subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r038s078,102,2,2888,2886,92
sub-r009s108,30,2,60,48,93
sub-r040s017,98,1,3,3,93
sub-r009s015,107,1,8,8,93
sub-r031s016,127,1,23,23,93
sub-r004s008,113,1,35,35,93
sub-r018s011,204,1,102,102,93
sub-r004s010,149,1,23,23,93
sub-r009s099,148,1,1,1,93
sub-r031s012,127,1,256,256,93
sub-r048s012,86,4,328,305,93
sub-r001s025,123,1,360,360,93
sub-r018s011,193,1,744,744,93
sub-r047s031,93,1,563,563,93
sub-r047s035,115,2,1472,1471,93
sub-r018s011,187,1,1056,1056,93
sub-r038s014,90,1,2304,2304,93
sub-r010s008,123,2,57,54,94
sub-r003s011,155,1,41,41,94
sub-r047s046,118,1,106,106,94
sub-r048s012,171,1,6,6,94
sub-r049s010,56,1,76,76,94
sub-r010s013,135,2,8,4,94
sub-r031s016,106,1,34,34,94
sub-r009s046,127,1,4,4,94
sub-r018s011,100,2,270,269,94
sub-r034s014,159,1,245,245,94
sub-r018s012,64,2,469,321,94
sub-r004s023,159,1,519,519,94
sub-r047s035,53,1,564,564,94
sub-r005s074,90,2,1408,1406,94
sub-r038s014,67,1,1477,1477,94
sub-r038s014,107,1,2334,2334,94
sub-r046s006,121,2,44,41,95
sub-r005s074,35,1,5,5,95
sub-r047s013,150,1,65,65,95
sub-r009s077,69,1,33,33,95
sub-r011s016,137,3,41,31,95
sub-r040s048,141,1,82,82,95
sub-r038s047,110,1,18,18,95
sub-r001s010,84,3,152,131,95
sub-r042s010,102,2,330,328,95
sub-r050s005,67,2,205,112,95
sub-r042s010,118,1,425,425,95
sub-r027s048,130,5,849,569,95
sub-r027s009,109,2,566,565,95
sub-r004s018,155,1,1733,1733,95
sub-r042s028,165,3,1237,1223,95
sub-r038s056,152,2,2300,2292,95
sub-r004s031,110,1,31,31,96
sub-r011s019,119,2,27,20,96
sub-r038s025,83,1,15,15,96
sub-r001s010,170,1,5,5,96
sub-r047s007,109,1,9,9,96
sub-r050s005,83,1,30,30,96
sub-r004s005,139,2,135,124,96
sub-r049s028,107,2,65,56,96
sub-r048s012,160,2,422,398,96
sub-r004s001,111,4,321,311,96
sub-r047s027,120,1,444,444,96
sub-r027s009,114,1,899,899,96
sub-r004s001,146,2,711,568,96
sub-r005s074,165,1,1723,1723,96
sub-r047s021,111,2,1807,1780,96
sub-r038s056,138,1,2654,2654,96
sub-r034s010,127,1,11,11,97
sub-r009s061,140,2,29,21,97
sub-r019s009,165,1,2,2,97
sub-r005s049,123,3,162,129,97
sub-r009s061,80,1,6,6,97
sub-r009s111,163,1,4,4,97
sub-r034s008,130,1,16,16,97
sub-r047s035,41,1,1,1,97
sub-r047s017,118,3,423,409,97
sub-r047s027,141,1,492,492,97
sub-r019s009,151,1,361,361,97
sub-r047s035,58,3,846,837,97
sub-r047s035,61,2,977,970,97
sub-r047s035,127,6,1224,1202,97
sub-r048s002,72,4,1187,888,97
sub-r048s002,100,1,2889,2889,97
sub-r010s010,124,2,93,87,98
sub-r031s013,74,3,53,26,98
sub-r001s011,149,1,144,144,98
sub-r040s051,111,3,26,18,98
sub-r040s070,160,3,137,79,98
sub-r042s010,94,1,143,143,98
sub-r038s026,129,3,34,20,98
sub-r001s028,108,1,15,15,98
sub-r001s030,105,3,324,313,98
sub-r019s009,147,1,418,418,98
sub-r048s012,164,1,265,265,98
sub-r048s008,120,1,534,534,98
sub-r009s077,49,2,525,522,98
sub-r018s011,183,2,1178,1167,98
sub-r009s004,80,2,1969,1929,98
sub-r038s056,111,2,2829,2748,98
sub-r031s030,166,1,5,5,99
sub-r031s020,137,2,67,64,99
sub-r047s039,101,3,54,44,99
sub-r034s008,115,1,39,39,99
sub-r019s001,124,1,1,1,99
sub-r049s024,119,2,22,16,99
sub-r048s021,87,3,93,73,99
sub-r009s046,80,1,136,136,99
sub-r050s005,64,5,359,170,99
sub-r018s012,106,3,446,300,99
sub-r031s033,169,2,384,253,99
sub-r047s021,169,1,707,707,99
sub-r009s004,114,1,500,500,99
sub-r038s078,78,2,1919,1912,99
sub-r038s014,118,3,1470,1421,99
sub-r048s002,82,1,2010,2010,99
