,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
1028,sub-r004s005,144,157,1.0,96.0,96.0
1029,sub-r009s012,174,157,1.0,20.0,20.0
1030,sub-r045s002,108,157,1.0,135.0,135.0
1031,sub-r047s035,138,157,2.0,57.0,42.0
1032,sub-r031s021,109,157,2.0,211.0,109.0
1033,sub-r047s039,104,157,4.0,232.0,184.0
1034,sub-r038s025,40,157,1.0,360.0,360.0
1035,sub-r004s004,185,157,1.0,780.0,780.0
1036,sub-r047s031,97,157,1.0,783.0,783.0
1037,sub-r027s048,114,157,1.0,1863.0,1863.0
1038,sub-r038s043,90,157,1.0,1547.0,1547.0
1039,sub-r040s086,159,157,4.0,2893.0,2873.0
1040,sub-r001s024,132,158,1.0,70.0,70.0
1041,sub-r031s034,93,158,1.0,70.0,70.0
1042,sub-r047s046,124,158,1.0,17.0,17.0
1043,sub-r046s006,112,158,1.0,91.0,91.0
1044,sub-r009s061,145,158,1.0,45.0,45.0
1045,sub-r038s006,116,158,1.0,126.0,126.0
1046,sub-r009s010,55,158,1.0,5.0,5.0
1047,sub-r015s006,119,158,1.0,66.0,66.0
1048,sub-r001s030,96,158,1.0,335.0,335.0
1049,sub-r042s025,78,158,2.0,339.0,338.0
1050,sub-r001s030,93,158,1.0,245.0,245.0
1051,sub-r038s025,70,158,1.0,689.0,689.0
1052,sub-r005s049,138,158,1.0,960.0,960.0
1053,sub-r004s004,175,158,1.0,1839.0,1839.0
1054,sub-r038s043,119,158,1.0,1280.0,1280.0
1055,sub-r042s028,105,158,2.0,2423.0,2420.0
1056,sub-r010s012,123,159,3.0,117.0,72.0
1057,sub-r005s058,155,159,1.0,4.0,4.0
1058,sub-r042s015,113,159,3.0,54.0,31.0
1059,sub-r015s009,129,159,1.0,2.0,2.0
1060,sub-r048s021,30,159,3.0,52.0,41.0
1061,sub-r003s007,107,159,5.0,59.0,35.0
1062,sub-r011s027,117,159,1.0,17.0,17.0
1063,sub-r001s022,107,159,1.0,10.0,10.0
1064,sub-r027s048,135,159,2.0,400.0,295.0
1065,sub-r042s025,81,159,1.0,362.0,362.0
1066,sub-r038s043,69,159,1.0,226.0,226.0
1067,sub-r038s078,63,159,6.0,654.0,442.0
1068,sub-r001s019,147,159,1.0,888.0,888.0
1069,sub-r018s011,138,159,1.0,1381.0,1381.0
1070,sub-r027s048,71,159,3.0,1639.0,1493.0
1071,sub-r040s059,124,159,4.0,2027.0,1894.0
1072,sub-r038s021,119,16,1.0,24.0,24.0
1073,sub-r047s039,122,16,3.0,37.0,33.0
1074,sub-r014s008,113,16,1.0,16.0,16.0
1075,sub-r004s008,120,16,3.0,136.0,131.0
1076,sub-r001s012,143,16,1.0,41.0,41.0
1077,sub-r015s006,120,16,1.0,76.0,76.0
1078,sub-r049s010,50,16,1.0,18.0,18.0
1079,sub-r010s010,126,16,1.0,84.0,84.0
1080,sub-r004s001,116,16,3.0,464.0,334.0
1081,sub-r005s058,140,16,1.0,483.0,483.0
1082,sub-r003s011,128,16,1.0,440.0,440.0
1083,sub-r004s023,120,16,1.0,904.0,904.0
1084,sub-r047s027,142,16,1.0,515.0,515.0
1085,sub-r005s074,102,16,2.0,1249.0,1239.0
1086,sub-r038s043,107,16,2.0,1431.0,1416.0
1087,sub-r009s004,95,16,4.0,2245.0,2237.0
1088,sub-r010s011,112,160,2.0,16.0,13.0
1089,sub-r009s082,119,160,2.0,7.0,6.0
1090,sub-r038s021,122,160,1.0,2.0,2.0
1091,sub-r011s019,130,160,1.0,49.0,49.0
1092,sub-r049s005,75,160,1.0,137.0,137.0
1093,sub-r003s011,112,160,2.0,81.0,65.0
1094,sub-r047s027,160,160,1.0,16.0,16.0
1095,sub-r047s039,123,160,2.0,8.0,7.0
1096,sub-r048s021,106,160,1.0,298.0,298.0
1097,sub-r004s013,173,160,1.0,340.0,340.0
1098,sub-r023s007,118,160,1.0,424.0,424.0
1099,sub-r027s048,61,160,3.0,851.0,820.0
1100,sub-r038s056,175,160,5.0,610.0,550.0
1101,sub-r018s011,162,160,1.0,1431.0,1431.0
1102,sub-r038s056,91,160,3.0,1555.0,1413.0
1103,sub-r047s021,119,160,1.0,2437.0,2437.0
1104,sub-r040s017,114,161,4.0,39.0,24.0
1105,sub-r045s002,126,161,2.0,39.0,22.0
1106,sub-r034s014,114,161,1.0,144.0,144.0
1107,sub-r009s111,157,161,1.0,5.0,5.0
1108,sub-r046s006,109,161,1.0,17.0,17.0
1109,sub-r047s013,152,161,1.0,53.0,53.0
1110,sub-r001s024,128,161,1.0,69.0,69.0
1111,sub-r001s020,89,161,1.0,14.0,14.0
1112,sub-r001s019,86,161,4.0,340.0,291.0
1113,sub-r040s020,143,161,2.0,319.0,285.0
1114,sub-r015s008,183,161,1.0,284.0,284.0
1115,sub-r005s049,131,161,2.0,663.0,533.0
1116,sub-r047s027,137,161,1.0,540.0,540.0
1117,sub-r004s018,158,161,1.0,1475.0,1475.0
1118,sub-r004s004,86,161,1.0,1891.0,1891.0
1119,sub-r038s056,103,161,2.0,2317.0,2316.0
1120,sub-r015s008,110,162,1.0,155.0,155.0
1121,sub-r047s013,112,162,3.0,151.0,135.0
1122,sub-r040s070,115,162,3.0,84.0,78.0
1123,sub-r046s006,122,162,2.0,14.0,13.0
1124,sub-r001s020,111,162,5.0,147.0,109.0
1125,sub-r018s012,52,162,2.0,184.0,172.0
1126,sub-r052s002,114,162,3.0,21.0,13.0
1127,sub-r009s054,117,162,1.0,66.0,66.0
1128,sub-r034s014,152,162,1.0,318.0,318.0
1129,sub-r047s017,105,162,6.0,252.0,192.0
1130,sub-r048s008,159,162,2.0,224.0,222.0
1131,sub-r038s043,75,162,2.0,670.0,608.0
1132,sub-r038s047,120,162,6.0,557.0,478.0
1133,sub-r018s011,180,162,1.0,1485.0,1485.0
1134,sub-r018s011,178,162,1.0,1456.0,1456.0
1135,sub-r038s056,121,162,2.0,2939.0,2938.0
1136,sub-r015s008,186,163,2.0,120.0,101.0
1137,sub-r038s023,110,163,1.0,10.0,10.0
1138,sub-r011s003,117,163,1.0,47.0,47.0
1139,sub-r001s024,117,163,1.0,24.0,24.0
1140,sub-r048s011,148,163,1.0,55.0,55.0
1141,sub-r001s020,169,163,2.0,122.0,86.0
1142,sub-r034s012,61,163,2.0,91.0,67.0
1143,sub-r009s099,162,163,1.0,34.0,34.0
1144,sub-r047s017,117,163,3.0,457.0,430.0
1145,sub-r018s012,124,163,2.0,323.0,318.0
1146,sub-r018s012,125,163,2.0,393.0,360.0
1147,sub-r047s027,127,163,1.0,719.0,719.0
1148,sub-r038s025,62,163,1.0,965.0,965.0
1149,sub-r009s004,79,163,3.0,1965.0,1937.0
1150,sub-r048s002,159,163,1.0,1612.0,1612.0
1151,sub-r027s048,82,163,3.0,2499.0,2495.0
1152,sub-r009s046,71,164,1.0,15.0,15.0
1153,sub-r005s045,108,164,1.0,10.0,10.0
1154,sub-r048s012,168,164,2.0,99.0,92.0
1155,sub-r009s111,160,164,1.0,32.0,32.0
1156,sub-r031s034,92,164,1.0,30.0,30.0
1157,sub-r019s001,116,164,1.0,6.0,6.0
1158,sub-r046s006,116,164,1.0,148.0,148.0
1159,sub-r001s020,171,164,1.0,36.0,36.0
1160,sub-r023s007,121,164,1.0,346.0,346.0
1161,sub-r048s021,80,164,6.0,247.0,145.0
1162,sub-r047s021,176,164,1.0,346.0,346.0
1163,sub-r001s031,109,164,2.0,990.0,989.0
1164,sub-r040s015,89,164,2.0,788.0,582.0
1165,sub-r040s015,114,164,3.0,1765.0,1746.0
1166,sub-r018s011,185,164,1.0,1153.0,1153.0
1167,sub-r038s056,101,164,2.0,2272.0,2271.0
1168,sub-r046s006,114,165,1.0,134.0,134.0
1169,sub-r048s014,103,165,1.0,24.0,24.0
1170,sub-r009s004,44,165,2.0,145.0,142.0
1171,sub-r024s021,109,165,2.0,42.0,38.0
1172,sub-r048s021,28,165,1.0,18.0,18.0
1173,sub-r011s029,125,165,2.0,189.0,185.0
1174,sub-r038s006,114,165,1.0,121.0,121.0
1175,sub-r004s001,182,165,1.0,48.0,48.0
1176,sub-r001s030,100,165,1.0,347.0,347.0
1177,sub-r001s030,106,165,4.0,376.0,315.0
1178,sub-r042s015,121,165,1.0,412.0,412.0
1179,sub-r047s021,168,165,1.0,792.0,792.0
1180,sub-r004s001,150,165,1.0,627.0,627.0
1181,sub-r038s043,84,165,1.0,1405.0,1405.0
1182,sub-r029s007,123,165,4.0,1130.0,1109.0
1183,sub-r038s056,127,165,2.0,2984.0,2982.0
1184,sub-r040s002,115,166,1.0,45.0,45.0
1185,sub-r011s029,119,166,1.0,185.0,185.0
1186,sub-r049s010,52,166,1.0,30.0,30.0
1187,sub-r001s025,120,166,1.0,148.0,148.0
1188,sub-r048s002,58,166,3.0,26.0,17.0
1189,sub-r019s009,119,166,2.0,168.0,146.0
1190,sub-r031s020,141,166,2.0,20.0,16.0
1191,sub-r015s008,145,166,2.0,111.0,106.0
1192,sub-r018s012,62,166,2.0,367.0,287.0
1193,sub-r048s012,87,166,1.0,455.0,455.0
1194,sub-r001s011,141,166,1.0,361.0,361.0
1195,sub-r048s002,172,166,1.0,655.0,655.0
1196,sub-r005s074,52,166,5.0,762.0,694.0
1197,sub-r040s059,135,166,2.0,1669.0,1458.0
1198,sub-r047s035,64,166,2.0,1015.0,997.0
1199,sub-r038s014,82,166,1.0,2414.0,2414.0
1200,sub-r034s012,68,167,4.0,14.0,6.0
1201,sub-r031s020,127,167,3.0,137.0,123.0
1202,sub-r009s099,88,167,1.0,51.0,51.0
1203,sub-r009s054,120,167,1.0,43.0,43.0
1204,sub-r047s043,136,167,1.0,29.0,29.0
1205,sub-r004s001,86,167,1.0,50.0,50.0
1206,sub-r047s017,128,167,1.0,8.0,8.0
1207,sub-r004s005,147,167,2.0,24.0,21.0
1208,sub-r003s011,125,167,2.0,380.0,376.0
1209,sub-r018s012,117,167,1.0,231.0,231.0
1210,sub-r031s031,118,167,1.0,273.0,273.0
1211,sub-r004s023,151,167,1.0,501.0,501.0
1212,sub-r038s025,63,167,1.0,938.0,938.0
1213,sub-r038s043,91,167,1.0,1539.0,1539.0
1214,sub-r009s004,75,167,1.0,1980.0,1980.0
1215,sub-r009s004,85,167,3.0,2086.0,2065.0
1216,sub-r031s031,128,168,1.0,37.0,37.0
1217,sub-r047s035,43,168,2.0,10.0,8.0
1218,sub-r010s011,119,168,2.0,52.0,33.0
1219,sub-r015s006,122,168,1.0,98.0,98.0
1220,sub-r034s012,55,168,1.0,116.0,116.0
1221,sub-r040s059,154,168,2.0,35.0,32.0
1222,sub-r009s004,116,168,2.0,183.0,179.0
1223,sub-r031s021,120,168,3.0,22.0,12.0
1224,sub-r004s025,109,168,4.0,206.0,180.0
1225,sub-r011s029,120,168,1.0,224.0,224.0
1226,sub-r009s108,84,168,1.0,400.0,400.0
1227,sub-r005s049,140,168,3.0,938.0,930.0
1228,sub-r047s031,153,168,2.0,552.0,550.0
1229,sub-r040s015,142,168,4.0,1878.0,1692.0
1230,sub-r009s004,68,168,1.0,1560.0,1560.0
1231,sub-r038s078,94,168,3.0,2524.0,2493.0
1232,sub-r001s025,133,169,1.0,37.0,37.0
1233,sub-r009s062,146,169,1.0,42.0,42.0
1234,sub-r042s010,145,169,1.0,2.0,2.0
1235,sub-r031s033,183,169,1.0,10.0,10.0
1236,sub-r027s009,166,169,1.0,22.0,22.0
1237,sub-r004s031,117,169,1.0,15.0,15.0
1238,sub-r031s016,105,169,1.0,17.0,17.0
1239,sub-r031s021,102,169,1.0,60.0,60.0
1240,sub-r004s010,111,169,2.0,381.0,379.0
1241,sub-r047s031,169,169,1.0,282.0,282.0
1242,sub-r001s030,107,169,2.0,415.0,347.0
1243,sub-r034s014,132,169,1.0,683.0,683.0
1244,sub-r042s028,77,169,1.0,793.0,793.0
1245,sub-r004s004,179,169,1.0,1447.0,1447.0
1246,sub-r047s031,139,169,3.0,1012.0,956.0
1247,sub-r038s014,104,169,1.0,2260.0,2260.0
1248,sub-r004s013,81,17,2.0,116.0,75.0
1249,sub-r005s049,117,17,1.0,15.0,15.0
1250,sub-r009s108,95,17,1.0,159.0,159.0
1251,sub-r040s016,107,17,4.0,103.0,74.0
1252,sub-r038s026,131,17,1.0,1.0,1.0
1253,sub-r001s012,85,17,1.0,58.0,58.0
1254,sub-r038s047,147,17,4.0,68.0,32.0
1255,sub-r040s020,105,17,4.0,162.0,143.0
1256,sub-r038s047,118,17,10.0,264.0,86.0
1257,sub-r038s078,60,17,7.0,218.0,180.0
1258,sub-r005s049,150,17,2.0,408.0,351.0
1259,sub-r034s014,119,17,3.0,516.0,510.0
1260,sub-r001s031,114,17,1.0,970.0,970.0
1261,sub-r048s021,52,17,2.0,1203.0,1202.0
1262,sub-r004s018,147,17,2.0,1204.0,1181.0
1263,sub-r042s028,101,17,1.0,2311.0,2311.0
1264,sub-r011s022,119,170,1.0,24.0,24.0
1265,sub-r004s025,104,170,1.0,191.0,191.0
1266,sub-r038s014,132,170,1.0,21.0,21.0
1267,sub-r038s026,128,170,1.0,60.0,60.0
1268,sub-r052s002,115,170,1.0,79.0,79.0
1269,sub-r009s015,106,170,1.0,11.0,11.0
1270,sub-r015s009,116,170,1.0,49.0,49.0
1271,sub-r047s048,96,170,1.0,31.0,31.0
1272,sub-r003s007,111,170,2.0,274.0,176.0
1273,sub-r040s015,160,170,3.0,391.0,324.0
1274,sub-r040s010,71,170,2.0,262.0,140.0
1275,sub-r040s016,122,170,1.0,988.0,988.0
1276,sub-r038s047,129,170,3.0,884.0,625.0
1277,sub-r042s028,84,170,1.0,1149.0,1149.0
1278,sub-r005s074,101,170,2.0,1293.0,1291.0
1279,sub-r048s002,89,170,1.0,2348.0,2348.0
1280,sub-r004s013,177,171,1.0,2.0,2.0
1281,sub-r050s005,52,171,2.0,197.0,195.0
1282,sub-r031s031,112,171,1.0,43.0,43.0
1283,sub-r040s016,148,171,4.0,83.0,37.0
1284,sub-r047s035,47,171,4.0,49.0,23.0
1285,sub-r049s028,103,171,2.0,14.0,10.0
1286,sub-r023s007,126,171,1.0,45.0,45.0
1287,sub-r045s002,127,171,2.0,27.0,19.0
1288,sub-r031s012,116,171,1.0,452.0,452.0
1289,sub-r023s003,55,171,1.0,330.0,330.0
1290,sub-r018s011,105,171,1.0,481.0,481.0
1291,sub-r048s021,73,171,4.0,567.0,545.0
1292,sub-r004s023,131,171,1.0,723.0,723.0
1293,sub-r040s059,131,171,2.0,1863.0,1648.0
1294,sub-r048s008,140,171,1.0,1045.0,1045.0
1295,sub-r047s021,129,171,1.0,2814.0,2814.0
1296,sub-r038s006,111,172,3.0,116.0,89.0
1297,sub-r017s117,116,172,1.0,70.0,70.0
1298,sub-r047s027,156,172,1.0,43.0,43.0
1299,sub-r015s008,106,172,1.0,51.0,51.0
1300,sub-r040s017,125,172,1.0,35.0,35.0
1301,sub-r005s045,116,172,1.0,4.0,4.0
1302,sub-r001s022,104,172,1.0,15.0,15.0
1303,sub-r040s020,145,172,2.0,193.0,182.0
1304,sub-r003s002,121,172,1.0,479.0,479.0
1305,sub-r003s001,145,172,1.0,377.0,377.0
1306,sub-r038s025,75,172,1.0,432.0,432.0
1307,sub-r009s077,55,172,1.0,503.0,503.0
1308,sub-r018s012,91,172,2.0,982.0,962.0
1309,sub-r005s074,91,172,2.0,1419.0,1395.0
1310,sub-r042s025,145,172,2.0,1613.0,955.0
1311,sub-r040s086,165,172,2.0,2202.0,2200.0
1312,sub-r042s015,159,173,1.0,8.0,8.0
1313,sub-r017s106,154,173,3.0,94.0,90.0
1314,sub-r040s017,115,173,5.0,43.0,15.0
1315,sub-r035s006,103,173,1.0,10.0,10.0
1316,sub-r034s012,47,173,1.0,60.0,60.0
1317,sub-r040s051,106,173,1.0,5.0,5.0
1318,sub-r031s012,131,173,1.0,126.0,126.0
1319,sub-r009s010,64,173,1.0,167.0,167.0
1320,sub-r038s047,119,173,6.0,426.0,309.0
1321,sub-r004s013,170,173,1.0,395.0,395.0
1322,sub-r003s001,113,173,2.0,349.0,332.0
1323,sub-r038s014,61,173,4.0,988.0,954.0
1324,sub-r031s013,200,173,1.0,551.0,551.0
1325,sub-r038s078,69,173,1.0,1461.0,1461.0
1326,sub-r038s014,117,173,5.0,1645.0,1575.0
1327,sub-r038s078,97,173,2.0,2585.0,2583.0
1328,sub-r004s005,126,174,1.0,141.0,141.0
1329,sub-r004s004,60,174,1.0,45.0,45.0
1330,sub-r034s012,64,174,3.0,71.0,63.0
1331,sub-r009s022,119,174,1.0,18.0,18.0
1332,sub-r040s010,124,174,1.0,168.0,168.0
1333,sub-r015s009,122,174,1.0,97.0,97.0
1334,sub-r004s031,108,174,1.0,38.0,38.0
1335,sub-r003s011,149,174,2.0,125.0,72.0
1336,sub-r004s023,99,174,1.0,239.0,239.0
1337,sub-r019s009,153,174,1.0,279.0,279.0
1338,sub-r004s023,107,174,1.0,433.0,433.0
1339,sub-r031s013,199,174,1.0,688.0,688.0
1340,sub-r047s017,113,174,2.0,683.0,594.0
1341,sub-r038s056,93,174,2.0,1893.0,1892.0
1342,sub-r005s074,116,174,1.0,1209.0,1209.0
1343,sub-r038s056,131,174,3.0,2898.0,2880.0
1344,sub-r001s012,91,175,1.0,109.0,109.0
1345,sub-r004s001,184,175,1.0,1.0,1.0
1346,sub-r038s014,130,175,2.0,87.0,68.0
1347,sub-r001s024,127,175,1.0,71.0,71.0
1348,sub-r011s027,114,175,1.0,15.0,15.0
1349,sub-r017s117,115,175,1.0,69.0,69.0
1350,sub-r027s048,138,175,6.0,108.0,37.0
1351,sub-r048s031,135,175,2.0,16.0,12.0
1352,sub-r018s012,59,175,2.0,373.0,286.0
1353,sub-r004s013,175,175,1.0,221.0,221.0
1354,sub-r015s008,126,175,1.0,250.0,250.0
1355,sub-r038s025,44,175,1.0,559.0,559.0
1356,sub-r040s059,143,175,6.0,955.0,685.0
1357,sub-r048s008,136,175,2.0,1057.0,1055.0
1358,sub-r005s074,84,175,1.0,1746.0,1746.0
1359,sub-r038s056,112,175,2.0,2860.0,2772.0
1360,sub-r047s007,110,176,5.0,21.0,10.0
1361,sub-r010s013,125,176,2.0,112.0,99.0
1362,sub-r010s013,133,176,1.0,48.0,48.0
1363,sub-r048s011,155,176,1.0,77.0,77.0
1364,sub-r038s058,120,176,1.0,38.0,38.0
1365,sub-r038s058,124,176,4.0,34.0,27.0
1366,sub-r034s046,109,176,1.0,51.0,51.0
1367,sub-r048s011,160,176,1.0,51.0,51.0
1368,sub-r031s012,111,176,1.0,241.0,241.0
1369,sub-r004s001,178,176,2.0,377.0,369.0
1370,sub-r003s007,118,176,2.0,283.0,143.0
1371,sub-r005s058,136,176,2.0,696.0,691.0
1372,sub-r038s025,50,176,2.0,763.0,757.0
1373,sub-r040s086,87,176,3.0,1635.0,1317.0
1374,sub-r018s012,85,176,2.0,1106.0,1101.0
1375,sub-r042s028,152,176,1.0,2123.0,2123.0
1376,sub-r047s031,85,177,1.0,162.0,162.0
1377,sub-r009s082,116,177,1.0,9.0,9.0
1378,sub-r015s006,118,177,1.0,59.0,59.0
1379,sub-r047s013,166,177,1.0,39.0,39.0
1380,sub-r011s022,133,177,2.0,36.0,35.0
1381,sub-r031s023,131,177,1.0,15.0,15.0
1382,sub-r001s031,138,177,1.0,15.0,15.0
1383,sub-r010s011,120,177,1.0,30.0,30.0
1384,sub-r011s029,133,177,3.0,281.0,233.0
1385,sub-r038s014,125,177,3.0,383.0,380.0
1386,sub-r004s010,145,177,2.0,204.0,187.0
1387,sub-r018s012,105,177,1.0,524.0,524.0
1388,sub-r005s058,135,177,1.0,731.0,731.0
1389,sub-r038s043,110,177,1.0,1397.0,1397.0
1390,sub-r040s015,151,177,7.0,1360.0,1015.0
1391,sub-r047s021,131,177,1.0,2851.0,2851.0
1392,sub-r049s024,101,178,1.0,92.0,92.0
1393,sub-r031s023,115,178,1.0,45.0,45.0
1394,sub-r010s010,123,178,2.0,86.0,72.0
1395,sub-r001s012,128,178,2.0,107.0,63.0
1396,sub-r040s002,127,178,3.0,50.0,24.0
1397,sub-r011s029,142,178,1.0,52.0,52.0
1398,sub-r001s019,172,178,1.0,1.0,1.0
1399,sub-r052s025,86,178,1.0,17.0,17.0
1400,sub-r015s008,115,178,1.0,316.0,316.0
1401,sub-r009s108,86,178,1.0,317.0,317.0
1402,sub-r004s001,102,178,1.0,208.0,208.0
1403,sub-r004s001,158,178,1.0,705.0,705.0
1404,sub-r005s058,129,178,1.0,812.0,812.0
1405,sub-r047s021,103,178,1.0,1372.0,1372.0
1406,sub-r038s056,168,178,2.0,1405.0,1404.0
1407,sub-r047s021,154,178,1.0,2443.0,2443.0
1408,sub-r003s001,159,179,1.0,63.0,63.0
1409,sub-r034s013,199,179,2.0,90.0,62.0
1410,sub-r003s007,106,179,1.0,17.0,17.0
1411,sub-r001s022,105,179,1.0,14.0,14.0
1412,sub-r009s111,161,179,1.0,21.0,21.0
1413,sub-r047s021,54,179,1.0,84.0,84.0
1414,sub-r011s016,135,179,5.0,141.0,56.0
1415,sub-r045s002,125,179,2.0,61.0,33.0
1416,sub-r042s010,110,179,4.0,440.0,425.0
1417,sub-r031s013,79,179,8.0,439.0,141.0
1418,sub-r047s027,114,179,1.0,260.0,260.0
1419,sub-r018s011,107,179,1.0,503.0,503.0
1420,sub-r038s014,50,179,1.0,570.0,570.0
1421,sub-r009s004,77,179,2.0,1929.0,1928.0
1422,sub-r038s043,117,179,1.0,1348.0,1348.0
1423,sub-r009s004,100,179,1.0,2084.0,2084.0
1424,sub-r028s011,109,18,1.0,44.0,44.0
1425,sub-r031s021,119,18,4.0,51.0,26.0
1426,sub-r015s006,127,18,2.0,119.0,114.0
1427,sub-r031s012,133,18,1.0,100.0,100.0
1428,sub-r038s023,126,18,3.0,60.0,58.0
1429,sub-r001s010,80,18,2.0,40.0,24.0
1430,sub-r010s011,122,18,1.0,22.0,22.0
1431,sub-r031s021,105,18,2.0,128.0,96.0
1432,sub-r047s031,160,18,1.0,472.0,472.0
1433,sub-r004s023,147,18,1.0,498.0,498.0
1434,sub-r042s010,119,18,2.0,401.0,391.0
1435,sub-r040s020,135,18,1.0,877.0,877.0
1436,sub-r040s020,131,18,2.0,967.0,963.0
1437,sub-r042s028,91,18,1.0,1610.0,1610.0
1438,sub-r047s021,82,18,2.0,1048.0,1035.0
1439,sub-r047s021,150,18,1.0,2913.0,2913.0
1440,sub-r031s033,182,180,2.0,34.0,32.0
1441,sub-r004s008,128,180,1.0,99.0,99.0
1442,sub-r031s016,125,180,1.0,72.0,72.0
1443,sub-r042s010,91,180,3.0,76.0,41.0
1444,sub-r010s010,118,180,5.0,31.0,12.0
1445,sub-r009s076,102,180,1.0,19.0,19.0
1446,sub-r011s013,113,180,1.0,1.0,1.0
1447,sub-r017s117,120,180,2.0,16.0,14.0
1448,sub-r003s011,132,180,1.0,438.0,438.0
1449,sub-r042s028,67,180,1.0,272.0,272.0
1450,sub-r045s002,117,180,1.0,383.0,383.0
1451,sub-r018s011,189,180,3.0,901.0,878.0
1452,sub-r001s011,127,180,1.0,550.0,550.0
1453,sub-r018s012,74,180,2.0,1054.0,1014.0
1454,sub-r038s043,118,180,3.0,1301.0,1294.0
1455,sub-r038s078,159,180,3.0,2204.0,2186.0
1456,sub-r001s020,110,181,2.0,139.0,122.0
1457,sub-r046s006,120,181,1.0,56.0,56.0
1458,sub-r038s069,132,181,6.0,22.0,8.0
1459,sub-r018s011,97,181,1.0,193.0,193.0
1460,sub-r009s054,116,181,1.0,69.0,69.0
1461,sub-r009s022,112,181,1.0,184.0,184.0
1462,sub-r031s016,112,181,1.0,126.0,126.0
1463,sub-r040s017,102,181,1.0,18.0,18.0
1464,sub-r003s001,146,181,3.0,361.0,346.0
1465,sub-r003s002,116,181,3.0,233.0,179.0
1466,sub-r047s039,115,181,3.0,432.0,398.0
1467,sub-r040s020,126,181,1.0,956.0,956.0
1468,sub-r047s017,111,181,1.0,748.0,748.0
1469,sub-r040s059,132,181,2.0,1822.0,1596.0
1470,sub-r038s043,86,181,1.0,1511.0,1511.0
1471,sub-r047s021,114,181,3.0,2090.0,2038.0
1472,sub-r047s035,42,182,2.0,7.0,5.0
1473,sub-r004s005,142,182,1.0,111.0,111.0
1474,sub-r040s015,75,182,5.0,53.0,26.0
1475,sub-r040s051,114,182,2.0,28.0,16.0
1476,sub-r048s002,181,182,3.0,125.0,90.0
1477,sub-r005s074,197,182,2.0,85.0,68.0
1478,sub-r004s005,91,182,1.0,2.0,2.0
1479,sub-r009s061,86,182,1.0,34.0,34.0
1480,sub-r042s010,111,182,2.0,431.0,427.0
1481,sub-r029s007,148,182,1.0,287.0,287.0
1482,sub-r001s025,129,182,1.0,380.0,380.0
1483,sub-r047s031,155,182,1.0,555.0,555.0
1484,sub-r023s003,165,182,1.0,989.0,989.0
1485,sub-r004s004,173,182,1.0,1997.0,1997.0
1486,sub-r040s059,107,182,1.0,1516.0,1516.0
1487,sub-r038s014,86,182,1.0,2371.0,2371.0
1488,sub-r010s011,116,183,2.0,125.0,116.0
1489,sub-r049s005,82,183,1.0,68.0,68.0
1490,sub-r004s031,161,183,1.0,1.0,1.0
1491,sub-r009s046,73,183,1.0,11.0,11.0
1492,sub-r031s020,120,183,2.0,161.0,83.0
1493,sub-r003s002,132,183,3.0,85.0,43.0
1494,sub-r009s015,108,183,1.0,9.0,9.0
1495,sub-r001s010,82,183,3.0,90.0,46.0
1496,sub-r042s025,80,183,1.0,366.0,366.0
1497,sub-r015s008,184,183,1.0,241.0,241.0
1498,sub-r019s009,125,183,2.0,356.0,315.0
1499,sub-r004s025,126,183,4.0,703.0,691.0
1500,sub-r038s025,67,183,1.0,842.0,842.0
1501,sub-r040s086,170,183,1.0,1983.0,1983.0
1502,sub-r048s002,77,183,2.0,1830.0,1399.0
1503,sub-r027s048,87,183,1.0,2616.0,2616.0
1504,sub-r038s022,103,184,1.0,1.0,1.0
1505,sub-r038s025,35,184,2.0,22.0,14.0
1506,sub-r004s004,50,184,1.0,8.0,8.0
1507,sub-r048s008,165,184,2.0,13.0,7.0
1508,sub-r038s023,116,184,1.0,146.0,146.0
1509,sub-r005s045,105,184,1.0,3.0,3.0
1510,sub-r040s010,126,184,1.0,94.0,94.0
1511,sub-r009s046,124,184,1.0,34.0,34.0
1512,sub-r042s028,73,184,4.0,328.0,302.0
1513,sub-r040s010,120,184,5.0,315.0,266.0
1514,sub-r027s009,156,184,1.0,432.0,432.0
1515,sub-r004s001,142,184,2.0,756.0,610.0
1516,sub-r038s047,131,184,4.0,818.0,591.0
1517,sub-r018s011,145,184,3.0,1327.0,1323.0
1518,sub-r018s011,137,184,1.0,1405.0,1405.0
1519,sub-r009s004,90,184,2.0,2084.0,2082.0
1520,sub-r047s048,97,185,1.0,26.0,26.0
1521,sub-r047s013,163,185,1.0,20.0,20.0
1522,sub-r038s069,121,185,1.0,179.0,179.0
1523,sub-r038s047,151,185,2.0,48.0,35.0
1524,sub-r015s006,114,185,1.0,12.0,12.0
1525,sub-r004s025,159,185,4.0,142.0,71.0
1526,sub-r005s058,114,185,5.0,37.0,23.0
1527,sub-r024s021,113,185,1.0,115.0,115.0
1528,sub-r003s011,116,185,1.0,389.0,389.0
1529,sub-r052s025,114,185,3.0,207.0,149.0
1530,sub-r048s021,103,185,2.0,204.0,200.0
1531,sub-r048s002,70,185,5.0,933.0,843.0
1532,sub-r047s027,133,185,1.0,626.0,626.0
1533,sub-r005s074,118,185,1.0,1370.0,1370.0
1534,sub-r040s059,106,185,1.0,1421.0,1421.0
1535,sub-r048s002,155,185,1.0,2009.0,2009.0
1536,sub-r040s051,109,186,1.0,16.0,16.0
1537,sub-r004s005,119,186,1.0,61.0,61.0
