subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r009s049,115,2,111,107,93
sub-r040s001,121,1,25,25,93
sub-r009s105,78,2,40,21,93
sub-r009s117,117,1,108,108,93
sub-r027s013,116,1,73,73,93
sub-r011s014,121,1,121,121,93
sub-r029s010,129,1,30,30,93
sub-r009s124,113,1,2,2,93
sub-r031s011,120,5,445,319,93
sub-r034s009,158,1,296,296,93
sub-r028s002,90,3,249,227,93
sub-r031s011,93,3,698,351,93
sub-r034s013,193,2,528,516,93
sub-r034s013,162,1,1081,1081,93
sub-r040s010,106,1,1758,1758,93
sub-r004s035,95,3,2001,1957,93
sub-r047s026,83,2,54,43,94
sub-r001s014,159,1,111,111,94
sub-r038s085,69,1,15,15,94
sub-r046s008,155,1,1,1,94
sub-r052s019,80,3,57,41,94
sub-r050s008,51,1,12,12,94
sub-r034s026,105,2,185,181,94
sub-r004s035,66,1,25,25,94
sub-r052s021,144,3,384,196,94
sub-r010s005,136,1,220,220,94
sub-r052s032,58,1,277,277,94
sub-r038s017,118,3,919,876,94
sub-r047s018,95,1,766,766,94
sub-r040s031,84,1,1650,1650,94
sub-r040s071,126,4,1364,1132,94
sub-r004s035,112,1,2672,2672,94
sub-r047s018,164,1,38,38,95
sub-r046s011,117,1,97,97,95
sub-r031s036,116,3,23,13,95
sub-r028s026,91,1,95,95,95
sub-r010s029,121,1,26,26,95
sub-r009s038,85,1,13,13,95
sub-r027s050,117,4,77,44,95
sub-r034s009,172,2,117,107,95
sub-r027s050,139,1,235,235,95
sub-r031s011,77,4,286,156,95
sub-r009s105,178,1,291,291,95
sub-r015s027,70,1,593,593,95
sub-r031s003,91,2,611,604,95
sub-r044s002,139,1,1106,1106,95
sub-r031s009,72,2,1216,1183,95
sub-r047s026,149,1,2464,2464,95
sub-r010s005,155,2,119,118,96
sub-r009s066,164,2,75,60,96
sub-r028s012,131,1,78,78,96
sub-r047s026,64,1,3,3,96
sub-r009s063,108,1,50,50,96
sub-r052s001,154,1,28,28,96
sub-r004s009,96,1,126,126,96
sub-r040s008,107,1,93,93,96
sub-r034s009,161,1,266,266,96
sub-r009s049,55,3,325,322,96
sub-r028s002,71,6,474,428,96
sub-r031s003,96,1,819,819,96
sub-r052s019,58,1,686,686,96
sub-r047s026,106,2,1490,1489,96
sub-r004s009,163,1,1406,1406,96
sub-r047s026,135,1,2633,2633,96
sub-r042s004,101,1,18,18,97
sub-r046s008,100,1,4,4,97
sub-r038s096,126,1,116,116,97
sub-r052s032,92,2,38,19,97
sub-r003s010,132,1,36,36,97
sub-r046s008,131,1,6,6,97
sub-r001s026,130,1,111,111,97
sub-r038s024,115,1,5,5,97
sub-r047s026,97,3,465,199,97
sub-r028s002,75,5,393,175,97
sub-r040s008,128,2,337,276,97
sub-r047s018,100,2,909,890,97
sub-r047s018,111,2,918,885,97
sub-r034s013,174,1,1378,1378,97
sub-r040s024,84,1,1129,1129,97
sub-r024s002,85,6,2323,2281,97
sub-r009s051,107,3,30,14,98
sub-r005s081,116,2,174,161,98
sub-r009s117,125,1,22,22,98
sub-r040s004,147,2,8,6,98
sub-r009s114,152,1,19,19,98
sub-r009s098,82,2,153,136,98
sub-r052s019,176,2,66,49,98
sub-r009s063,86,1,184,184,98
sub-r018s008,107,2,409,394,98
sub-r005s081,123,3,212,180,98
sub-r034s009,165,1,230,230,98
sub-r031s009,95,2,700,610,98
sub-r042s032,161,3,573,269,98
sub-r040s010,102,5,1863,1842,98
sub-r004s035,83,1,1161,1161,98
sub-r042s008,122,1,2872,2872,98
sub-r052s001,140,2,144,105,99
sub-r028s012,115,1,103,103,99
sub-r046s008,133,1,10,10,99
sub-r001s026,122,1,112,112,99
sub-r011s023,125,4,84,28,99
sub-r009s096,156,1,33,33,99
sub-r009s038,100,1,6,6,99
sub-r029s010,139,1,21,21,99
sub-r009s001,52,2,205,188,99
sub-r052s032,62,3,430,418,99
sub-r031s007,174,1,211,211,99
sub-r042s023,130,3,604,585,99
sub-r042s023,147,2,507,502,99
sub-r040s071,113,2,1644,1639,99
sub-r040s071,136,4,1349,1141,99
sub-r047s041,159,1,2021,2021,99
