,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
1759,sub-r004s035,126,198,1.0,2439.0,2439.0
1760,sub-r005s069,172,199,2.0,52.0,42.0
1761,sub-r011s023,133,199,4.0,64.0,39.0
1762,sub-r038s036,152,199,1.0,3.0,3.0
1763,sub-r009s038,66,199,1.0,28.0,28.0
1764,sub-r004s009,178,199,1.0,11.0,11.0
1765,sub-r011s023,136,199,3.0,18.0,9.0
1766,sub-r001s016,111,199,2.0,57.0,48.0
1767,sub-r011s014,111,199,1.0,3.0,3.0
1768,sub-r052s021,140,199,1.0,367.0,367.0
1769,sub-r038s017,148,199,1.0,223.0,223.0
1770,sub-r031s037,146,199,2.0,251.0,127.0
1771,sub-r040s031,74,199,3.0,811.0,767.0
1772,sub-r031s007,153,199,1.0,849.0,849.0
1773,sub-r047s018,103,199,5.0,1023.0,982.0
1774,sub-r044s002,68,199,2.0,1651.0,1546.0
1775,sub-r042s008,100,199,1.0,2965.0,2965.0
1776,sub-r031s036,91,2,1.0,108.0,108.0
1777,sub-r011s014,132,2,1.0,3.0,3.0
1778,sub-r028s026,94,2,1.0,81.0,81.0
1779,sub-r004s036,126,2,1.0,187.0,187.0
1780,sub-r031s007,185,2,1.0,6.0,6.0
1781,sub-r001s016,101,2,1.0,4.0,4.0
1782,sub-r038s096,104,2,1.0,5.0,5.0
1783,sub-r034s009,86,2,3.0,147.0,144.0
1784,sub-r031s011,169,2,2.0,446.0,231.0
1785,sub-r004s009,103,2,1.0,229.0,229.0
1786,sub-r031s011,118,2,5.0,499.0,338.0
1787,sub-r042s008,72,2,6.0,604.0,566.0
1788,sub-r038s017,90,2,2.0,893.0,850.0
1789,sub-r042s008,133,2,2.0,1255.0,1251.0
1790,sub-r031s009,44,2,1.0,1245.0,1245.0
1791,sub-r004s035,110,2,2.0,2484.0,2483.0
1792,sub-r009s114,140,20,4.0,82.0,67.0
1793,sub-r028s012,133,20,1.0,100.0,100.0
1794,sub-r009s114,100,20,4.0,112.0,54.0
1795,sub-r009s117,142,20,1.0,4.0,4.0
1796,sub-r034s009,72,20,1.0,83.0,83.0
1797,sub-r011s001,119,20,2.0,93.0,49.0
1798,sub-r009s114,110,20,2.0,7.0,6.0
1799,sub-r042s023,162,20,3.0,170.0,129.0
1800,sub-r031s011,110,20,7.0,298.0,96.0
1801,sub-r009s098,98,20,1.0,201.0,201.0
1802,sub-r031s011,113,20,5.0,459.0,313.0
1803,sub-r004s036,120,20,2.0,508.0,452.0
1804,sub-r031s007,158,20,2.0,525.0,523.0
1805,sub-r047s041,107,20,1.0,1723.0,1723.0
1806,sub-r034s013,118,20,1.0,1737.0,1737.0
1807,sub-r047s041,130,20,3.0,2595.0,2586.0
1808,sub-r049s026,72,200,1.0,25.0,25.0
1809,sub-r046s011,153,200,1.0,21.0,21.0
1810,sub-r047s026,178,200,3.0,112.0,85.0
1811,sub-r009s114,162,200,2.0,72.0,63.0
1812,sub-r009s030,136,200,1.0,51.0,51.0
1813,sub-r009s066,157,200,2.0,53.0,35.0
1814,sub-r011s001,126,200,2.0,81.0,73.0
1815,sub-r052s019,175,200,1.0,79.0,79.0
1816,sub-r010s005,118,200,1.0,314.0,314.0
1817,sub-r042s023,61,200,2.0,241.0,186.0
1818,sub-r028s002,73,200,6.0,471.0,343.0
1819,sub-r031s009,93,200,2.0,670.0,565.0
1820,sub-r034s009,125,200,1.0,595.0,595.0
1821,sub-r044s002,127,200,2.0,1888.0,1867.0
1822,sub-r042s008,140,200,1.0,1069.0,1069.0
1823,sub-r044s002,80,200,3.0,2026.0,1968.0
1824,sub-r009s105,74,201,1.0,90.0,90.0
1825,sub-r029s010,101,201,1.0,51.0,51.0
1826,sub-r046s011,132,201,1.0,154.0,154.0
1827,sub-r009s114,97,201,3.0,25.0,12.0
1828,sub-r009s105,67,201,1.0,142.0,142.0
1829,sub-r027s050,168,201,1.0,174.0,174.0
1830,sub-r046s011,139,201,1.0,35.0,35.0
1831,sub-r042s023,168,201,3.0,75.0,63.0
1832,sub-r018s008,120,201,1.0,301.0,301.0
1833,sub-r001s014,105,201,3.0,208.0,196.0
1834,sub-r028s002,109,201,8.0,291.0,120.0
1835,sub-r038s017,103,201,2.0,875.0,737.0
1836,sub-r018s008,150,201,3.0,703.0,537.0
1837,sub-r031s035,57,201,1.0,1142.0,1142.0
1838,sub-r031s009,70,201,2.0,1289.0,1236.0
1839,sub-r042s032,127,201,1.0,2156.0,2156.0
1840,sub-r031s004,135,202,1.0,29.0,29.0
1841,sub-r042s004,104,202,1.0,6.0,6.0
1842,sub-r009s063,109,202,1.0,41.0,41.0
1843,sub-r001s016,99,202,1.0,15.0,15.0
1844,sub-r009s049,39,202,2.0,16.0,14.0
1845,sub-r029s010,140,202,1.0,23.0,23.0
1846,sub-r005s069,168,202,1.0,114.0,114.0
1847,sub-r009s002,130,202,1.0,59.0,59.0
1848,sub-r031s007,58,202,2.0,340.0,272.0
1849,sub-r040s008,137,202,1.0,216.0,216.0
1850,sub-r042s023,64,202,1.0,486.0,486.0
1851,sub-r042s032,105,202,1.0,662.0,662.0
1852,sub-r042s032,78,202,1.0,830.0,830.0
1853,sub-r029s003,115,202,1.0,1944.0,1944.0
1854,sub-r031s003,81,202,2.0,1075.0,1072.0
1855,sub-r042s032,141,202,2.0,2019.0,2018.0
1856,sub-r009s066,76,203,1.0,7.0,7.0
1857,sub-r009s058,74,203,1.0,70.0,70.0
1858,sub-r038s096,127,203,1.0,136.0,136.0
1859,sub-r009s063,104,203,1.0,86.0,86.0
1860,sub-r031s004,103,203,1.0,11.0,11.0
1861,sub-r052s032,84,203,2.0,47.0,42.0
1862,sub-r052s001,84,203,1.0,4.0,4.0
1863,sub-r024s019,186,203,1.0,23.0,23.0
1864,sub-r034s009,107,203,2.0,365.0,281.0
1865,sub-r052s032,118,203,1.0,341.0,341.0
1866,sub-r040s008,150,203,3.0,226.0,150.0
1867,sub-r034s013,182,203,1.0,992.0,992.0
1868,sub-r031s011,90,203,3.0,664.0,322.0
1869,sub-r029s003,108,203,1.0,1753.0,1753.0
1870,sub-r024s002,59,203,5.0,1197.0,1190.0
1871,sub-r004s009,141,203,1.0,2327.0,2327.0
1872,sub-r009s105,73,204,1.0,102.0,102.0
1873,sub-r031s007,175,204,1.0,183.0,183.0
1874,sub-r010s005,165,204,1.0,66.0,66.0
1875,sub-r015s027,114,204,3.0,63.0,59.0
1876,sub-r029s010,104,204,1.0,48.0,48.0
1877,sub-r046s011,151,204,1.0,36.0,36.0
1878,sub-r052s019,114,204,1.0,31.0,31.0
1879,sub-r009s038,74,204,1.0,53.0,53.0
1880,sub-r052s032,133,204,1.0,209.0,209.0
1881,sub-r001s014,111,204,1.0,402.0,402.0
1882,sub-r052s032,59,204,1.0,320.0,320.0
1883,sub-r038s085,111,204,4.0,500.0,483.0
1884,sub-r034s026,114,204,1.0,545.0,545.0
1885,sub-r018s008,166,204,3.0,1092.0,1011.0
1886,sub-r047s026,115,204,1.0,1999.0,1999.0
1887,sub-r040s031,103,204,2.0,2242.0,2224.0
1888,sub-r052s032,101,205,2.0,33.0,32.0
1889,sub-r038s036,107,205,2.0,136.0,124.0
1890,sub-r046s011,115,205,1.0,99.0,99.0
1891,sub-r001s026,129,205,1.0,141.0,141.0
1892,sub-r009s051,117,205,1.0,116.0,116.0
1893,sub-r038s036,102,205,1.0,36.0,36.0
1894,sub-r029s010,136,205,1.0,2.0,2.0
1895,sub-r001s014,150,205,1.0,167.0,167.0
1896,sub-r042s023,146,205,1.0,485.0,485.0
1897,sub-r040s024,146,205,2.0,259.0,188.0
1898,sub-r040s008,136,205,1.0,246.0,246.0
1899,sub-r047s018,141,205,1.0,852.0,852.0
1900,sub-r052s021,164,205,1.0,566.0,566.0
1901,sub-r031s007,135,205,3.0,1280.0,1215.0
1902,sub-r047s041,110,205,2.0,1712.0,1707.0
1903,sub-r047s026,124,205,1.0,2289.0,2289.0
1904,sub-r005s069,128,206,2.0,40.0,29.0
1905,sub-r046s008,107,206,2.0,31.0,30.0
1906,sub-r009s096,148,206,2.0,56.0,52.0
1907,sub-r038s096,117,206,1.0,48.0,48.0
1908,sub-r009s114,135,206,1.0,112.0,112.0
1909,sub-r031s037,148,206,3.0,196.0,99.0
1910,sub-r009s063,44,206,1.0,175.0,175.0
1911,sub-r038s096,122,206,2.0,21.0,13.0
1912,sub-r001s016,131,206,2.0,368.0,367.0
1913,sub-r031s037,120,206,1.0,217.0,217.0
1914,sub-r031s037,141,206,2.0,264.0,178.0
1915,sub-r009s049,61,206,3.0,509.0,478.0
1916,sub-r040s031,173,206,5.0,636.0,435.0
1917,sub-r042s032,90,206,2.0,1193.0,1191.0
1918,sub-r015s008,161,206,1.0,1080.0,1080.0
1919,sub-r004s009,147,206,1.0,2096.0,2096.0
1920,sub-r009s038,90,207,3.0,72.0,70.0
1921,sub-r040s024,105,207,6.0,86.0,46.0
1922,sub-r009s049,160,207,1.0,31.0,31.0
1923,sub-r009s049,111,207,3.0,88.0,76.0
1924,sub-r009s096,160,207,1.0,60.0,60.0
1925,sub-r028s002,113,207,3.0,144.0,125.0
1926,sub-r052s001,162,207,1.0,2.0,2.0
1927,sub-r015s027,100,207,2.0,142.0,137.0
1928,sub-r052s032,125,207,1.0,361.0,361.0
1929,sub-r031s009,117,207,3.0,349.0,191.0
1930,sub-r052s019,52,207,1.0,459.0,459.0
1931,sub-r031s009,38,207,1.0,694.0,694.0
1932,sub-r040s016,115,207,1.0,556.0,556.0
1933,sub-r044s002,136,207,2.0,1234.0,1225.0
1934,sub-r040s071,105,207,2.0,1301.0,1265.0
1935,sub-r047s026,120,207,2.0,2137.0,2136.0
1936,sub-r040s074,128,208,4.0,90.0,78.0
1937,sub-r049s026,139,208,1.0,2.0,2.0
1938,sub-r046s011,129,208,1.0,187.0,187.0
1939,sub-r038s096,116,208,1.0,35.0,35.0
1940,sub-r009s049,110,208,3.0,96.0,69.0
1941,sub-r048s038,138,208,1.0,4.0,4.0
1942,sub-r009s063,95,208,1.0,137.0,137.0
1943,sub-r034s026,104,208,1.0,129.0,129.0
1944,sub-r040s024,140,208,2.0,267.0,264.0
1945,sub-r038s017,146,208,1.0,249.0,249.0
1946,sub-r004s036,130,208,2.0,306.0,231.0
1947,sub-r034s013,187,208,1.0,680.0,680.0
1948,sub-r035s012,127,208,3.0,827.0,797.0
1949,sub-r047s041,89,208,5.0,1175.0,1147.0
1950,sub-r052s021,94,208,2.0,1268.0,688.0
1951,sub-r047s026,116,208,2.0,2019.0,2017.0
1952,sub-r031s036,90,209,5.0,179.0,124.0
1953,sub-r052s001,110,209,1.0,7.0,7.0
1954,sub-r038s096,139,209,1.0,1.0,1.0
1955,sub-r009s030,77,209,3.0,79.0,60.0
1956,sub-r040s031,62,209,1.0,165.0,165.0
1957,sub-r050s015,125,209,1.0,8.0,8.0
1958,sub-r009s058,70,209,1.0,33.0,33.0
1959,sub-r009s030,78,209,3.0,64.0,55.0
1960,sub-r052s019,141,209,3.0,252.0,247.0
1961,sub-r031s003,62,209,4.0,384.0,139.0
1962,sub-r001s012,123,209,1.0,302.0,302.0
1963,sub-r031s009,92,209,2.0,662.0,552.0
1964,sub-r031s007,159,209,1.0,579.0,579.0
1965,sub-r038s017,132,209,3.0,1025.0,1022.0
1966,sub-r047s041,172,209,1.0,1017.0,1017.0
1967,sub-r024s002,72,209,5.0,2252.0,2232.0
1968,sub-r050s015,63,21,1.0,47.0,47.0
1969,sub-r010s029,120,21,1.0,22.0,22.0
1970,sub-r040s024,169,21,1.0,1.0,1.0
1971,sub-r031s037,157,21,1.0,78.0,78.0
1972,sub-r009s051,111,21,2.0,100.0,78.0
1973,sub-r024s019,80,21,3.0,146.0,144.0
1974,sub-r038s096,121,21,1.0,1.0,1.0
1975,sub-r011s001,130,21,2.0,55.0,34.0
1976,sub-r001s012,98,21,1.0,277.0,277.0
1977,sub-r027s050,136,21,1.0,249.0,249.0
1978,sub-r031s011,107,21,6.0,383.0,104.0
1979,sub-r035s012,152,21,4.0,528.0,367.0
1980,sub-r009s049,72,21,1.0,581.0,581.0
1981,sub-r042s008,134,21,2.0,1215.0,1213.0
1982,sub-r018s008,156,21,2.0,1070.0,880.0
1983,sub-r040s067,118,21,3.0,2992.0,2975.0
1984,sub-r015s027,109,210,1.0,70.0,70.0
1985,sub-r009s051,81,210,1.0,42.0,42.0
1986,sub-r009s002,124,210,1.0,2.0,2.0
1987,sub-r003s010,98,210,2.0,20.0,19.0
1988,sub-r040s004,156,210,2.0,39.0,30.0
1989,sub-r031s004,114,210,3.0,157.0,131.0
1990,sub-r004s009,90,210,1.0,137.0,137.0
1991,sub-r040s008,118,210,2.0,20.0,18.0
1992,sub-r004s036,133,210,2.0,387.0,304.0
1993,sub-r042s023,160,210,1.0,422.0,422.0
1994,sub-r009s001,40,210,1.0,349.0,349.0
1995,sub-r040s067,89,210,2.0,899.0,898.0
1996,sub-r042s032,79,210,2.0,796.0,793.0
1997,sub-r031s035,81,210,2.0,1413.0,1412.0
1998,sub-r031s009,56,210,1.0,1547.0,1547.0
1999,sub-r004s009,144,210,1.0,2291.0,2291.0
2000,sub-r009s124,115,211,2.0,47.0,46.0
2001,sub-r049s026,64,211,2.0,98.0,68.0
2002,sub-r040s004,104,211,4.0,11.0,4.0
2003,sub-r038s085,118,211,2.0,112.0,104.0
2004,sub-r046s011,101,211,1.0,17.0,17.0
2005,sub-r015s027,47,211,1.0,124.0,124.0
2006,sub-r001s014,162,211,2.0,90.0,88.0
2007,sub-r010s005,111,211,1.0,1.0,1.0
2008,sub-r052s019,129,211,1.0,241.0,241.0
2009,sub-r035s012,169,211,2.0,265.0,257.0
2010,sub-r038s036,135,211,1.0,415.0,415.0
2011,sub-r024s019,53,211,3.0,546.0,544.0
2012,sub-r031s009,86,211,2.0,772.0,769.0
2013,sub-r042s032,116,211,2.0,1273.0,1272.0
2014,sub-r040s010,78,211,4.0,1394.0,1354.0
2015,sub-r004s009,151,211,1.0,2037.0,2037.0
2016,sub-r028s012,140,212,1.0,90.0,90.0
2017,sub-r048s038,132,212,2.0,64.0,52.0
2018,sub-r005s069,126,212,1.0,36.0,36.0
2019,sub-r015s027,45,212,2.0,47.0,46.0
2020,sub-r050s008,50,212,1.0,2.0,2.0
2021,sub-r003s010,99,212,2.0,39.0,28.0
2022,sub-r004s009,97,212,1.0,125.0,125.0
2023,sub-r009s114,129,212,1.0,2.0,2.0
2024,sub-r047s026,96,212,3.0,375.0,182.0
2025,sub-r042s023,91,212,2.0,259.0,257.0
2026,sub-r018s008,103,212,2.0,416.0,386.0
2027,sub-r040s067,72,212,1.0,784.0,784.0
2028,sub-r047s018,135,212,1.0,862.0,862.0
2029,sub-r004s009,160,212,2.0,1612.0,1610.0
2030,sub-r047s041,111,212,2.0,1749.0,1748.0
2031,sub-r040s067,135,212,1.0,2954.0,2954.0
2032,sub-r031s007,51,213,1.0,161.0,161.0
2033,sub-r005s069,120,213,1.0,67.0,67.0
2034,sub-r040s008,122,213,5.0,64.0,54.0
2035,sub-r040s004,120,213,1.0,56.0,56.0
2036,sub-r046s008,117,213,2.0,10.0,6.0
2037,sub-r004s009,85,213,1.0,17.0,17.0
2038,sub-r009s096,130,213,2.0,5.0,4.0
2039,sub-r038s096,128,213,1.0,133.0,133.0
2040,sub-r034s026,109,213,2.0,229.0,226.0
2041,sub-r018s008,99,213,2.0,260.0,241.0
2042,sub-r009s049,100,213,3.0,296.0,270.0
2043,sub-r047s018,131,213,2.0,780.0,777.0
2044,sub-r004s009,120,213,1.0,705.0,705.0
2045,sub-r004s009,125,213,1.0,1060.0,1060.0
2046,sub-r042s008,141,213,2.0,1015.0,1000.0
2047,sub-r042s008,95,213,1.0,2860.0,2860.0
2048,sub-r038s085,76,214,4.0,189.0,105.0
2049,sub-r001s016,125,214,2.0,183.0,176.0
2050,sub-r024s019,103,214,1.0,3.0,3.0
2051,sub-r009s066,80,214,1.0,9.0,9.0
2052,sub-r009s124,133,214,1.0,106.0,106.0
2053,sub-r040s004,116,214,1.0,84.0,84.0
2054,sub-r052s032,53,214,1.0,114.0,114.0
2055,sub-r040s067,193,214,1.0,5.0,5.0
2056,sub-r018s008,92,214,1.0,395.0,395.0
2057,sub-r009s098,90,214,1.0,351.0,351.0
2058,sub-r042s023,85,214,2.0,253.0,142.0
2059,sub-r042s023,108,214,2.0,760.0,658.0
2060,sub-r052s021,122,214,6.0,629.0,620.0
2061,sub-r042s032,151,214,1.0,1727.0,1727.0
2062,sub-r031s003,79,214,1.0,1199.0,1199.0
2063,sub-r042s008,87,214,3.0,2189.0,2096.0
2064,sub-r031s037,123,215,1.0,47.0,47.0
2065,sub-r052s021,174,215,1.0,3.0,3.0
2066,sub-r050s008,59,215,1.0,19.0,19.0
2067,sub-r004s036,110,215,1.0,46.0,46.0
2068,sub-r001s014,160,215,1.0,106.0,106.0
2069,sub-r010s029,116,215,2.0,4.0,3.0
2070,sub-r011s023,127,215,2.0,88.0,85.0
2071,sub-r031s003,124,215,2.0,98.0,91.0
2072,sub-r040s031,65,215,2.0,201.0,200.0
2073,sub-r042s023,134,215,3.0,479.0,477.0
2074,sub-r009s049,57,215,3.0,393.0,366.0
2075,sub-r040s067,174,215,2.0,857.0,856.0
2076,sub-r052s021,121,215,2.0,781.0,778.0
2077,sub-r040s071,103,215,2.0,1171.0,1159.0
2078,sub-r024s019,169,215,2.0,1561.0,1560.0
2079,sub-r004s035,130,215,3.0,2208.0,2205.0
2080,sub-r040s024,73,216,4.0,178.0,141.0
2081,sub-r040s004,152,216,1.0,63.0,63.0
2082,sub-r052s019,112,216,1.0,28.0,28.0
2083,sub-r046s008,141,216,1.0,5.0,5.0
2084,sub-r040s074,117,216,1.0,30.0,30.0
2085,sub-r046s008,129,216,1.0,4.0,4.0
2086,sub-r040s004,117,216,4.0,51.0,36.0
2087,sub-r009s114,166,216,2.0,40.0,24.0
2088,sub-r038s036,126,216,1.0,497.0,497.0
2089,sub-r031s007,78,216,3.0,441.0,377.0
2090,sub-r028s002,68,216,4.0,485.0,453.0
2091,sub-r015s027,76,216,2.0,630.0,628.0
2092,sub-r038s085,101,216,2.0,743.0,740.0
2093,sub-r038s017,133,216,3.0,1016.0,1007.0
2094,sub-r031s009,77,216,1.0,1041.0,1041.0
2095,sub-r047s041,138,216,2.0,2642.0,2633.0
2096,sub-r024s019,107,217,2.0,79.0,57.0
2097,sub-r042s023,171,217,1.0,15.0,15.0
2098,sub-r005s081,87,217,1.0,110.0,110.0
2099,sub-r038s096,135,217,1.0,55.0,55.0
2100,sub-r001s016,113,217,2.0,134.0,73.0
2101,sub-r001s014,75,217,1.0,31.0,31.0
2102,sub-r001s014,146,217,1.0,107.0,107.0
2103,sub-r003s010,133,217,1.0,31.0,31.0
2104,sub-r040s008,125,217,5.0,229.0,152.0
2105,sub-r052s032,119,217,1.0,332.0,332.0
2106,sub-r031s007,57,217,1.0,319.0,319.0
2107,sub-r035s012,145,217,7.0,505.0,383.0
2108,sub-r018s008,171,217,2.0,871.0,836.0
2109,sub-r040s071,125,217,6.0,1411.0,1146.0
2110,sub-r040s067,102,217,4.0,1537.0,1453.0
2111,sub-r024s002,78,217,5.0,2244.0,2234.0
2112,sub-r004s035,151,218,1.0,71.0,71.0
2113,sub-r038s096,125,218,2.0,89.0,85.0
2114,sub-r047s026,65,218,1.0,41.0,41.0
2115,sub-r005s069,163,218,1.0,187.0,187.0
2116,sub-r024s019,106,218,1.0,77.0,77.0
2117,sub-r009s051,114,218,1.0,122.0,122.0
2118,sub-r038s024,121,218,1.0,83.0,83.0
2119,sub-r040s008,110,218,3.0,137.0,133.0
2120,sub-r042s023,76,218,3.0,309.0,152.0
2121,sub-r031s011,151,218,3.0,287.0,147.0
2122,sub-r052s021,146,218,3.0,428.0,266.0
2123,sub-r031s003,83,218,2.0,932.0,928.0
2124,sub-r018s008,168,218,2.0,970.0,923.0
2125,sub-r040s031,81,218,2.0,1416.0,1403.0
2126,sub-r015s008,155,218,1.0,1115.0,1115.0
2127,sub-r047s041,158,218,4.0,2073.0,2068.0
2128,sub-r052s001,142,219,3.0,107.0,94.0
2129,sub-r027s050,175,219,1.0,74.0,74.0
2130,sub-r011s023,119,219,1.0,1.0,1.0
2131,sub-r031s036,82,219,4.0,187.0,57.0
2132,sub-r028s026,80,219,3.0,34.0,26.0
2133,sub-r031s004,125,219,1.0,44.0,44.0
2134,sub-r009s058,112,219,2.0,39.0,24.0
2135,sub-r038s024,129,219,1.0,52.0,52.0
2136,sub-r009s063,55,219,1.0,234.0,234.0
2137,sub-r035s012,115,219,2.0,351.0,336.0
2138,sub-r038s036,118,219,1.0,412.0,412.0
2139,sub-r047s018,115,219,1.0,977.0,977.0
2140,sub-r040s016,119,219,2.0,825.0,815.0
2141,sub-r031s003,77,219,1.0,1245.0,1245.0
2142,sub-r040s071,148,219,5.0,1017.0,770.0
2143,sub-r040s031,112,219,2.0,2770.0,2760.0
2144,sub-r040s031,184,22,2.0,35.0,29.0
2145,sub-r050s015,111,22,1.0,4.0,4.0
2146,sub-r046s008,145,22,1.0,4.0,4.0
2147,sub-r005s069,157,22,1.0,189.0,189.0
2148,sub-r009s105,115,22,1.0,36.0,36.0
2149,sub-r038s017,65,22,1.0,3.0,3.0
2150,sub-r001s014,88,22,1.0,185.0,185.0
2151,sub-r047s015,167,22,1.0,14.0,14.0
2152,sub-r010s005,135,22,2.0,277.0,276.0
2153,sub-r031s036,71,22,4.0,222.0,111.0
2154,sub-r042s023,100,22,2.0,380.0,348.0
2155,sub-r028s002,59,22,3.0,537.0,500.0
2156,sub-r015s027,72,22,1.0,630.0,630.0
2157,sub-r024s019,172,22,3.0,1144.0,1141.0
2158,sub-r024s019,132,22,4.0,1739.0,1735.0
2159,sub-r040s031,104,22,2.0,2272.0,2250.0
2160,sub-r050s015,61,220,1.0,21.0,21.0
2161,sub-r040s008,121,220,2.0,45.0,42.0
2162,sub-r040s001,108,220,5.0,66.0,51.0
2163,sub-r031s037,113,220,1.0,125.0,125.0
2164,sub-r001s014,120,220,1.0,128.0,128.0
2165,sub-r009s063,99,220,1.0,100.0,100.0
2166,sub-r052s021,170,220,3.0,149.0,97.0
2167,sub-r009s096,113,220,3.0,193.0,168.0
2168,sub-r052s021,139,220,1.0,356.0,356.0
2169,sub-r038s036,119,220,1.0,425.0,425.0
2170,sub-r009s049,82,220,2.0,494.0,455.0
2171,sub-r028s002,64,220,2.0,543.0,423.0
2172,sub-r035s012,119,220,2.0,531.0,512.0
2173,sub-r047s041,163,220,2.0,1822.0,1818.0
2174,sub-r031s009,68,220,1.0,1404.0,1404.0
2175,sub-r024s002,92,220,5.0,2383.0,2377.0
2176,sub-r004s036,111,221,1.0,88.0,88.0
2177,sub-r040s031,53,221,1.0,26.0,26.0
2178,sub-r035s012,170,221,2.0,177.0,168.0
2179,sub-r024s013,125,221,2.0,61.0,60.0
2180,sub-r009s049,114,221,3.0,141.0,137.0
2181,sub-r046s008,130,221,1.0,4.0,4.0
2182,sub-r009s098,105,221,2.0,58.0,42.0
2183,sub-r052s019,172,221,1.0,132.0,132.0
2184,sub-r040s067,59,221,3.0,225.0,177.0
2185,sub-r001s014,112,221,1.0,429.0,429.0
2186,sub-r031s009,119,221,3.0,310.0,210.0
2187,sub-r040s071,149,221,5.0,989.0,750.0
2188,sub-r024s019,117,221,5.0,518.0,483.0
2189,sub-r040s010,77,221,7.0,1126.0,1093.0
2190,sub-r044s002,112,221,2.0,1991.0,1986.0
2191,sub-r040s031,118,221,2.0,2961.0,2960.0
2192,sub-r011s001,134,222,1.0,14.0,14.0
2193,sub-r009s096,159,222,1.0,54.0,54.0
2194,sub-r031s007,46,222,1.0,141.0,141.0
2195,sub-r009s030,109,222,1.0,10.0,10.0
2196,sub-r028s002,112,222,7.0,146.0,107.0
2197,sub-r009s124,134,222,2.0,136.0,135.0
2198,sub-r046s011,134,222,1.0,95.0,95.0
2199,sub-r009s063,106,222,1.0,70.0,70.0
2200,sub-r018s008,112,222,1.0,375.0,375.0
2201,sub-r024s019,48,222,2.0,403.0,398.0
2202,sub-r024s019,67,222,4.0,476.0,471.0
2203,sub-r047s018,82,222,1.0,679.0,679.0
2204,sub-r018s008,181,222,1.0,558.0,558.0
2205,sub-r044s002,132,222,4.0,1434.0,1376.0
2206,sub-r031s009,62,222,1.0,1473.0,1473.0
2207,sub-r042s032,140,222,2.0,2094.0,2087.0
2208,sub-r005s069,125,223,1.0,41.0,41.0
2209,sub-r042s023,54,223,1.0,15.0,15.0
2210,sub-r027s050,178,223,2.0,6.0,5.0
2211,sub-r031s036,120,223,2.0,32.0,23.0
2212,sub-r052s032,95,223,2.0,36.0,22.0
2213,sub-r028s002,116,223,1.0,72.0,72.0
2214,sub-r052s019,79,223,2.0,100.0,81.0
2215,sub-r049s026,73,223,1.0,6.0,6.0
2216,sub-r009s049,104,223,3.0,273.0,153.0
2217,sub-r010s005,133,223,1.0,355.0,355.0
2218,sub-r042s023,161,223,1.0,343.0,343.0
2219,sub-r038s085,108,223,2.0,640.0,618.0
2220,sub-r028s002,66,223,3.0,565.0,562.0
2221,sub-r044s002,75,223,3.0,1970.0,1953.0
2222,sub-r047s018,117,223,1.0,1012.0,1012.0
2223,sub-r040s067,141,223,2.0,2907.0,2905.0
2224,sub-r004s009,86,224,1.0,58.0,58.0
2225,sub-r034s009,173,224,1.0,80.0,80.0
2226,sub-r001s026,139,224,1.0,99.0,99.0
2227,sub-r052s032,87,224,2.0,37.0,32.0
2228,sub-r005s081,118,224,4.0,137.0,114.0
2229,sub-r031s036,121,224,2.0,71.0,70.0
2230,sub-r009s098,104,224,1.0,98.0,98.0
2231,sub-r015s027,46,224,1.0,82.0,82.0
2232,sub-r052s019,71,224,1.0,312.0,312.0
2233,sub-r040s024,160,224,2.0,216.0,164.0
2234,sub-r035s012,159,224,2.0,278.0,274.0
2235,sub-r034s013,158,224,1.0,934.0,934.0
2236,sub-r042s032,96,224,3.0,998.0,992.0
2237,sub-r029s003,107,224,1.0,1693.0,1693.0
2238,sub-r029s003,99,224,1.0,1255.0,1255.0
2239,sub-r024s002,90,224,2.0,2346.0,2345.0
2240,sub-r028s012,113,225,1.0,132.0,132.0
2241,sub-r015s025,110,225,2.0,141.0,139.0
2242,sub-r009s051,144,225,2.0,77.0,76.0
2243,sub-r015s027,107,225,1.0,57.0,57.0
2244,sub-r028s012,102,225,1.0,37.0,37.0
2245,sub-r049s026,63,225,3.0,84.0,46.0
2246,sub-r052s001,113,225,1.0,9.0,9.0
2247,sub-r038s017,70,225,5.0,84.0,44.0
2248,sub-r018s008,118,225,1.0,262.0,262.0
2249,sub-r034s009,109,225,2.0,437.0,344.0
2250,sub-r042s023,136,225,2.0,395.0,385.0
2251,sub-r004s009,117,225,1.0,621.0,621.0
2252,sub-r052s021,151,225,3.0,565.0,492.0
2253,sub-r042s032,125,225,2.0,1985.0,1978.0
2254,sub-r042s008,139,225,1.0,1102.0,1102.0
2255,sub-r040s031,157,225,3.0,2104.0,2099.0
2256,sub-r027s013,115,226,1.0,68.0,68.0
2257,sub-r031s007,52,226,2.0,184.0,183.0
2258,sub-r009s114,141,226,1.0,67.0,67.0
2259,sub-r052s021,62,226,1.0,17.0,17.0
2260,sub-r040s031,185,226,2.0,21.0,19.0
2261,sub-r028s026,87,226,4.0,99.0,55.0
2262,sub-r011s023,132,226,2.0,70.0,62.0
2263,sub-r001s016,140,226,1.0,98.0,98.0
2264,sub-r028s002,106,226,3.0,300.0,120.0
2265,sub-r038s017,149,226,1.0,208.0,208.0
2266,sub-r034s009,110,226,1.0,445.0,445.0
2267,sub-r038s017,119,226,4.0,917.0,894.0
2268,sub-r028s002,43,226,2.0,533.0,532.0
