subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r038s014,126,2,1594,1592
sub-r038s014,127,1,1514,1514
sub-r038s014,128,1,1380,1380
sub-r038s014,129,3,1292,1212
sub-r038s014,130,2,1233,1183
sub-r038s014,131,2,1134,1115
sub-r038s014,132,1,1036,1036
sub-r038s014,107,3,2582,2577
sub-r038s014,108,2,2534,2533
sub-r038s014,109,2,2472,2467
sub-r038s014,110,1,2430,2430
sub-r038s014,111,1,2380,2380
sub-r038s014,112,3,2319,2310
sub-r038s014,113,1,2277,2277
sub-r038s014,114,1,2224,2224
sub-r038s014,115,3,2186,2174
sub-r038s014,116,1,2167,2167
sub-r038s014,117,1,2130,2130
sub-r038s014,118,1,2096,2096
sub-r038s014,119,1,2092,2092
sub-r038s014,120,2,2034,2032
sub-r015s011,47,3,1009,992
sub-r015s011,48,1,1051,1051
sub-r015s011,49,1,1063,1063
sub-r015s011,50,1,1069,1069
sub-r015s011,51,1,1041,1041
sub-r015s011,52,8,1092,1045
sub-r015s011,53,2,1189,1188
sub-r015s011,54,5,1266,1251
sub-r015s011,55,3,1387,1381
sub-r015s011,56,2,1433,1430
sub-r015s011,57,3,1506,1502
sub-r015s011,58,3,1570,1568
sub-r015s011,59,1,1611,1611
sub-r015s011,60,2,1635,1634
sub-r015s011,61,1,1680,1680
sub-r015s011,62,2,1688,1687
sub-r015s011,63,2,1740,1735
sub-r015s011,64,4,1790,1755
sub-r015s011,65,1,1848,1848
sub-r015s011,66,4,1868,1864
sub-r015s011,67,8,1905,1859
sub-r015s011,91,14,1979,1297
sub-r015s011,92,9,1803,1203
sub-r015s011,93,10,1696,1169
sub-r015s011,94,9,1578,1145
sub-r015s011,95,8,1464,1077
sub-r015s011,68,3,2029,1952
sub-r015s011,69,5,2133,2083
sub-r015s011,70,5,2240,2185
sub-r015s011,71,3,2368,2291
sub-r015s011,72,4,2396,2345
sub-r015s011,73,3,2403,2392
sub-r015s011,74,3,2399,2350
sub-r015s011,75,3,2396,2351
sub-r015s011,76,7,2483,2406
sub-r015s011,77,6,2454,1660
sub-r015s011,78,5,2494,1709
sub-r015s011,79,4,2514,1735
sub-r015s011,80,5,2531,1734
sub-r015s011,81,5,2517,1727
sub-r015s011,82,4,2495,1726
sub-r015s011,83,3,2407,1688
sub-r015s011,84,5,2372,1684
sub-r015s011,85,4,2334,1633
sub-r015s011,86,10,2323,1579
sub-r015s011,87,8,2340,1496
sub-r015s011,88,8,2292,1478
sub-r015s011,89,4,2213,1466
sub-r015s011,90,12,2139,1378
sub-r048s002,68,1,2042,2042
sub-r048s002,69,1,2093,2093
sub-r048s002,70,1,2163,2163
sub-r048s002,71,3,2271,2262
sub-r048s002,72,3,2455,2452
sub-r048s002,73,2,2562,2558
sub-r048s002,74,3,2635,2621
sub-r048s002,75,4,2726,2686
sub-r048s002,76,3,2761,2755
sub-r048s002,77,4,2836,2817
sub-r048s002,78,3,2849,2812
sub-r048s002,79,5,2891,2845
sub-r048s002,80,4,2910,2845
sub-r048s002,81,4,2950,2865
sub-r048s002,127,3,2985,2928
sub-r048s002,128,4,2927,2891
sub-r048s002,129,5,2823,2554
sub-r048s002,130,6,2722,2508
sub-r048s002,131,4,2657,2484
sub-r048s002,82,5,3053,2944
sub-r048s002,83,4,3085,2887
sub-r048s002,84,6,3117,3048
sub-r048s002,85,6,3135,3071
sub-r048s002,86,3,3191,3184
sub-r048s002,87,5,3263,3200
sub-r048s002,88,2,3403,3358
sub-r048s002,89,4,3494,3438
sub-r048s002,90,2,3594,3544
sub-r048s002,91,2,3623,3581
sub-r048s002,92,2,3686,3681
sub-r048s002,93,2,3762,3757
sub-r048s002,94,3,3840,3834
sub-r048s002,95,2,3910,3906
sub-r048s002,96,1,3886,3886
sub-r048s002,97,2,3794,3793
sub-r048s002,98,3,3764,3760
sub-r048s002,99,2,3772,3771
sub-r048s002,100,1,3819,3819
sub-r048s002,101,2,3827,3816
sub-r048s002,102,2,3809,3807
sub-r048s002,103,1,3841,3841
sub-r048s002,104,1,3890,3890
sub-r048s002,105,1,3878,3878
sub-r048s002,106,2,3867,3862
sub-r048s002,107,3,3815,3794
sub-r048s002,108,3,3768,3754
sub-r048s002,109,4,3702,3691
sub-r048s002,110,3,3689,3666
sub-r048s002,111,2,3723,3710
sub-r048s002,112,1,3725,3725
sub-r048s002,113,2,3732,3727
sub-r048s002,114,3,3757,3752
sub-r048s002,115,2,3789,3783
sub-r048s002,116,2,3805,3800
sub-r048s002,117,1,3785,3785
sub-r048s002,118,1,3761,3761
sub-r048s002,119,1,3719,3719
sub-r048s002,120,1,3608,3608
sub-r048s002,121,2,3501,3343
sub-r048s002,122,2,3411,3290
sub-r048s002,123,4,3315,3218
sub-r048s002,124,4,3200,3058
sub-r048s002,125,3,3104,3002
sub-r048s002,126,3,3035,2961
sub-r005s074,95,7,3189,2042
sub-r005s074,96,7,3455,2233
sub-r005s074,97,3,3732,3727
sub-r005s074,98,4,3935,3920
sub-r005s074,99,1,4207,4207
sub-r005s074,100,1,4336,4336
sub-r005s074,101,1,4481,4481
sub-r005s074,102,2,4506,4498
sub-r005s074,103,3,4549,4537
sub-r005s074,104,3,4619,4616
sub-r005s074,105,4,4674,4668
sub-r005s074,106,1,4669,4669
sub-r005s074,107,3,4611,4608
sub-r005s074,108,4,4608,4591
sub-r005s074,109,2,4654,4643
sub-r005s074,110,3,4747,4744
sub-r005s074,111,1,4751,4751
sub-r005s074,112,3,4793,4790
sub-r005s074,113,2,4768,4764
sub-r005s074,114,1,4715,4715
sub-r005s074,115,1,4633,4633
sub-r005s074,116,1,4585,4585
sub-r005s074,117,3,4491,4481
sub-r005s074,118,3,4407,4399
sub-r005s074,119,2,4310,4308
sub-r005s074,120,2,4160,4159
sub-r005s074,121,1,4053,4053
sub-r005s074,122,1,4007,4007
sub-r005s074,123,1,3941,3941
sub-r005s074,124,2,3848,3847
