subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r052s026,84,4,1222,1189
sub-r052s026,85,4,1262,1226
sub-r052s026,86,6,1317,1278
sub-r052s026,87,4,1378,1302
sub-r052s026,88,5,1454,1350
sub-r052s026,89,7,1587,1427
sub-r052s026,90,4,1707,1654
sub-r052s026,91,3,1821,1813
sub-r052s026,92,5,1907,1883
sub-r052s026,93,2,1970,1969
sub-r052s026,113,3,1941,1931
sub-r052s026,114,2,1870,1866
sub-r052s026,115,3,1831,1797
sub-r052s026,116,3,1789,1768
sub-r052s026,117,2,1783,1780
sub-r052s026,118,2,1719,1718
sub-r052s026,119,3,1648,1633
sub-r052s026,94,1,2032,2032
sub-r052s026,95,2,2063,2062
sub-r052s026,96,2,2072,2068
sub-r052s026,97,2,2082,2078
sub-r052s026,98,2,2085,2083
sub-r052s026,99,1,2018,2018
sub-r052s026,100,2,2030,2022
sub-r052s026,101,2,2061,2054
sub-r052s026,102,2,2066,2065
sub-r052s026,103,3,2093,2091
sub-r052s026,104,1,2142,2142
sub-r052s026,105,1,2195,2195
sub-r052s026,106,1,2198,2198
sub-r052s026,107,1,2183,2183
sub-r052s026,108,1,2184,2184
sub-r052s026,109,2,2149,2147
sub-r052s026,110,1,2124,2124
sub-r052s026,111,2,2109,2107
sub-r052s026,112,2,2029,2028
sub-r040s044,60,3,2144,2076
sub-r040s044,61,2,2381,2367
sub-r040s044,62,2,2561,2530
sub-r040s044,63,1,2738,2738
sub-r040s044,64,1,2862,2862
sub-r040s044,65,1,2983,2983
sub-r040s044,116,1,2969,2969
sub-r040s044,117,2,2906,2889
sub-r040s044,118,2,2890,2885
sub-r040s044,119,1,2837,2837
sub-r040s044,120,1,2819,2819
sub-r040s044,121,1,2762,2762
sub-r040s044,122,1,2756,2756
sub-r040s044,123,1,2735,2735
sub-r040s044,124,1,2713,2713
sub-r040s044,125,1,2685,2685
sub-r040s044,126,1,2658,2658
sub-r040s044,127,1,2591,2591
sub-r040s044,128,1,2510,2510
sub-r040s044,129,1,2425,2425
sub-r040s044,130,1,2321,2321
sub-r040s044,131,1,2195,2195
sub-r040s044,132,1,2107,2107
sub-r040s044,66,1,3120,3120
sub-r040s044,67,2,3208,3204
sub-r040s044,68,3,3282,3265
sub-r040s044,69,1,3364,3364
sub-r040s044,70,1,3434,3434
sub-r040s044,71,1,3503,3503
sub-r040s044,72,1,3524,3524
sub-r040s044,73,1,3540,3540
sub-r040s044,74,1,3537,3537
sub-r040s044,75,1,3542,3542
sub-r040s044,76,1,3560,3560
sub-r040s044,77,1,3589,3589
sub-r040s044,78,1,3626,3626
sub-r040s044,79,1,3700,3700
sub-r040s044,80,1,3749,3749
sub-r040s044,81,1,3795,3795
sub-r040s044,82,1,3869,3869
sub-r040s044,83,1,3918,3918
sub-r040s044,84,1,3996,3996
sub-r040s044,85,1,4081,4081
sub-r040s044,86,1,4147,4147
sub-r040s044,87,1,4150,4150
sub-r040s044,88,1,4215,4215
sub-r040s044,89,1,4218,4218
sub-r040s044,90,1,4249,4249
sub-r040s044,91,1,4258,4258
sub-r040s044,92,2,4264,4242
sub-r040s044,93,1,4290,4290
sub-r040s044,94,1,4315,4315
sub-r040s044,95,1,4345,4345
sub-r040s044,96,1,4310,4310
sub-r040s044,97,1,4306,4306
sub-r040s044,98,1,4269,4269
sub-r040s044,99,1,4269,4269
sub-r040s044,100,2,4179,4164
sub-r040s044,101,1,4114,4114
sub-r040s044,102,2,4061,4060
sub-r040s044,103,1,3977,3977
sub-r040s044,104,2,3914,3886
sub-r040s044,105,4,3792,3785
sub-r040s044,106,1,3705,3705
sub-r040s044,107,1,3624,3624
sub-r040s044,108,3,3503,3487
sub-r040s044,109,1,3393,3393
sub-r040s044,110,2,3297,3296
sub-r040s044,111,2,3202,3190
sub-r040s044,112,2,3128,3112
sub-r040s044,113,1,3080,3080
sub-r040s044,114,2,3036,3034
sub-r040s044,115,1,3024,3024
sub-r040s053,62,5,2068,2012
sub-r040s053,63,3,2225,2175
sub-r040s053,64,2,2377,2312
sub-r040s053,65,3,2481,2470
sub-r040s053,66,2,2595,2594
sub-r040s053,67,1,2680,2680
sub-r040s053,68,1,2710,2710
sub-r040s053,69,2,2749,2742
sub-r040s053,70,2,2807,2778
sub-r040s053,71,1,2884,2884
sub-r040s053,72,1,2947,2947
sub-r040s053,73,1,2994,2994
sub-r040s053,74,1,2985,2985
sub-r040s053,75,1,2995,2995
sub-r040s053,76,1,2965,2965
sub-r040s053,77,1,2954,2954
sub-r040s053,78,1,2899,2899
sub-r040s053,79,1,2856,2856
sub-r040s053,80,2,2808,2807
sub-r040s053,81,1,2762,2762
sub-r040s053,82,1,2750,2750
sub-r040s053,83,1,2716,2716
sub-r040s053,84,1,2710,2710
sub-r040s053,85,1,2679,2679
sub-r040s053,86,1,2651,2651
sub-r040s053,87,1,2641,2641
sub-r040s053,88,1,2575,2575
sub-r005s015,49,1,3284,3284
sub-r005s015,50,2,3510,3508
sub-r005s015,51,3,3702,3689
sub-r005s015,52,2,3883,3863
sub-r005s015,53,4,4045,4013
sub-r005s015,54,4,4215,4143
sub-r005s015,55,8,4339,4243
sub-r005s015,56,2,4528,4527
sub-r005s015,57,4,4672,4661
sub-r005s015,58,6,4777,4716
sub-r005s015,59,5,4915,4803
sub-r005s015,60,5,5054,5037
sub-r005s015,61,7,5149,5119
sub-r005s015,62,5,5243,5183
sub-r005s015,63,3,5293,5220
sub-r005s015,64,3,5373,5365
sub-r005s015,65,2,5450,5449
sub-r005s015,66,2,5489,5488
sub-r005s015,67,1,5480,5480
sub-r005s015,68,1,5459,5459
sub-r005s015,69,1,5404,5404
sub-r005s015,70,3,5391,5192
sub-r005s015,71,4,5339,5234
sub-r005s015,72,7,5338,5184
sub-r005s015,73,7,5288,5222
sub-r005s015,74,4,5223,5174
sub-r005s015,75,5,5216,5157
