subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r034s039,116,2,48,45
sub-r034s039,117,2,38,37
sub-r034s039,118,1,30,30
sub-r034s039,119,1,27,27
sub-r034s039,120,2,17,10
sub-r034s039,121,1,5,5
sub-r034s039,122,1,4,4
sub-r034s039,123,1,4,4
sub-r009s082,79,1,7,7
sub-r009s082,80,1,16,16
sub-r009s082,81,1,23,23
sub-r009s082,82,2,10,9
sub-r046s006,78,1,9,9
sub-r046s006,79,1,15,15
sub-r046s006,80,1,22,22
sub-r046s006,81,1,20,20
sub-r046s006,82,1,18,18
sub-r046s006,83,1,20,20
sub-r046s006,84,1,20,20
sub-r046s006,85,1,19,19
sub-r046s006,86,1,27,27
sub-r046s006,87,1,45,45
sub-r046s006,88,1,57,57
sub-r046s006,89,1,50,50
sub-r046s006,90,1,44,44
sub-r046s006,91,1,52,52
sub-r046s006,92,1,62,62
sub-r046s006,93,1,71,71
sub-r046s006,94,1,71,71
sub-r046s006,95,1,81,81
sub-r046s006,96,1,95,95
sub-r046s006,97,1,112,112
sub-r046s006,98,1,115,115
sub-r046s006,99,1,99,99
sub-r046s006,100,1,62,62
sub-r046s006,101,1,28,28
sub-r004s012,49,1,2,2
sub-r004s012,50,1,7,7
sub-r004s012,51,1,22,22
sub-r004s012,52,1,31,31
sub-r004s012,53,1,44,44
sub-r004s012,54,1,61,61
sub-r004s012,55,1,77,77
sub-r004s012,56,1,86,86
sub-r004s012,57,3,106,99
sub-r004s012,58,3,134,119
sub-r004s012,59,2,183,166
sub-r004s012,91,3,189,118
sub-r004s012,92,2,198,109
sub-r004s012,105,2,134,132
sub-r004s012,106,4,76,57
sub-r004s012,107,1,25,25
sub-r005s049,51,1,73,73
sub-r005s049,52,1,89,89
sub-r005s049,53,1,95,95
sub-r005s049,54,1,143,143
sub-r005s049,94,2,45,30
sub-r005s049,95,2,30,17
sub-r005s049,96,1,12,12
sub-r005s049,97,1,21,21
sub-r005s049,98,1,22,22
sub-r005s049,99,1,21,21
sub-r005s049,100,1,12,12
sub-r005s049,101,1,6,6
sub-r040s064,56,1,8,8
sub-r040s064,57,1,20,20
sub-r040s064,58,1,20,20
sub-r040s064,59,1,28,28
sub-r040s064,60,1,43,43
sub-r040s064,61,1,34,34
sub-r040s064,62,1,42,42
sub-r040s064,63,1,33,33
sub-r040s064,64,1,25,25
sub-r040s064,65,3,27,23
sub-r040s064,66,2,45,29
sub-r040s064,67,2,37,31
sub-r040s064,68,2,42,36
sub-r040s064,69,2,60,59
sub-r040s064,70,2,64,62
sub-r040s064,71,1,54,54
sub-r040s064,72,1,38,38
sub-r040s064,73,2,30,29
sub-r040s064,74,1,42,42
sub-r040s064,75,1,36,36
sub-r040s064,76,2,38,37
sub-r040s064,77,1,53,53
sub-r040s064,78,1,67,67
sub-r040s064,79,3,83,73
sub-r040s064,80,6,132,89
sub-r040s064,101,5,118,63
sub-r040s064,102,3,34,14
sub-r040s064,103,1,9,9
sub-r040s064,104,1,12,12
sub-r040s064,105,1,11,11
sub-r040s064,106,1,2,2
sub-r009s099,87,1,4,4
sub-r009s099,88,1,7,7
sub-r009s099,89,2,34,20
sub-r009s099,90,2,50,26
sub-r009s099,91,2,58,30
sub-r009s099,92,2,64,33
sub-r009s099,93,2,55,31
sub-r009s099,94,2,36,19
sub-r009s099,95,2,14,13
sub-r009s099,96,1,1,1
sub-r009s099,98,2,9,7
sub-r009s099,99,1,17,17
sub-r009s099,100,2,22,20
sub-r009s099,101,2,29,23
sub-r009s099,102,2,23,12
sub-r009s099,103,2,20,14
sub-r009s086,74,2,4,3
sub-r009s086,75,1,21,21
sub-r009s086,76,1,27,27
sub-r009s086,77,1,29,29
sub-r009s086,78,1,32,32
sub-r009s086,79,1,31,31
sub-r009s086,80,1,21,21
sub-r009s086,81,2,7,4
sub-r009s086,82,1,2,2
sub-r009s086,103,1,5,5
sub-r009s086,104,2,25,23
sub-r009s086,105,2,39,37
sub-r009s086,106,2,57,56
sub-r009s086,107,1,69,69
sub-r009s086,108,1,85,85
sub-r009s086,109,1,83,83
sub-r009s086,110,1,86,86
sub-r009s086,111,1,94,94
sub-r009s086,112,1,105,105
sub-r009s086,113,2,102,101
sub-r009s086,114,1,105,105
sub-r009s086,115,1,94,94
sub-r009s086,116,2,77,73
sub-r009s086,117,1,63,63
sub-r009s086,118,4,17,7
sub-r001s033,55,1,32,32
sub-r001s033,56,1,79,79
sub-r001s033,57,2,102,101
sub-r001s033,58,2,152,133
sub-r001s033,59,2,199,180
sub-r001s033,115,1,183,183
sub-r001s033,116,1,170,170
sub-r001s033,117,1,163,163
sub-r001s033,118,1,139,139
sub-r001s033,119,1,119,119
sub-r001s033,120,1,106,106
sub-r001s033,121,1,113,113
sub-r001s033,122,1,106,106
sub-r001s033,123,1,96,96
sub-r001s033,124,1,83,83
sub-r001s033,125,1,81,81
sub-r001s033,126,1,84,84
sub-r001s033,127,1,80,80
sub-r001s033,128,1,72,72
sub-r001s033,129,1,63,63
sub-r001s033,130,1,62,62
sub-r001s033,131,1,57,57
sub-r001s033,132,1,36,36
sub-r001s033,133,1,16,16
sub-r001s033,134,1,10,10
sub-r048s006,5,1,3,3
sub-r048s006,6,5,42,15
sub-r048s006,7,3,159,73
sub-r048s006,60,3,173,157
sub-r048s006,61,2,138,134
sub-r048s006,62,2,86,71
sub-r048s006,63,2,53,45
sub-r048s006,64,2,22,18
sub-r048s006,65,2,12,10
sub-r048s006,66,1,1,1
sub-r042s035,63,1,10,10
sub-r042s035,64,1,46,46
sub-r042s035,65,1,60,60
sub-r042s035,66,1,70,70
sub-r042s035,67,1,63,63
sub-r042s035,68,2,55,50
sub-r042s035,69,2,81,69
sub-r042s035,70,2,130,129
sub-r042s035,71,1,177,177
sub-r042s035,103,5,140,71
sub-r042s035,104,5,130,53
