subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r005s031,106,1,513,513
sub-r005s031,53,7,1236,689
sub-r005s031,54,5,1489,780
sub-r005s031,55,6,1635,896
sub-r005s031,56,4,1795,1319
sub-r005s031,57,3,1931,1436
sub-r005s031,82,6,1881,1040
sub-r005s031,83,2,1783,1011
sub-r005s031,84,4,1632,987
sub-r005s031,85,3,1505,963
sub-r005s031,86,3,1436,959
sub-r005s031,87,4,1326,931
sub-r005s031,88,3,1206,895
sub-r005s031,89,4,1098,846
sub-r005s031,90,2,1013,793
sub-r005s031,58,2,2044,1524
sub-r005s031,59,2,2132,1582
sub-r005s031,60,3,2177,1597
sub-r005s031,61,5,2242,1612
sub-r005s031,62,2,2271,1597
sub-r005s031,63,3,2311,1576
sub-r005s031,64,2,2292,1540
sub-r005s031,65,2,2298,1506
sub-r005s031,66,3,2296,1496
sub-r005s031,67,3,2323,1501
sub-r005s031,68,4,2341,1456
sub-r005s031,69,3,2296,1374
sub-r005s031,70,3,2328,1340
sub-r005s031,71,5,2344,1312
sub-r005s031,72,5,2336,1271
sub-r005s031,73,3,2273,1209
sub-r005s031,74,4,2234,1184
sub-r005s031,75,4,2212,1149
sub-r005s031,76,3,2243,1162
sub-r005s031,77,4,2252,1153
sub-r005s031,78,4,2208,1120
sub-r005s031,79,3,2126,1059
sub-r005s031,80,3,2040,1050
sub-r005s031,81,5,2003,1070
sub-r048s015,55,2,683,653
sub-r048s015,56,3,942,925
sub-r048s015,145,2,919,908
sub-r048s015,146,3,769,720
sub-r048s015,147,3,604,587
sub-r048s015,57,3,1172,1167
sub-r048s015,58,1,1372,1372
sub-r048s015,59,1,1523,1523
sub-r048s015,60,1,1644,1644
sub-r048s015,62,1,2025,2025
sub-r048s015,63,1,2190,2190
sub-r048s015,64,2,2316,2302
sub-r048s015,65,1,2448,2448
sub-r048s015,66,2,2531,2530
sub-r048s015,67,1,2574,2574
sub-r048s015,68,1,2634,2634
sub-r048s015,69,1,2620,2620
sub-r048s015,70,1,2615,2615
sub-r048s015,71,2,2646,2645
sub-r048s015,72,1,2673,2673
sub-r048s015,73,1,2702,2702
sub-r048s015,74,2,2744,2738
sub-r048s015,75,2,2811,2780
sub-r048s015,76,2,2881,2835
sub-r048s015,77,2,2953,2894
sub-r048s015,122,2,2931,2923
sub-r048s015,123,1,2883,2883
sub-r048s015,124,1,2865,2865
sub-r048s015,125,1,2822,2822
sub-r048s015,126,2,2768,2767
sub-r048s015,127,1,2701,2701
sub-r048s015,128,2,2619,2617
sub-r048s015,129,1,2541,2541
sub-r048s015,130,2,2449,2381
sub-r048s015,131,2,2319,2290
sub-r048s015,132,2,2232,2225
sub-r048s015,133,1,2151,2151
sub-r048s015,134,1,2102,2102
sub-r048s015,135,1,2053,2053
sub-r005s068,72,1,510,510
sub-r005s068,73,2,550,549
sub-r005s068,74,1,568,568
sub-r005s068,75,2,598,596
sub-r005s068,76,1,602,602
sub-r005s068,77,1,620,620
sub-r005s068,78,1,640,640
sub-r005s068,79,2,672,665
sub-r005s068,80,2,725,703
sub-r005s068,81,2,810,739
sub-r005s068,82,3,900,786
sub-r005s068,119,1,983,983
sub-r005s068,120,1,950,950
sub-r005s068,121,1,945,945
sub-r005s068,122,1,899,899
sub-r005s068,123,1,875,875
sub-r005s068,124,1,823,823
sub-r005s068,125,1,791,791
sub-r005s068,126,1,758,758
sub-r005s068,127,1,691,691
sub-r005s068,128,1,625,625
sub-r005s068,129,2,601,599
sub-r005s068,130,1,555,555
sub-r018s008,93,1,513,513
sub-r018s008,94,2,579,566
sub-r018s008,95,1,639,639
sub-r018s008,96,1,651,651
sub-r018s008,97,2,642,641
sub-r018s008,98,3,579,572
sub-r018s008,99,1,581,581
sub-r018s008,100,1,616,616
sub-r018s008,101,1,716,716
sub-r018s008,102,1,771,771
sub-r018s008,103,1,793,793
sub-r018s008,104,1,839,839
sub-r018s008,105,1,851,851
sub-r018s008,106,2,847,844
sub-r018s008,107,3,843,823
sub-r018s008,108,5,823,793
sub-r018s008,109,7,881,842
sub-r018s008,110,7,932,856
sub-r018s008,133,3,997,608
sub-r018s008,134,2,989,666
sub-r018s008,135,4,955,672
sub-r018s008,136,3,919,676
sub-r018s008,137,3,878,584
sub-r018s008,138,4,822,568
sub-r018s008,139,5,778,571
sub-r018s008,140,3,720,556
sub-r018s008,141,4,655,544
sub-r018s008,142,6,632,526
sub-r018s008,143,5,611,543
sub-r018s008,144,3,559,504
sub-r018s008,145,5,544,430
sub-r018s008,146,4,504,437
sub-r047s044,64,1,529,529
sub-r047s044,65,2,532,531
sub-r047s044,66,1,553,553
sub-r047s044,67,1,576,576
sub-r047s044,68,1,597,597
sub-r047s044,69,1,633,633
sub-r047s044,70,1,680,680
sub-r047s044,71,1,740,740
sub-r047s044,72,1,783,783
sub-r047s044,73,1,781,781
sub-r047s044,74,1,769,769
sub-r047s044,75,3,827,822
sub-r047s044,76,2,862,837
sub-r047s044,77,3,871,836
sub-r047s044,78,2,905,858
sub-r047s044,79,3,920,852
sub-r047s044,80,2,895,827
sub-r047s044,81,2,884,809
sub-r047s044,82,2,894,817
sub-r047s044,83,2,936,850
sub-r047s044,84,1,955,955
sub-r047s044,85,1,952,952
sub-r047s044,86,1,910,910
sub-r047s044,87,1,842,842
sub-r047s044,88,1,805,805
sub-r047s044,89,1,791,791
sub-r047s044,90,1,734,734
sub-r047s044,91,2,641,522
sub-r047s044,92,2,597,493
sub-r047s044,93,2,541,462
sub-r005s074,67,3,535,306
sub-r005s074,68,4,634,601
sub-r005s074,69,2,683,648
sub-r005s074,70,4,680,620
sub-r005s074,71,5,721,616
sub-r005s074,72,5,823,641
sub-r005s074,73,7,883,639
sub-r005s074,147,3,890,732
sub-r005s074,148,5,558,386
sub-r031s003,96,2,512,428
