subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r001s002,91,3,1624,940
sub-r001s002,92,4,1536,881
sub-r001s002,93,7,1442,860
sub-r001s002,94,6,1345,851
sub-r001s002,95,6,1254,843
sub-r001s002,96,4,1175,839
sub-r001s002,97,3,1099,838
sub-r001s002,98,4,1036,833
sub-r027s009,62,1,1055,1055
sub-r027s009,63,1,1184,1184
sub-r027s009,64,1,1283,1283
sub-r027s009,65,1,1344,1344
sub-r027s009,66,1,1417,1417
sub-r027s009,67,1,1446,1446
sub-r027s009,68,1,1458,1458
sub-r027s009,69,1,1489,1489
sub-r027s009,70,2,1506,1501
sub-r027s009,71,1,1528,1528
sub-r027s009,72,1,1534,1534
sub-r027s009,73,1,1536,1536
sub-r027s009,74,1,1540,1540
sub-r027s009,75,1,1520,1520
sub-r027s009,76,1,1497,1497
sub-r027s009,77,1,1502,1502
sub-r027s009,78,2,1508,1505
sub-r027s009,79,1,1472,1472
sub-r027s009,80,1,1428,1428
sub-r027s009,81,2,1457,1454
sub-r027s009,82,1,1553,1553
sub-r027s009,83,1,1593,1593
sub-r027s009,84,1,1513,1513
sub-r004s004,57,4,3093,3087
sub-r004s004,58,5,3190,3158
sub-r004s004,59,3,3370,3331
sub-r004s004,60,4,3555,3502
sub-r004s004,61,4,3748,3674
sub-r004s004,62,5,3924,3795
sub-r004s004,63,4,4084,4019
sub-r004s004,64,1,4287,4287
sub-r004s004,65,1,4390,4390
sub-r004s004,66,1,4449,4449
sub-r004s004,67,1,4476,4476
sub-r004s004,68,1,4484,4484
sub-r004s004,69,1,4524,4524
sub-r004s004,70,1,4553,4553
sub-r004s004,71,1,4568,4568
sub-r004s004,72,1,4595,4595
sub-r004s004,73,2,4640,4613
sub-r004s004,74,1,4653,4653
sub-r004s004,75,4,4667,4658
sub-r004s004,76,2,4662,4654
sub-r004s004,77,2,4651,4639
sub-r004s004,78,3,4666,4651
sub-r004s004,79,4,4638,4618
sub-r004s004,80,3,4640,4613
sub-r004s004,81,5,4613,4574
sub-r004s004,82,4,4620,4569
sub-r004s004,83,2,4637,4636
sub-r004s004,84,1,4620,4620
sub-r004s004,85,1,4559,4559
sub-r004s004,86,2,4499,4498
sub-r004s004,87,1,4435,4435
sub-r004s004,88,1,4375,4375
sub-r004s004,89,1,4361,4361
sub-r004s004,90,1,4340,4340
sub-r004s004,91,1,4257,4257
sub-r004s004,92,1,4195,4195
sub-r004s004,93,1,4153,4153
sub-r004s004,94,2,4121,4118
sub-r004s004,95,2,4101,4098
sub-r004s004,96,1,4076,4076
sub-r004s004,97,2,4080,4079
sub-r004s004,98,2,4071,4061
sub-r004s004,99,2,4115,4105
sub-r004s004,100,2,4140,4129
sub-r004s004,101,3,4149,4134
sub-r004s004,102,2,4166,4161
sub-r004s004,103,2,4134,4131
sub-r004s004,104,3,4109,4105
sub-r004s004,105,3,4077,4066
sub-r004s004,106,1,4056,4056
sub-r004s004,107,1,3979,3979
sub-r004s004,108,2,3946,3918
sub-r004s004,109,4,3911,3890
sub-r004s004,110,2,3906,3904
sub-r004s004,111,1,3831,3831
sub-r004s004,112,2,3668,3667
sub-r004s004,113,2,3562,3561
sub-r004s004,114,1,3453,3453
sub-r004s004,115,1,3400,3400
sub-r004s004,116,2,3318,3316
sub-r004s004,117,1,3273,3273
sub-r004s004,118,1,3212,3212
sub-r004s004,119,1,3155,3155
sub-r004s004,120,2,3084,3074
sub-r040s037,54,2,3200,3153
sub-r040s037,55,2,3394,3393
sub-r040s037,56,2,3554,3548
sub-r040s037,57,4,3744,3697
sub-r040s037,58,3,3998,3919
sub-r040s037,59,4,4227,4068
sub-r040s037,60,1,4476,4476
sub-r040s037,61,1,4623,4623
sub-r040s037,62,1,4804,4804
sub-r040s037,63,1,4916,4916
sub-r040s037,64,2,5016,5012
sub-r040s037,65,2,5134,5126
sub-r040s037,66,1,5269,5269
sub-r040s037,67,1,5356,5356
sub-r040s037,68,1,5423,5423
sub-r040s037,69,1,5481,5481
sub-r040s037,70,2,5501,5499
sub-r040s037,71,2,5545,5543
sub-r040s037,72,1,5620,5620
sub-r040s037,73,1,5694,5694
sub-r040s037,74,1,5727,5727
sub-r040s037,75,1,5787,5787
sub-r040s037,76,1,5786,5786
sub-r040s037,77,1,5815,5815
sub-r040s037,78,1,5814,5814
sub-r040s037,79,1,5844,5844
sub-r040s037,80,1,5850,5850
sub-r040s037,81,1,5865,5865
sub-r040s037,82,1,5856,5856
sub-r040s037,83,1,5853,5853
sub-r040s037,84,1,5890,5890
sub-r040s037,85,2,5875,5852
sub-r040s037,86,2,5855,5843
sub-r040s037,87,3,5813,5809
sub-r040s037,88,1,5789,5789
sub-r040s037,89,1,5759,5759
sub-r040s037,90,2,5722,5697
sub-r040s037,91,2,5704,5690
sub-r040s037,92,1,5656,5656
sub-r040s037,93,1,5598,5598
sub-r040s037,94,1,5562,5562
sub-r040s037,95,1,5488,5488
sub-r040s037,96,1,5454,5454
sub-r040s037,97,2,5362,5337
sub-r040s037,98,2,5271,5263
sub-r040s037,99,3,5139,5117
sub-r040s037,100,1,5044,5044
sub-r040s037,101,1,4959,4959
sub-r040s037,102,1,4869,4869
sub-r040s037,103,1,4790,4790
sub-r040s037,104,2,4653,4629
sub-r040s037,105,2,4509,4491
sub-r040s037,106,1,4388,4388
sub-r040s037,107,1,4270,4270
sub-r040s037,108,3,4066,4050
sub-r040s037,109,1,3937,3937
sub-r040s037,110,2,3704,3694
sub-r040s037,111,1,3538,3538
sub-r040s037,112,2,3392,3312
sub-r040s037,113,2,3211,3176
sub-r040s037,114,2,3077,3049
sub-r040s044,66,1,3120,3120
sub-r040s044,67,2,3208,3204
sub-r040s044,68,3,3282,3265
sub-r040s044,69,1,3364,3364
sub-r040s044,70,1,3434,3434
sub-r040s044,71,1,3503,3503
sub-r040s044,72,1,3524,3524
