subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r005s074,78,7,1500,925
sub-r005s074,79,7,1551,812
sub-r005s074,80,5,1606,797
sub-r005s074,81,9,1713,812
sub-r005s074,82,5,1762,812
sub-r005s074,83,7,1823,797
sub-r005s074,84,8,1914,787
sub-r005s074,85,6,1999,1202
sub-r005s074,142,1,1904,1904
sub-r005s074,143,2,1764,1745
sub-r005s074,144,1,1576,1576
sub-r005s074,145,1,1383,1383
sub-r005s074,146,1,1175,1175
sub-r005s074,86,6,2072,1275
sub-r005s074,87,5,2168,1365
sub-r005s074,88,4,2226,1400
sub-r005s074,89,5,2319,1476
sub-r005s074,90,7,2468,1616
sub-r005s074,91,6,2608,1712
sub-r005s074,92,3,2704,1774
sub-r005s074,93,6,2837,1867
sub-r005s074,94,12,2993,1929
sub-r005s074,133,3,2976,2973
sub-r005s074,134,3,2840,2836
sub-r005s074,135,2,2750,2748
sub-r005s074,136,2,2645,2643
sub-r005s074,137,2,2522,2520
sub-r005s074,138,2,2435,2433
sub-r005s074,139,2,2308,2305
sub-r005s074,140,1,2224,2224
sub-r005s074,141,1,2047,2047
sub-r005s074,95,7,3189,2042
sub-r005s074,96,7,3455,2233
sub-r005s074,97,3,3732,3727
sub-r005s074,98,4,3935,3920
sub-r005s074,99,1,4207,4207
sub-r005s074,100,1,4336,4336
sub-r005s074,101,1,4481,4481
sub-r005s074,102,2,4506,4498
sub-r005s074,103,3,4549,4537
sub-r005s074,104,3,4619,4616
sub-r005s074,105,4,4674,4668
sub-r005s074,106,1,4669,4669
sub-r005s074,107,3,4611,4608
sub-r005s074,108,4,4608,4591
sub-r005s074,109,2,4654,4643
sub-r005s074,110,3,4747,4744
sub-r005s074,111,1,4751,4751
sub-r005s074,112,3,4793,4790
sub-r005s074,113,2,4768,4764
sub-r005s074,114,1,4715,4715
sub-r005s074,115,1,4633,4633
sub-r005s074,116,1,4585,4585
sub-r005s074,117,3,4491,4481
sub-r005s074,118,3,4407,4399
sub-r005s074,119,2,4310,4308
sub-r005s074,120,2,4160,4159
sub-r005s074,121,1,4053,4053
sub-r005s074,122,1,4007,4007
sub-r005s074,123,1,3941,3941
sub-r005s074,124,2,3848,3847
sub-r005s074,125,1,3764,3764
sub-r005s074,126,1,3661,3661
sub-r005s074,127,2,3543,3540
sub-r005s074,128,2,3417,3416
sub-r005s074,129,1,3348,3348
sub-r005s074,130,2,3248,3246
sub-r005s074,131,3,3132,3127
sub-r005s074,132,2,3054,3052
sub-r004s030,87,5,1059,798
sub-r004s030,88,4,1192,881
sub-r004s030,89,4,1343,952
sub-r004s030,90,6,1485,1027
sub-r004s030,94,4,2161,1337
sub-r004s030,95,4,2382,1429
sub-r004s030,96,4,2545,1497
sub-r004s030,97,3,2734,1612
sub-r004s030,98,2,2878,1668
sub-r004s030,99,2,2993,1705
sub-r004s030,125,1,2910,2910
sub-r004s030,126,1,2797,2797
sub-r004s030,127,1,2724,2724
sub-r004s030,128,4,2578,2507
sub-r004s030,129,5,2476,2426
sub-r004s030,130,5,2354,2340
sub-r004s030,131,2,2249,2246
sub-r004s030,132,1,2152,2152
sub-r004s030,133,1,2037,2037
sub-r004s030,100,3,3068,3064
sub-r004s030,101,2,3165,3131
sub-r004s030,102,3,3307,3305
sub-r004s030,103,1,3454,3454
sub-r004s030,104,2,3580,3575
sub-r004s030,105,1,3682,3682
sub-r004s030,106,1,3753,3753
sub-r004s030,107,1,3859,3859
sub-r004s030,108,1,3906,3906
sub-r004s030,109,1,3885,3885
sub-r004s030,110,1,3860,3860
sub-r004s030,111,1,3838,3838
sub-r004s030,112,1,3817,3817
sub-r004s030,113,1,3813,3813
sub-r004s030,114,2,3768,3766
sub-r004s030,115,1,3725,3725
sub-r004s030,116,2,3617,3599
sub-r004s030,117,2,3568,3556
sub-r004s030,118,2,3512,3502
sub-r004s030,119,2,3432,3428
sub-r004s030,120,1,3319,3319
sub-r004s030,121,1,3210,3210
sub-r004s030,122,1,3125,3125
sub-r004s030,123,1,3075,3075
sub-r004s030,124,1,3019,3019
sub-r002s010,56,1,2024,2024
sub-r002s010,57,3,2037,2031
sub-r002s010,58,1,2117,2117
sub-r002s010,59,1,2134,2134
sub-r002s010,60,1,2118,2118
sub-r002s010,61,1,2128,2128
sub-r002s010,62,2,2143,2137
sub-r002s010,63,2,2177,2168
sub-r002s010,64,1,2216,2216
sub-r002s010,65,1,2221,2221
sub-r002s010,66,1,2225,2225
sub-r002s010,67,2,2188,2187
sub-r002s010,68,1,2095,2095
sub-r002s010,69,1,2030,2030
sub-r002s010,70,1,2032,2032
sub-r002s010,71,1,2132,2132
sub-r002s010,72,1,2224,2224
sub-r002s010,73,2,2259,2258
sub-r002s010,74,1,2260,2260
sub-r002s010,75,1,2286,2286
sub-r002s010,76,1,2349,2349
sub-r002s010,77,1,2447,2447
sub-r002s010,78,1,2492,2492
sub-r002s010,79,1,2462,2462
sub-r002s010,80,1,2432,2432
sub-r002s010,81,1,2470,2470
sub-r002s010,82,1,2466,2466
sub-r002s010,83,1,2438,2438
sub-r002s010,84,1,2403,2403
sub-r002s010,85,1,2368,2368
sub-r002s010,86,1,2313,2313
sub-r002s010,87,1,2327,2327
sub-r002s010,88,1,2322,2322
sub-r002s010,89,1,2293,2293
sub-r002s010,90,1,2283,2283
sub-r002s010,91,1,2259,2259
sub-r002s010,92,1,2253,2253
sub-r002s010,93,1,2249,2249
sub-r002s010,94,1,2163,2163
sub-r002s010,95,1,2146,2146
sub-r002s010,96,1,2170,2170
sub-r002s010,97,1,2184,2184
sub-r002s010,98,1,2191,2191
sub-r002s010,99,1,2202,2202
sub-r002s010,100,1,2160,2160
sub-r002s010,101,1,2094,2094
sub-r002s010,102,2,2034,2033
sub-r002s010,103,1,2010,2010
sub-r040s031,71,1,3046,3046
sub-r040s031,72,1,3132,3132
sub-r040s031,73,1,3218,3218
