subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r005s074,141,1,2432,2432,93
sub-r038s007,99,1,19,19,94
sub-r038s093,146,1,85,85,94
sub-r034s003,51,4,33,14,94
sub-r019s012,128,1,21,21,94
sub-r019s007,106,3,195,138,94
sub-r028s026,143,1,82,82,94
sub-r017s118,109,1,91,91,94
sub-r028s026,155,1,12,12,94
sub-r034s039,178,1,408,408,94
sub-r047s001,93,6,292,274,94
sub-r009s088,158,1,254,254,94
sub-r047s038,150,3,769,709,94
sub-r031s025,151,1,716,716,94
sub-r023s003,105,3,1561,1527,94
sub-r052s026,100,4,1263,990,94
sub-r005s074,134,1,2118,2118,94
sub-r009s102,84,1,2,2,95
sub-r040s011,147,1,2,2,95
sub-r009s032,117,1,42,42,95
sub-r011s015,110,1,117,117,95
sub-r019s008,120,1,117,117,95
sub-r031s005,86,3,67,41,95
sub-r009s032,79,1,8,8,95
sub-r028s026,142,1,79,79,95
sub-r004s024,109,1,353,353,95
sub-r017s104,119,5,234,135,95
sub-r005s031,189,1,279,279,95
sub-r023s002,122,1,999,999,95
sub-r035s006,123,1,691,691,95
sub-r052s026,91,3,1894,1801,95
sub-r005s046,102,1,1591,1591,95
sub-r046s005,147,1,2097,2097,95
sub-r040s043,72,6,66,25,96
sub-r010s003,142,1,57,57,96
sub-r009s001,124,1,34,34,96
sub-r009s006,93,1,115,115,96
sub-r005s075,153,1,114,114,96
sub-r009s006,105,1,81,81,96
sub-r009s125,98,1,20,20,96
sub-r019s007,185,1,56,56,96
sub-r034s039,182,1,298,298,96
sub-r002s012,163,1,251,251,96
sub-r005s068,142,1,221,221,96
sub-r004s024,132,1,888,888,96
sub-r004s024,127,1,825,825,96
sub-r044s003,117,5,1283,1256,96
sub-r042s029,144,3,1038,1034,96
sub-r003s003,140,1,2261,2261,96
sub-r040s011,144,3,39,27,97
sub-r028s026,109,1,39,39,97
sub-r034s032,116,1,30,30,97
sub-r019s008,129,2,5,3,97
sub-r009s078,136,1,10,10,97
sub-r038s007,173,1,21,21,97
sub-r002s003,146,1,52,52,97
sub-r034s003,108,1,9,9,97
sub-r002s012,134,3,352,223,97
sub-r005s075,119,1,494,494,97
sub-r038s081,154,1,263,263,97
sub-r009s085,71,6,590,359,97
sub-r031s035,62,2,910,909,97
sub-r048s037,114,1,1905,1905,97
sub-r047s038,137,1,1678,1678,97
sub-r046s005,96,1,2286,2286,97
sub-r038s093,153,2,55,44,98
sub-r009s006,122,5,49,35,98
sub-r003s006,122,1,118,118,98
sub-r002s012,151,2,190,174,98
sub-r031s005,80,7,143,87,98
sub-r009s085,126,2,144,137,98
sub-r038s007,170,1,2,2,98
sub-r035s007,129,1,77,77,98
sub-r005s031,188,1,323,323,98
sub-r035s006,145,1,409,409,98
sub-r004s031,138,1,305,305,98
sub-r005s031,66,2,976,973,98
sub-r017s106,129,2,713,655,98
sub-r005s046,120,2,1840,1839,98
sub-r004s030,112,1,1459,1459,98
sub-r004s004,166,2,2390,2252,98
sub-r049s007,143,1,53,53,99
sub-r038s091,122,1,146,146,99
sub-r009s008,76,1,83,83,99
sub-r009s008,115,4,125,102,99
sub-r002s003,150,1,31,31,99
sub-r010s003,144,1,50,50,99
sub-r009s008,125,3,49,24,99
sub-r048s035,149,2,96,81,99
sub-r005s031,38,2,292,278,99
sub-r001s020,107,2,316,244,99
sub-r047s014,123,1,460,460,99
sub-r031s035,117,3,607,598,99
sub-r034s039,101,1,678,678,99
sub-r048s004,128,1,1347,1347,99
sub-r005s046,141,2,1420,1419,99
sub-r001s020,141,2,2137,1946,99
