,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
1042,sub-r052s023,87,158,1.0,21.0,21.0
1043,sub-r009s006,60,158,2.0,6.0,5.0
1044,sub-r035s012,45,158,1.0,221.0,221.0
1045,sub-r015s016,33,158,3.0,170.0,166.0
1046,sub-r038s091,77,158,3.0,165.0,76.0
1047,sub-r047s001,167,158,1.0,1.0,1.0
1048,sub-r017s105,75,158,2.0,95.0,92.0
1049,sub-r001s021,74,158,1.0,18.0,18.0
1050,sub-r009s052,133,158,9.0,963.0,530.0
1051,sub-r031s002,114,158,1.0,822.0,822.0
1052,sub-r040s071,47,158,4.0,1813.0,899.0
1053,sub-r040s020,80,158,2.0,1019.0,1018.0
1054,sub-r031s033,120,158,2.0,2471.0,2410.0
1055,sub-r001s001,145,158,2.0,3987.0,3980.0
1056,sub-r040s008,54,159,4.0,475.0,382.0
1057,sub-r040s064,76,159,1.0,427.0,427.0
1058,sub-r024s013,68,159,2.0,18.0,9.0
1059,sub-r040s063,123,159,1.0,18.0,18.0
1060,sub-r038s058,102,159,2.0,6.0,4.0
1061,sub-r035s006,146,159,2.0,40.0,34.0
1062,sub-r024s021,119,159,1.0,11.0,11.0
1063,sub-r003s007,107,159,1.0,35.0,35.0
1064,sub-r040s064,79,159,3.0,228.0,197.0
1065,sub-r017s117,73,159,1.0,90.0,90.0
1066,sub-r001s020,159,159,9.0,775.0,425.0
1067,sub-r002s004,67,159,1.0,654.0,654.0
1068,sub-r027s050,73,159,1.0,1273.0,1273.0
1069,sub-r048s021,90,159,2.0,1708.0,1619.0
1070,sub-r034s007,61,159,2.0,2504.0,2503.0
1071,sub-r040s015,145,159,2.0,3298.0,3293.0
1072,sub-r001s021,66,16,1.0,5.0,5.0
1073,sub-r009s006,126,16,1.0,473.0,473.0
1074,sub-r048s035,61,16,2.0,360.0,228.0
1075,sub-r028s004,73,16,2.0,299.0,278.0
1076,sub-r028s026,66,16,4.0,219.0,109.0
1077,sub-r001s002,116,16,1.0,62.0,62.0
1078,sub-r038s069,76,16,1.0,164.0,164.0
1079,sub-r009s006,64,16,3.0,87.0,76.0
1080,sub-r024s019,111,16,10.0,188.0,62.0
1081,sub-r001s021,73,16,1.0,19.0,19.0
1082,sub-r003s014,121,16,7.0,892.0,631.0
1083,sub-r034s007,41,16,2.0,804.0,774.0
1084,sub-r027s023,47,16,3.0,1027.0,1010.0
1085,sub-r031s033,131,16,4.0,1234.0,623.0
1086,sub-r005s031,138,16,4.0,2068.0,1889.0
1087,sub-r038s014,145,16,2.0,3555.0,3539.0
1088,sub-r042s013,117,160,2.0,260.0,259.0
1089,sub-r052s023,82,160,1.0,3.0,3.0
1090,sub-r031s031,83,160,1.0,97.0,97.0
1091,sub-r047s031,157,160,3.0,470.0,172.0
1092,sub-r048s015,104,160,4.0,205.0,102.0
1093,sub-r009s052,137,160,11.0,493.0,151.0
1094,sub-r040s064,43,160,4.0,42.0,36.0
1095,sub-r015s027,76,160,2.0,104.0,78.0
1096,sub-r038s033,139,160,1.0,7.0,7.0
1097,sub-r040s011,143,160,2.0,9.0,8.0
1098,sub-r031s033,112,160,3.0,801.0,639.0
1099,sub-r019s009,130,160,3.0,576.0,568.0
1100,sub-r040s015,167,160,1.0,1304.0,1304.0
1101,sub-r004s017,48,160,1.0,1208.0,1208.0
1102,sub-r001s020,133,160,1.0,2381.0,2381.0
1103,sub-r047s021,134,160,1.0,4572.0,4572.0
1104,sub-r004s003,81,161,1.0,14.0,14.0
1105,sub-r011s030,121,161,3.0,454.0,406.0
1106,sub-r011s002,128,161,2.0,165.0,150.0
1107,sub-r005s081,119,161,2.0,367.0,339.0
1108,sub-r009s124,76,161,1.0,41.0,41.0
1109,sub-r024s019,163,161,6.0,54.0,29.0
1110,sub-r001s021,65,161,1.0,23.0,23.0
1111,sub-r001s033,81,161,4.0,25.0,13.0
1112,sub-r047s046,84,161,1.0,71.0,71.0
1113,sub-r010s027,117,161,1.0,20.0,20.0
1114,sub-r001s020,116,161,2.0,511.0,492.0
1115,sub-r044s003,56,161,1.0,970.0,970.0
1116,sub-r040s071,60,161,2.0,1388.0,795.0
1117,sub-r047s027,65,161,1.0,1320.0,1320.0
1118,sub-r024s002,38,161,2.0,2526.0,2525.0
1119,sub-r001s001,141,161,3.0,4142.0,4005.0
1120,sub-r001s011,155,162,4.0,198.0,103.0
1121,sub-r040s063,127,162,1.0,73.0,73.0
1122,sub-r031s032,114,162,2.0,22.0,15.0
1123,sub-r047s044,139,162,3.0,53.0,31.0
1124,sub-r047s001,103,162,1.0,275.0,275.0
1125,sub-r038s047,120,162,2.0,287.0,286.0
1126,sub-r004s036,78,162,1.0,78.0,78.0
1127,sub-r001s033,49,162,2.0,146.0,141.0
1128,sub-r031s031,62,162,1.0,1.0,1.0
1129,sub-r009s066,118,162,1.0,16.0,16.0
1130,sub-r019s009,128,162,1.0,703.0,703.0
1131,sub-r004s036,125,162,1.0,539.0,539.0
1132,sub-r048s021,82,162,3.0,1656.0,1474.0
1133,sub-r052s014,45,162,1.0,1460.0,1460.0
1134,sub-r005s031,127,162,2.0,2475.0,1459.0
1135,sub-r047s021,138,162,4.0,4628.0,4623.0
1136,sub-r038s007,41,163,2.0,11.0,7.0
1137,sub-r011s002,122,163,1.0,131.0,131.0
1138,sub-r009s006,93,163,2.0,17.0,14.0
1139,sub-r040s011,120,163,3.0,174.0,158.0
1140,sub-r038s091,93,163,2.0,30.0,22.0
1141,sub-r038s078,114,163,11.0,234.0,84.0
1142,sub-r005s081,151,163,1.0,8.0,8.0
1143,sub-r001s039,131,163,3.0,13.0,11.0
1144,sub-r004s036,75,163,2.0,69.0,65.0
1145,sub-r028s017,111,163,3.0,65.0,34.0
1146,sub-r042s013,130,163,2.0,865.0,855.0
1147,sub-r031s002,134,163,2.0,900.0,890.0
1148,sub-r038s078,167,163,7.0,1952.0,1889.0
1149,sub-r038s047,73,163,1.0,1077.0,1077.0
1150,sub-r005s031,135,163,5.0,2367.0,1843.0
1151,sub-r024s019,140,163,5.0,4015.0,2773.0
1152,sub-r048s035,67,164,1.0,206.0,206.0
1153,sub-r028s017,104,164,1.0,17.0,17.0
1154,sub-r031s020,66,164,3.0,309.0,256.0
1155,sub-r042s013,108,164,1.0,35.0,35.0
1156,sub-r011s012,116,164,1.0,2.0,2.0
1157,sub-r031s032,120,164,1.0,15.0,15.0
1158,sub-r038s033,116,164,1.0,2.0,2.0
1159,sub-r047s015,110,164,1.0,5.0,5.0
1160,sub-r009s052,140,164,11.0,230.0,78.0
1161,sub-r024s011,68,164,2.0,304.0,301.0
1162,sub-r031s033,134,164,4.0,756.0,521.0
1163,sub-r001s011,141,164,2.0,590.0,588.0
1164,sub-r052s032,73,164,3.0,1040.0,1034.0
1165,sub-r001s020,129,164,5.0,1797.0,1288.0
1166,sub-r031s033,124,164,2.0,2203.0,2156.0
1167,sub-r002s010,52,164,2.0,4100.0,4099.0
1168,sub-r040s015,113,165,5.0,94.0,72.0
1169,sub-r009s066,65,165,2.0,33.0,27.0
1170,sub-r009s006,94,165,1.0,23.0,23.0
1171,sub-r009s015,108,165,1.0,22.0,22.0
1172,sub-r038s007,132,165,1.0,5.0,5.0
1173,sub-r024s002,127,165,2.0,52.0,51.0
1174,sub-r009s049,90,165,1.0,466.0,466.0
1175,sub-r028s014,80,165,1.0,3.0,3.0
1176,sub-r003s014,106,165,1.0,40.0,40.0
1177,sub-r009s077,76,165,5.0,375.0,224.0
1178,sub-r040s064,73,165,3.0,510.0,495.0
1179,sub-r031s028,124,165,13.0,604.0,456.0
1180,sub-r048s015,110,165,9.0,1109.0,1024.0
1181,sub-r005s031,108,165,3.0,1288.0,1280.0
1182,sub-r004s009,140,165,2.0,2783.0,2670.0
1183,sub-r038s078,127,165,4.0,3890.0,3863.0
1184,sub-r004s030,164,166,1.0,402.0,402.0
1185,sub-r048s035,112,166,1.0,4.0,4.0
1186,sub-r010s032,123,166,1.0,32.0,32.0
1187,sub-r031s028,155,166,1.0,196.0,196.0
1188,sub-r044s003,28,166,2.0,225.0,215.0
1189,sub-r009s052,114,166,1.0,23.0,23.0
1190,sub-r009s066,148,166,1.0,49.0,49.0
1191,sub-r035s006,116,166,3.0,326.0,292.0
1192,sub-r031s028,150,166,3.0,252.0,228.0
1193,sub-r010s032,119,166,1.0,36.0,36.0
1194,sub-r047s027,55,166,1.0,656.0,656.0
1195,sub-r031s002,107,166,3.0,624.0,480.0
1196,sub-r027s023,43,166,1.0,1129.0,1129.0
1197,sub-r044s003,49,166,6.0,1201.0,1181.0
1198,sub-r034s007,71,166,1.0,2683.0,2683.0
1199,sub-r048s002,114,166,4.0,3405.0,3216.0
1200,sub-r028s014,61,167,2.0,296.0,288.0
1201,sub-r024s011,122,167,1.0,8.0,8.0
1202,sub-r042s021,110,167,5.0,126.0,79.0
1203,sub-r040s011,145,167,1.0,2.0,2.0
1204,sub-r040s063,134,167,1.0,64.0,64.0
1205,sub-r009s015,107,167,2.0,13.0,11.0
1206,sub-r024s002,91,167,2.0,7.0,6.0
1207,sub-r047s031,73,167,2.0,147.0,94.0
1208,sub-r009s124,64,167,1.0,15.0,15.0
1209,sub-r004s036,63,167,1.0,3.0,3.0
1210,sub-r001s011,142,167,1.0,538.0,538.0
1211,sub-r031s020,80,167,1.0,549.0,549.0
1212,sub-r040s016,66,167,1.0,1380.0,1380.0
1213,sub-r001s033,76,167,1.0,1055.0,1055.0
1214,sub-r004s017,56,167,1.0,2003.0,2003.0
1215,sub-r047s021,136,167,1.0,4660.0,4660.0
1216,sub-r011s002,129,168,4.0,78.0,50.0
1217,sub-r003s002,128,168,2.0,466.0,266.0
1218,sub-r038s047,67,168,7.0,206.0,158.0
1219,sub-r024s002,120,168,2.0,19.0,17.0
1220,sub-r001s033,45,168,1.0,50.0,50.0
1221,sub-r004s003,83,168,1.0,19.0,19.0
1222,sub-r009s124,114,168,2.0,3.0,2.0
1223,sub-r004s009,118,168,6.0,118.0,77.0
1224,sub-r048s029,119,168,1.0,21.0,21.0
1225,sub-r052s023,83,168,1.0,4.0,4.0
1226,sub-r044s003,58,168,4.0,960.0,954.0
1227,sub-r035s012,74,168,4.0,994.0,843.0
1228,sub-r031s033,116,168,5.0,1793.0,1593.0
1229,sub-r027s023,57,168,1.0,1197.0,1197.0
1230,sub-r040s059,158,168,1.0,2285.0,2285.0
1231,sub-r024s002,47,168,3.0,3027.0,3020.0
1232,sub-r052s023,107,169,1.0,7.0,7.0
1233,sub-r009s030,75,169,4.0,48.0,40.0
1234,sub-r048s029,113,169,1.0,58.0,58.0
1235,sub-r009s052,147,169,1.0,20.0,20.0
1236,sub-r048s031,106,169,1.0,17.0,17.0
1237,sub-r009s077,99,169,2.0,69.0,60.0
1238,sub-r024s019,161,169,5.0,345.0,215.0
1239,sub-r015s016,30,169,1.0,12.0,12.0
1240,sub-r038s091,76,169,5.0,169.0,75.0
1241,sub-r038s056,171,169,3.0,382.0,379.0
1242,sub-r038s047,71,169,2.0,912.0,911.0
1243,sub-r031s002,124,169,6.0,677.0,616.0
1244,sub-r027s023,49,169,1.0,1010.0,1010.0
1245,sub-r047s031,121,169,8.0,1024.0,380.0
1246,sub-r042s032,38,169,3.0,2677.0,2675.0
1247,sub-r038s078,164,169,1.0,3887.0,3887.0
1248,sub-r031s032,112,17,1.0,19.0,19.0
1249,sub-r040s020,89,17,5.0,111.0,81.0
1250,sub-r009s052,117,17,6.0,203.0,130.0
1251,sub-r009s006,124,17,3.0,299.0,210.0
1252,sub-r001s021,126,17,1.0,67.0,67.0
1253,sub-r009s058,71,17,1.0,59.0,59.0
1254,sub-r001s021,69,17,1.0,2.0,2.0
1255,sub-r034s008,74,17,1.0,165.0,165.0
1256,sub-r034s007,82,17,1.0,34.0,34.0
1257,sub-r011s002,69,17,4.0,32.0,11.0
1258,sub-r004s009,159,17,1.0,877.0,877.0
1259,sub-r009s077,83,17,6.0,767.0,745.0
1260,sub-r040s015,120,17,5.0,1112.0,1044.0
1261,sub-r004s017,55,17,4.0,1679.0,1576.0
1262,sub-r040s015,140,17,5.0,2864.0,2571.0
1263,sub-r040s015,152,17,1.0,3338.0,3338.0
1264,sub-r048s035,69,170,1.0,124.0,124.0
1265,sub-r048s015,105,170,5.0,332.0,178.0
1266,sub-r047s027,74,170,4.0,351.0,227.0
1267,sub-r011s028,126,170,1.0,1.0,1.0
1268,sub-r009s030,76,170,5.0,67.0,44.0
1269,sub-r003s007,120,170,2.0,104.0,103.0
1270,sub-r009s058,73,170,1.0,45.0,45.0
1271,sub-r001s038,131,170,1.0,21.0,21.0
1272,sub-r038s056,103,170,1.0,26.0,26.0
1273,sub-r005s081,139,170,3.0,249.0,234.0
1274,sub-r040s039,60,170,1.0,739.0,739.0
1275,sub-r019s009,112,170,6.0,557.0,505.0
1276,sub-r004s009,154,170,2.0,1577.0,1576.0
1277,sub-r027s023,41,170,1.0,1154.0,1154.0
1278,sub-r001s020,141,170,2.0,2322.0,2122.0
1279,sub-r038s014,135,170,1.0,3738.0,3738.0
1280,sub-r038s069,69,171,1.0,235.0,235.0
1281,sub-r034s032,78,171,2.0,9.0,7.0
1282,sub-r031s028,157,171,1.0,182.0,182.0
1283,sub-r009s124,117,171,1.0,24.0,24.0
1284,sub-r010s032,125,171,1.0,27.0,27.0
1285,sub-r002s004,62,171,1.0,137.0,137.0
1286,sub-r009s058,75,171,2.0,14.0,7.0
1287,sub-r009s058,147,171,2.0,10.0,8.0
1288,sub-r011s030,132,171,2.0,8.0,7.0
1289,sub-r010s027,130,171,1.0,21.0,21.0
1290,sub-r024s019,160,171,7.0,611.0,539.0
1291,sub-r009s052,124,171,3.0,676.0,431.0
1292,sub-r001s020,127,171,5.0,1208.0,952.0
1293,sub-r038s056,115,171,13.0,1118.0,789.0
1294,sub-r004s009,123,171,3.0,2609.0,2560.0
1295,sub-r001s001,135,171,3.0,3721.0,3603.0
1296,sub-r001s002,115,172,1.0,31.0,31.0
1297,sub-r031s002,144,172,5.0,247.0,139.0
1298,sub-r040s008,44,172,4.0,417.0,196.0
1299,sub-r031s028,153,172,1.0,198.0,198.0
1300,sub-r002s004,63,172,1.0,204.0,204.0
1301,sub-r040s063,138,172,1.0,30.0,30.0
1302,sub-r042s013,113,172,1.0,124.0,124.0
1303,sub-r015s025,72,172,1.0,159.0,159.0
1304,sub-r031s002,142,172,5.0,365.0,158.0
1305,sub-r001s020,109,172,3.0,314.0,268.0
1306,sub-r035s006,118,172,1.0,714.0,714.0
1307,sub-r031s002,128,172,2.0,868.0,597.0
1308,sub-r052s014,55,172,3.0,1623.0,1612.0
1309,sub-r048s021,77,172,3.0,1322.0,1125.0
1310,sub-r005s031,136,172,6.0,2197.0,1880.0
1311,sub-r001s001,142,172,3.0,4109.0,3949.0
1312,sub-r009s082,115,173,1.0,1.0,1.0
1313,sub-r047s015,124,173,1.0,18.0,18.0
1314,sub-r038s056,105,173,1.0,45.0,45.0
1315,sub-r004s036,124,173,1.0,467.0,467.0
1316,sub-r038s047,124,173,4.0,187.0,133.0
1317,sub-r042s021,105,173,2.0,8.0,6.0
1318,sub-r009s060,62,173,2.0,99.0,75.0
1319,sub-r034s008,63,173,1.0,2.0,2.0
1320,sub-r040s063,129,173,1.0,84.0,84.0
1321,sub-r009s124,67,173,2.0,39.0,21.0
1322,sub-r040s039,48,173,1.0,641.0,641.0
1323,sub-r034s007,40,173,3.0,679.0,654.0
1324,sub-r004s003,124,173,4.0,1738.0,1624.0
1325,sub-r052s014,52,173,2.0,1438.0,1427.0
1326,sub-r040s015,142,173,7.0,2955.0,2625.0
1327,sub-r024s002,49,173,3.0,3040.0,3035.0
1328,sub-r009s060,59,174,2.0,24.0,21.0
1329,sub-r040s008,132,174,1.0,1.0,1.0
1330,sub-r027s050,78,174,3.0,102.0,67.0
1331,sub-r009s060,66,174,3.0,26.0,16.0
1332,sub-r009s058,64,174,2.0,3.0,2.0
1333,sub-r010s032,126,174,1.0,9.0,9.0
1334,sub-r001s038,92,174,1.0,22.0,22.0
1335,sub-r042s021,108,174,4.0,74.0,48.0
1336,sub-r035s012,41,174,3.0,53.0,44.0
1337,sub-r028s017,128,174,2.0,202.0,156.0
1338,sub-r031s020,78,174,3.0,504.0,406.0
1339,sub-r003s014,119,174,9.0,556.0,430.0
1340,sub-r031s028,140,174,3.0,1164.0,1071.0
1341,sub-r018s012,123,174,3.0,1526.0,1211.0
1342,sub-r004s009,142,174,2.0,2640.0,2560.0
1343,sub-r038s014,129,174,1.0,3162.0,3162.0
1344,sub-r009s066,77,175,1.0,9.0,9.0
1345,sub-r042s021,120,175,2.0,58.0,55.0
1346,sub-r018s012,111,175,2.0,10.0,6.0
1347,sub-r031s002,154,175,1.0,8.0,8.0
1348,sub-r004s003,114,175,5.0,259.0,142.0
1349,sub-r003s014,136,175,4.0,302.0,133.0
1350,sub-r048s021,100,175,7.0,420.0,363.0
1351,sub-r038s091,81,175,2.0,76.0,73.0
1352,sub-r040s064,48,175,3.0,153.0,110.0
1353,sub-r024s011,127,175,1.0,202.0,202.0
1354,sub-r018s012,150,175,9.0,524.0,287.0
1355,sub-r001s011,138,175,3.0,780.0,769.0
1356,sub-r040s071,63,175,7.0,1049.0,600.0
1357,sub-r052s014,60,175,1.0,1925.0,1925.0
1358,sub-r040s059,147,175,1.0,2403.0,2403.0
1359,sub-r038s078,162,175,1.0,4765.0,4765.0
1360,sub-r015s019,100,176,1.0,3.0,3.0
1361,sub-r040s011,140,176,2.0,111.0,81.0
1362,sub-r001s011,126,176,2.0,338.0,201.0
1363,sub-r018s012,117,176,10.0,440.0,374.0
1364,sub-r010s001,69,176,1.0,137.0,137.0
1365,sub-r010s008,126,176,1.0,30.0,30.0
1366,sub-r035s012,44,176,8.0,107.0,45.0
1367,sub-r015s025,78,176,2.0,121.0,120.0
1368,sub-r017s105,76,176,2.0,40.0,37.0
1369,sub-r040s064,56,176,2.0,394.0,389.0
1370,sub-r040s064,65,176,3.0,719.0,637.0
1371,sub-r024s002,80,176,4.0,756.0,745.0
1372,sub-r040s020,79,176,3.0,1056.0,1054.0
1373,sub-r035s012,71,176,9.0,1388.0,889.0
1374,sub-r001s020,150,176,1.0,2228.0,2228.0
1375,sub-r047s021,158,176,2.0,3475.0,3472.0
1376,sub-r003s002,139,177,1.0,34.0,34.0
1377,sub-r001s011,153,177,1.0,252.0,252.0
1378,sub-r031s020,73,177,2.0,337.0,332.0
1379,sub-r009s052,112,177,1.0,2.0,2.0
1380,sub-r028s017,130,177,5.0,101.0,76.0
1381,sub-r038s033,125,177,2.0,336.0,217.0
1382,sub-r011s012,119,177,5.0,290.0,155.0
1383,sub-r048s031,53,177,1.0,8.0,8.0
1384,sub-r047s015,107,177,1.0,12.0,12.0
1385,sub-r028s017,110,177,2.0,83.0,59.0
1386,sub-r040s039,50,177,1.0,680.0,680.0
1387,sub-r044s003,61,177,4.0,860.0,797.0
1388,sub-r001s005,72,177,4.0,1892.0,1815.0
1389,sub-r027s023,53,177,1.0,1123.0,1123.0
1390,sub-r024s019,125,177,2.0,2496.0,2312.0
1391,sub-r048s002,154,177,5.0,4178.0,3974.0
1392,sub-r038s096,119,178,2.0,39.0,32.0
1393,sub-r034s032,71,178,1.0,1.0,1.0
1394,sub-r040s015,171,178,5.0,35.0,16.0
1395,sub-r038s058,107,178,1.0,59.0,59.0
1396,sub-r004s017,77,178,1.0,9.0,9.0
1397,sub-r009s099,69,178,2.0,28.0,23.0
1398,sub-r038s007,54,178,1.0,1.0,1.0
1399,sub-r004s036,120,178,3.0,131.0,78.0
1400,sub-r010s001,72,178,1.0,103.0,103.0
1401,sub-r009s060,58,178,1.0,7.0,7.0
1402,sub-r052s032,74,178,1.0,902.0,902.0
1403,sub-r009s077,87,178,1.0,780.0,780.0
1404,sub-r027s023,58,178,1.0,1165.0,1165.0
1405,sub-r047s027,69,178,2.0,1331.0,1327.0
1406,sub-r040s015,164,178,4.0,2033.0,2007.0
1407,sub-r005s074,107,178,8.0,4936.0,4854.0
1408,sub-r047s044,106,179,1.0,210.0,210.0
1409,sub-r038s091,80,179,3.0,88.0,73.0
1410,sub-r042s013,131,179,3.0,425.0,406.0
1411,sub-r009s082,112,179,1.0,14.0,14.0
1412,sub-r040s039,36,179,4.0,76.0,46.0
1413,sub-r031s002,99,179,2.0,22.0,19.0
1414,sub-r042s021,132,179,3.0,256.0,158.0
1415,sub-r042s021,139,179,1.0,52.0,52.0
1416,sub-r024s013,79,179,1.0,14.0,14.0
1417,sub-r038s091,94,179,1.0,48.0,48.0
1418,sub-r040s015,168,179,4.0,947.0,920.0
1419,sub-r001s033,59,179,4.0,722.0,529.0
1420,sub-r047s044,121,179,1.0,1074.0,1074.0
1421,sub-r047s027,61,179,2.0,1021.0,1016.0
1422,sub-r004s009,137,179,3.0,2903.0,2883.0
1423,sub-r047s021,140,179,7.0,4975.0,4858.0
1424,sub-r028s004,66,18,1.0,47.0,47.0
1425,sub-r009s049,135,18,1.0,39.0,39.0
1426,sub-r038s047,115,18,1.0,271.0,271.0
1427,sub-r028s014,57,18,1.0,211.0,211.0
1428,sub-r028s026,71,18,3.0,219.0,116.0
1429,sub-r034s007,34,18,1.0,260.0,260.0
1430,sub-r001s021,133,18,2.0,267.0,240.0
1431,sub-r031s002,150,18,1.0,62.0,62.0
1432,sub-r040s008,37,18,5.0,77.0,42.0
1433,sub-r009s058,72,18,1.0,53.0,53.0
1434,sub-r035s006,134,18,8.0,688.0,476.0
1435,sub-r052s032,66,18,4.0,534.0,485.0
1436,sub-r035s012,64,18,3.0,1486.0,1401.0
1437,sub-r040s016,64,18,1.0,1163.0,1163.0
1438,sub-r004s009,144,18,3.0,2550.0,2475.0
1439,sub-r047s031,129,18,2.0,3305.0,3303.0
1440,sub-r009s060,139,180,2.0,11.0,8.0
1441,sub-r035s006,142,180,2.0,194.0,188.0
1442,sub-r009s052,139,180,10.0,298.0,90.0
1443,sub-r009s124,131,180,2.0,48.0,33.0
1444,sub-r052s023,90,180,3.0,33.0,30.0
1445,sub-r028s026,73,180,5.0,173.0,54.0
1446,sub-r052s032,57,180,1.0,495.0,495.0
1447,sub-r038s058,111,180,2.0,59.0,57.0
1448,sub-r001s020,165,180,1.0,31.0,31.0
1449,sub-r024s002,130,180,1.0,4.0,4.0
1450,sub-r031s020,81,180,1.0,584.0,584.0
1451,sub-r047s027,58,180,2.0,806.0,798.0
1452,sub-r024s002,32,180,2.0,1840.0,1839.0
1453,sub-r052s014,58,180,1.0,1803.0,1803.0
1454,sub-r024s002,63,180,3.0,2528.0,2512.0
1455,sub-r038s014,131,180,2.0,3329.0,3318.0
1456,sub-r031s033,109,181,3.0,270.0,116.0
1457,sub-r009s066,146,181,1.0,29.0,29.0
1458,sub-r052s032,51,181,1.0,354.0,354.0
1459,sub-r040s008,59,181,2.0,131.0,109.0
1460,sub-r028s004,82,181,2.0,28.0,24.0
1461,sub-r002s004,85,181,1.0,27.0,27.0
1462,sub-r001s033,128,181,1.0,9.0,9.0
1463,sub-r004s036,65,181,1.0,41.0,41.0
1464,sub-r034s008,77,181,1.0,123.0,123.0
1465,sub-r005s081,148,181,1.0,11.0,11.0
1466,sub-r031s002,111,181,2.0,720.0,516.0
1467,sub-r004s003,116,181,5.0,866.0,466.0
1468,sub-r004s017,63,181,4.0,1981.0,1614.0
1469,sub-r018s012,121,181,4.0,1206.0,1016.0
1470,sub-r004s003,133,181,3.0,2805.0,2790.0
1471,sub-r038s014,137,181,1.0,3814.0,3814.0
1472,sub-r047s046,94,182,1.0,7.0,7.0
1473,sub-r040s039,40,182,2.0,337.0,170.0
1474,sub-r038s096,72,182,1.0,87.0,87.0
1475,sub-r015s019,90,182,1.0,9.0,9.0
1476,sub-r048s021,54,182,1.0,57.0,57.0
1477,sub-r028s014,78,182,6.0,31.0,13.0
1478,sub-r048s021,63,182,8.0,220.0,71.0
1479,sub-r004s036,73,182,1.0,51.0,51.0
1480,sub-r038s096,109,182,2.0,7.0,4.0
1481,sub-r034s007,31,182,2.0,18.0,17.0
1482,sub-r019s009,126,182,2.0,732.0,731.0
1483,sub-r040s039,67,182,3.0,951.0,946.0
1484,sub-r005s031,116,182,4.0,1510.0,1428.0
1485,sub-r044s003,47,182,4.0,1374.0,1359.0
1486,sub-r038s078,121,182,5.0,2465.0,2448.0
1487,sub-r040s015,150,182,3.0,3423.0,3417.0
1488,sub-r009s049,96,183,2.0,168.0,167.0
1489,sub-r040s008,142,183,2.0,58.0,56.0
1490,sub-r009s006,63,183,4.0,61.0,53.0
1491,sub-r009s107,79,183,1.0,328.0,328.0
1492,sub-r009s030,106,183,2.0,10.0,8.0
1493,sub-r042s021,109,183,4.0,82.0,48.0
1494,sub-r009s006,75,183,1.0,20.0,20.0
1495,sub-r019s009,111,183,6.0,463.0,440.0
1496,sub-r038s047,64,183,2.0,12.0,7.0
1497,sub-r047s044,110,183,1.0,110.0,110.0
1498,sub-r044s003,55,183,1.0,976.0,976.0
1499,sub-r009s077,86,183,1.0,810.0,810.0
1500,sub-r035s012,72,183,7.0,1222.0,812.0
1501,sub-r048s021,83,183,3.0,1692.0,1517.0
1502,sub-r005s031,124,183,9.0,2289.0,1467.0
1503,sub-r048s015,114,183,8.0,3393.0,3094.0
1504,sub-r003s007,117,184,2.0,79.0,78.0
1505,sub-r038s056,109,184,4.0,122.0,88.0
1506,sub-r047s001,104,184,1.0,273.0,273.0
1507,sub-r011s028,72,184,1.0,32.0,32.0
1508,sub-r011s030,131,184,3.0,56.0,37.0
1509,sub-r042s021,141,184,1.0,29.0,29.0
1510,sub-r038s033,137,184,4.0,170.0,151.0
1511,sub-r048s035,49,184,1.0,323.0,323.0
1512,sub-r028s017,127,184,2.0,248.0,160.0
1513,sub-r047s001,106,184,2.0,453.0,452.0
1514,sub-r031s002,127,184,2.0,809.0,570.0
1515,sub-r038s047,81,184,7.0,626.0,479.0
1516,sub-r040s011,128,184,2.0,1084.0,909.0
1517,sub-r047s031,142,184,3.0,1709.0,1653.0
1518,sub-r004s009,139,184,1.0,2820.0,2820.0
1519,sub-r001s001,146,184,1.0,3923.0,3923.0
1520,sub-r038s096,120,185,2.0,27.0,23.0
1521,sub-r040s011,134,185,7.0,414.0,296.0
1522,sub-r004s030,105,185,4.0,90.0,69.0
1523,sub-r042s013,112,185,1.0,108.0,108.0
1524,sub-r018s012,116,185,7.0,231.0,203.0
1525,sub-r040s015,114,185,4.0,140.0,111.0
1526,sub-r001s021,125,185,1.0,44.0,44.0
1527,sub-r031s032,111,185,1.0,22.0,22.0
1528,sub-r028s014,55,185,2.0,157.0,135.0
1529,sub-r038s096,71,185,1.0,128.0,128.0
1530,sub-r034s007,38,185,2.0,520.0,516.0
1531,sub-r031s002,129,185,1.0,894.0,894.0
1532,sub-r031s028,141,185,4.0,1080.0,1000.0
1533,sub-r035s006,130,185,2.0,1540.0,1539.0
1534,sub-r005s031,133,185,2.0,2592.0,1675.0
1535,sub-r047s021,132,185,1.0,4464.0,4464.0
1536,sub-r052s023,89,186,1.0,29.0,29.0
1537,sub-r018s012,113,186,3.0,40.0,25.0
1538,sub-r028s026,75,186,7.0,94.0,35.0
1539,sub-r047s031,158,186,3.0,440.0,153.0
1540,sub-r038s091,59,186,1.0,59.0,59.0
1541,sub-r009s058,149,186,1.0,2.0,2.0
1542,sub-r009s099,73,186,3.0,42.0,19.0
1543,sub-r010s008,119,186,1.0,112.0,112.0
1544,sub-r009s066,85,186,1.0,3.0,3.0
1545,sub-r038s047,113,186,1.0,165.0,165.0
1546,sub-r003s014,132,186,1.0,907.0,907.0
1547,sub-r019s009,120,186,4.0,749.0,729.0
1548,sub-r003s014,125,186,1.0,1626.0,1626.0
1549,sub-r005s031,142,186,2.0,1802.0,1755.0
