subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r023s017,92,1,2618,2618,93
sub-r042s033,110,1,152,152,94
sub-r027s015,158,1,76,76,94
sub-r031s019,105,2,40,35,94
sub-r034s048,99,1,28,28,94
sub-r048s043,140,2,155,153,94
sub-r002s004,148,1,34,34,94
sub-r011s002,122,2,182,157,94
sub-r017s110,71,2,177,175,94
sub-r040s044,89,6,448,422,94
sub-r004s012,128,2,488,251,94
sub-r029s004,98,5,480,457,94
sub-r027s035,124,1,795,795,94
sub-r038s048,133,3,808,422,94
sub-r024s005,101,1,1866,1866,94
sub-r005s015,48,1,1529,1529,94
sub-r023s008,137,2,2682,2680,94
sub-r048s037,75,3,151,108,95
sub-r009s020,166,1,9,9,95
sub-r009s091,127,1,101,101,95
sub-r052s011,133,1,55,55,95
sub-r009s020,138,1,42,42,95
sub-r038s060,177,1,26,26,95
sub-r009s113,66,1,6,6,95
sub-r005s055,114,1,47,47,95
sub-r028s017,112,6,254,181,95
sub-r029s004,108,2,438,413,95
sub-r038s048,98,1,404,404,95
sub-r038s040,145,3,813,768,95
sub-r038s040,148,5,508,358,95
sub-r001s010,95,6,1065,930,95
sub-r044s002,152,3,1085,1080,95
sub-r031s013,155,1,2662,2662,95
sub-r027s032,111,2,8,6,96
sub-r005s026,124,1,3,3,96
sub-r031s014,97,1,39,39,96
sub-r009s073,164,2,12,9,96
sub-r004s012,84,1,37,37,96
sub-r052s031,110,2,185,178,96
sub-r009s060,79,1,16,16,96
sub-r004s015,92,1,41,41,96
sub-r031s019,100,1,427,427,96
sub-r038s048,67,3,461,459,96
sub-r040s044,195,1,350,350,96
sub-r052s031,133,3,520,488,96
sub-r023s003,66,1,809,809,96
sub-r023s003,142,3,1509,1458,96
sub-r017s110,109,5,1000,696,96
sub-r023s008,111,1,2460,2460,96
sub-r002s004,111,1,84,84,97
sub-r047s044,109,2,81,68,97
sub-r011s010,113,1,41,41,97
sub-r009s113,58,1,21,21,97
sub-r031s028,151,4,170,63,97
sub-r003s003,175,1,46,46,97
sub-r047s006,139,1,8,8,97
sub-r038s040,157,3,189,176,97
sub-r004s012,101,1,222,222,97
sub-r024s005,123,2,467,326,97
sub-r023s017,72,3,364,259,97
sub-r038s060,116,2,843,823,97
sub-r004s033,53,3,535,365,97
sub-r052s010,95,2,1608,1601,97
sub-r040s037,174,2,1585,1584,97
sub-r031s013,134,4,2207,2201,97
sub-r046s007,104,1,10,10,98
sub-r009s009,167,1,50,50,98
sub-r024s005,128,3,173,130,98
sub-r034s015,131,2,177,176,98
sub-r002s004,147,2,34,31,98
sub-r046s007,113,2,77,75,98
sub-r009s113,95,1,27,27,98
sub-r004s021,54,1,64,64,98
sub-r004s012,102,1,223,223,98
sub-r004s010,100,1,291,291,98
sub-r003s003,167,1,397,397,98
sub-r004s013,141,1,995,995,98
sub-r002s011,105,2,866,865,98
sub-r004s022,125,3,1310,1307,98
sub-r038s060,136,2,1219,1218,98
sub-r023s008,130,1,2584,2584,98
sub-r038s067,167,1,123,123,99
sub-r038s082,162,1,91,91,99
sub-r038s060,87,2,58,44,99
sub-r040s049,135,2,33,28,99
sub-r003s013,132,1,45,45,99
sub-r004s022,170,1,183,183,99
sub-r047s044,160,3,154,114,99
sub-r004s030,68,3,69,47,99
sub-r004s037,146,1,269,269,99
sub-r034s015,123,1,410,410,99
sub-r031s028,144,6,328,299,99
sub-r052s031,141,5,717,344,99
sub-r046s005,173,1,506,506,99
sub-r048s006,71,1,1412,1412,99
sub-r038s022,131,1,1148,1148,99
sub-r015s016,149,2,2130,2129,99
