subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r004s013,160,1,612,612
sub-r004s013,161,1,575,575
sub-r004s013,162,1,550,550
sub-r004s013,163,1,543,543
sub-r004s013,164,1,516,516
sub-r004s013,115,2,1007,1005
sub-r004s013,116,1,1018,1018
sub-r004s013,117,1,1020,1020
sub-r004s013,118,2,1011,1009
sub-r004s013,121,1,1013,1013
sub-r004s013,122,1,1037,1037
sub-r004s013,123,1,1034,1034
sub-r004s013,124,1,1040,1040
sub-r004s013,125,1,1049,1049
sub-r004s013,126,1,1099,1099
sub-r004s013,127,1,1163,1163
sub-r004s013,128,1,1182,1182
sub-r004s013,129,2,1144,1135
sub-r004s013,130,4,1138,1113
sub-r004s013,131,3,1197,1143
sub-r004s013,132,2,1237,1235
sub-r004s013,133,1,1215,1215
sub-r004s013,134,1,1205,1205
sub-r004s013,135,1,1184,1184
sub-r004s013,136,1,1127,1127
sub-r004s013,137,2,1116,1115
sub-r004s013,138,2,1087,1086
sub-r004s013,139,1,1051,1051
sub-r004s013,140,1,1014,1014
sub-r015s016,124,1,731,731
sub-r015s016,125,1,932,932
sub-r015s016,165,1,961,961
sub-r015s016,166,1,877,877
sub-r015s016,167,1,842,842
sub-r015s016,168,1,772,772
sub-r015s016,169,1,720,720
sub-r015s016,170,1,701,701
sub-r015s016,171,1,672,672
sub-r015s016,172,1,604,604
sub-r015s016,173,1,568,568
sub-r015s016,174,1,524,524
sub-r015s016,126,1,1098,1098
sub-r015s016,127,1,1243,1243
sub-r015s016,128,1,1378,1378
sub-r015s016,129,1,1454,1454
sub-r015s016,130,1,1529,1529
sub-r015s016,131,2,1642,1639
sub-r015s016,132,1,1815,1815
sub-r015s016,152,1,1999,1999
sub-r015s016,153,1,1922,1922
sub-r015s016,154,1,1810,1810
sub-r015s016,155,1,1735,1735
sub-r015s016,156,1,1676,1676
sub-r015s016,157,1,1616,1616
sub-r015s016,158,1,1559,1559
sub-r015s016,159,1,1481,1481
sub-r015s016,160,1,1405,1405
sub-r015s016,161,1,1308,1308
sub-r015s016,162,1,1233,1233
sub-r015s016,163,1,1157,1157
sub-r015s016,164,1,1065,1065
sub-r015s016,133,1,2006,2006
sub-r015s016,134,1,2121,2121
sub-r015s016,135,1,2202,2202
sub-r015s016,136,2,2231,2224
sub-r015s016,137,2,2264,2262
sub-r015s016,138,1,2321,2321
sub-r015s016,139,1,2346,2346
sub-r015s016,140,1,2382,2382
sub-r015s016,141,1,2414,2414
sub-r015s016,142,2,2401,2400
sub-r015s016,143,1,2424,2424
sub-r015s016,144,1,2395,2395
sub-r015s016,145,1,2350,2350
sub-r015s016,146,1,2309,2309
sub-r015s016,147,1,2242,2242
sub-r015s016,148,1,2211,2211
sub-r015s016,149,2,2130,2129
sub-r015s016,150,1,2098,2098
sub-r015s016,151,1,2065,2065
sub-r023s003,58,4,548,509
sub-r023s003,59,2,533,528
sub-r023s003,60,1,517,517
sub-r023s003,61,1,651,651
sub-r023s003,62,1,769,769
sub-r023s003,63,3,858,856
sub-r023s003,64,3,878,875
sub-r023s003,65,2,810,809
sub-r023s003,66,1,809,809
sub-r023s003,67,1,772,772
sub-r023s003,68,3,769,757
sub-r023s003,69,4,733,718
sub-r023s003,70,2,706,705
sub-r023s003,71,1,780,780
sub-r023s003,72,4,867,852
sub-r023s003,73,3,906,904
sub-r023s003,121,4,970,942
sub-r023s003,111,5,1653,1490
sub-r023s003,112,5,1670,1489
sub-r023s003,113,5,1686,1438
sub-r023s003,114,3,1790,1473
sub-r023s003,115,3,1711,1378
sub-r023s003,116,5,1580,1200
sub-r023s003,117,5,1369,1173
sub-r023s003,118,5,1249,1146
sub-r023s003,119,8,1182,1122
sub-r023s003,120,4,1120,1080
sub-r023s003,126,4,1020,893
sub-r023s003,127,3,1046,939
sub-r023s003,128,3,1174,1107
sub-r023s003,129,3,1180,1121
sub-r023s003,130,3,1060,1013
sub-r023s003,131,3,1027,982
sub-r023s003,133,2,1050,1005
sub-r023s003,134,3,1091,1038
sub-r023s003,135,2,1191,1136
sub-r023s003,136,2,1282,1191
sub-r023s003,137,4,1307,1230
sub-r023s003,138,4,1418,1328
sub-r023s003,139,4,1575,1468
sub-r023s003,140,4,1574,1453
sub-r023s003,141,6,1543,1363
sub-r023s003,142,3,1509,1458
sub-r023s003,143,3,1409,1348
sub-r023s003,144,5,1320,1210
sub-r023s003,145,4,1326,1260
sub-r023s003,146,3,1233,1192
sub-r023s003,147,2,1169,1161
sub-r023s003,148,1,1231,1231
sub-r023s003,149,1,1276,1276
sub-r023s003,150,3,1200,1190
sub-r023s003,151,1,1326,1326
sub-r023s003,152,1,1341,1341
sub-r023s003,153,2,1343,1342
sub-r023s003,154,1,1369,1369
sub-r023s003,155,1,1409,1409
sub-r023s003,156,1,1426,1426
sub-r023s003,157,2,1386,1383
sub-r023s003,158,1,1316,1316
sub-r023s003,159,4,1213,1203
sub-r023s003,160,1,1109,1109
sub-r023s003,161,1,1078,1078
sub-r023s003,162,3,1025,1021
sub-r023s003,166,1,1001,1001
sub-r023s003,168,4,1034,1031
sub-r031s034,101,1,1087,1087
sub-r031s034,102,1,1165,1165
sub-r031s034,103,2,1292,1289
sub-r031s034,104,1,1430,1430
sub-r031s034,105,1,1479,1479
sub-r031s034,106,1,1474,1474
sub-r031s034,107,1,1444,1444
sub-r031s034,108,2,1443,1442
sub-r031s034,109,1,1441,1441
sub-r031s034,110,2,1473,1472
sub-r031s034,111,1,1498,1498
sub-r031s034,112,1,1501,1501
sub-r031s034,113,1,1522,1522
sub-r031s034,114,3,1513,1506
sub-r031s034,115,1,1544,1544
sub-r031s034,116,1,1589,1589
sub-r031s034,117,1,1573,1573
sub-r031s034,118,2,1613,1574
sub-r031s034,119,2,1691,1690
sub-r031s034,120,1,1781,1781
sub-r031s034,121,2,1859,1858
sub-r031s034,122,1,1936,1936
sub-r031s034,156,1,1960,1960
sub-r031s034,157,1,1839,1839
sub-r031s034,158,1,1685,1685
sub-r031s034,159,3,1496,1100
sub-r031s034,160,2,1396,1090
sub-r031s034,161,2,1327,1112
sub-r031s034,162,3,1219,1089
sub-r031s034,163,2,1108,1084
sub-r031s034,164,1,1074,1074
sub-r031s034,165,1,1009,1009
sub-r031s034,123,1,2010,2010
sub-r031s034,124,1,2069,2069
sub-r031s034,125,2,2166,2165
sub-r031s034,126,3,2289,2287
sub-r031s034,127,2,2410,2407
sub-r031s034,128,2,2523,2493
sub-r031s034,129,1,2654,2654
sub-r031s034,130,1,2741,2741
sub-r031s034,131,2,2824,2822
sub-r031s034,132,1,2889,2889
sub-r031s034,133,1,2886,2886
sub-r031s034,134,3,2913,2910
sub-r031s034,135,2,2938,2937
sub-r031s034,136,1,2923,2923
sub-r031s034,137,5,2885,2878
sub-r031s034,138,2,2934,2933
sub-r031s034,146,2,2967,2908
sub-r031s034,147,2,2794,2783
sub-r031s034,148,2,2739,2736
sub-r031s034,149,1,2671,2671
sub-r031s034,150,2,2528,2521
sub-r031s034,151,1,2426,2426
sub-r031s034,152,1,2313,2313
sub-r031s034,153,1,2249,2249
sub-r031s034,154,1,2194,2194
sub-r031s034,155,1,2084,2084
sub-r031s013,84,4,1042,945
sub-r031s013,85,4,1153,1060
sub-r031s013,86,5,1216,1111
sub-r031s013,87,3,1229,1044
sub-r031s013,88,3,1166,1031
sub-r031s013,89,4,1114,996
sub-r031s013,90,3,1068,997
sub-r031s013,91,3,1062,1011
sub-r031s013,92,2,1003,968
sub-r031s013,96,3,1033,988
sub-r031s013,97,1,1097,1097
sub-r031s013,98,4,1069,1052
sub-r031s013,99,2,1046,1045
sub-r031s013,110,5,1017,955
sub-r031s013,111,5,1046,961
sub-r031s013,112,5,1143,1069
sub-r031s013,113,9,1159,985
sub-r031s013,114,5,1229,1086
sub-r031s013,115,3,1311,1302
sub-r031s013,116,1,1406,1406
sub-r031s013,117,2,1436,1435
sub-r031s013,118,1,1491,1491
sub-r031s013,119,2,1505,1504
sub-r031s013,120,1,1520,1520
sub-r031s013,121,2,1560,1558
sub-r031s013,122,2,1553,1551
sub-r031s013,123,2,1548,1547
sub-r031s013,124,2,1579,1577
sub-r031s013,125,3,1631,1626
sub-r031s013,126,1,1720,1720
sub-r031s013,127,1,1812,1812
sub-r031s013,128,1,1891,1891
sub-r031s013,129,1,1946,1946
sub-r031s013,130,1,1997,1997
sub-r031s013,182,1,1966,1966
sub-r031s013,183,1,1942,1942
sub-r031s013,184,1,1907,1907
sub-r031s013,185,1,1884,1884
sub-r031s013,186,1,1826,1826
sub-r031s013,187,1,1795,1795
sub-r031s013,188,1,1775,1775
sub-r031s013,189,1,1751,1751
sub-r031s013,190,1,1693,1693
sub-r031s013,191,1,1620,1620
sub-r031s013,192,1,1566,1566
sub-r031s013,193,1,1483,1483
sub-r031s013,194,1,1340,1340
sub-r031s013,195,1,1214,1214
sub-r031s013,196,1,1094,1094
sub-r031s013,131,2,2028,2026
sub-r031s013,132,1,2088,2088
sub-r031s013,133,2,2161,2160
sub-r031s013,134,4,2207,2201
sub-r031s013,135,2,2272,2271
sub-r031s013,136,2,2309,2303
sub-r031s013,137,1,2387,2387
sub-r031s013,138,2,2471,2470
sub-r031s013,139,1,2581,2581
sub-r031s013,140,1,2682,2682
sub-r031s013,141,1,2773,2773
sub-r031s013,142,2,2829,2827
sub-r031s013,143,2,2873,2870
sub-r031s013,144,1,2916,2916
sub-r031s013,151,1,2983,2983
sub-r031s013,152,1,2948,2948
sub-r031s013,153,1,2862,2862
sub-r031s013,154,1,2745,2745
sub-r031s013,155,1,2662,2662
sub-r031s013,156,2,2603,2600
sub-r031s013,157,3,2550,2546
sub-r031s013,158,4,2567,2559
sub-r031s013,159,1,2609,2609
sub-r031s013,160,1,2667,2667
sub-r031s013,161,2,2665,2664
sub-r031s013,162,3,2722,2717
sub-r031s013,163,1,2759,2759
sub-r031s013,164,1,2729,2729
sub-r031s013,165,1,2687,2687
sub-r031s013,166,1,2659,2659
sub-r031s013,167,1,2613,2613
sub-r031s013,168,1,2581,2581
sub-r031s013,169,1,2532,2532
sub-r031s013,170,1,2498,2498
sub-r031s013,171,1,2477,2477
sub-r031s013,172,1,2407,2407
sub-r031s013,173,1,2384,2384
sub-r031s013,174,1,2336,2336
sub-r031s013,175,1,2298,2298
sub-r031s013,176,1,2264,2264
sub-r031s013,177,1,2211,2211
sub-r031s013,178,1,2146,2146
sub-r031s013,179,1,2102,2102
sub-r031s013,180,1,2047,2047
sub-r031s013,181,2,2002,1997
sub-r047s031,117,2,1032,1030
sub-r047s031,118,1,1088,1088
sub-r047s031,119,1,1104,1104
sub-r047s031,120,1,1142,1142
sub-r047s031,121,1,1140,1140
sub-r047s031,122,1,1225,1225
sub-r047s031,123,1,1308,1308
sub-r047s031,124,1,1369,1369
sub-r047s031,125,1,1510,1510
sub-r047s031,126,1,1514,1514
sub-r047s031,127,1,1458,1458
sub-r047s031,128,1,1490,1490
sub-r047s031,129,2,1510,1509
sub-r047s031,130,3,1540,1536
sub-r047s031,131,2,1502,1501
sub-r047s031,132,1,1494,1494
sub-r047s031,133,1,1500,1500
sub-r047s031,134,1,1524,1524
sub-r047s031,135,2,1527,1526
sub-r047s031,136,1,1573,1573
sub-r047s031,137,1,1316,1316
sub-r047s031,138,2,1084,1024
sub-r040s086,90,2,2009,2004
sub-r040s086,91,2,2117,2105
sub-r040s086,92,2,2208,2197
sub-r040s086,93,1,2287,2287
sub-r040s086,94,1,2349,2349
sub-r040s086,95,1,2394,2394
sub-r040s086,96,1,2448,2448
sub-r040s086,97,1,2492,2492
sub-r040s086,98,2,2544,2540
sub-r040s086,99,2,2611,2597
sub-r040s086,100,3,2638,2615
sub-r040s086,101,1,2707,2707
