subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s009,75,2,294,247
sub-r009s009,76,2,241,211
sub-r009s009,56,1,536,536
sub-r009s009,57,1,585,585
sub-r009s009,58,1,570,570
sub-r009s009,59,1,569,569
sub-r009s009,64,2,535,534
sub-r009s009,65,1,561,561
sub-r009s009,66,1,566,566
sub-r029s003,87,2,243,240
sub-r029s003,88,2,402,401
sub-r029s003,89,1,497,497
sub-r029s003,135,1,489,489
sub-r029s003,136,1,436,436
sub-r029s003,137,1,412,412
sub-r029s003,138,1,316,316
sub-r029s003,139,1,316,316
sub-r029s003,140,1,295,295
sub-r029s003,141,1,278,278
sub-r029s003,142,1,209,209
sub-r029s003,90,3,611,598
sub-r029s003,91,1,766,766
sub-r029s003,92,1,843,843
sub-r029s003,93,3,930,923
sub-r029s003,94,2,982,958
sub-r029s003,130,2,961,957
sub-r029s003,131,9,716,657
sub-r029s003,132,2,600,599
sub-r029s003,133,1,534,534
sub-r029s003,134,1,501,501
sub-r042s025,68,1,226,226
sub-r042s025,69,1,235,235
sub-r042s025,70,1,255,255
sub-r042s025,71,1,259,259
sub-r042s025,72,1,257,257
sub-r042s025,73,2,209,204
sub-r042s025,74,1,265,265
sub-r042s025,75,1,260,260
sub-r042s025,76,1,259,259
sub-r042s025,77,1,335,335
sub-r042s025,83,4,756,395
sub-r042s025,156,2,825,508
sub-r042s025,157,2,709,459
sub-r042s025,158,2,622,433
sub-r042s025,159,2,542,406
sub-r042s025,88,2,2149,1235
sub-r042s025,89,2,2439,1254
sub-r042s025,90,1,2799,2799
sub-r042s025,132,3,2815,1540
sub-r042s025,133,4,2597,1388
sub-r042s025,134,4,2496,1326
sub-r042s025,135,3,2402,1331
sub-r042s025,136,3,2291,1303
sub-r042s025,137,3,2135,1255
sub-r042s025,91,1,3144,3144
sub-r042s025,92,1,3437,3437
sub-r042s025,93,1,3602,3602
sub-r042s025,94,1,3687,3687
sub-r042s025,95,1,3729,3729
sub-r042s025,96,2,3769,3768
sub-r042s025,97,1,3794,3794
sub-r042s025,98,1,3751,3751
sub-r042s025,99,1,3719,3719
sub-r042s025,100,2,3713,3712
sub-r042s025,101,1,3741,3741
sub-r042s025,102,1,3771,3771
sub-r042s025,103,1,3801,3801
sub-r042s025,104,2,3766,3619
sub-r042s025,105,2,3742,3613
sub-r042s025,106,3,3752,3650
sub-r042s025,107,2,3674,3615
sub-r042s025,108,2,3625,3598
sub-r042s025,109,2,3604,3586
sub-r042s025,110,1,3597,3597
sub-r042s025,111,1,3585,3585
sub-r042s025,112,1,3517,3517
sub-r042s025,113,1,3490,3490
sub-r042s025,114,2,3556,3551
sub-r042s025,115,1,3601,3601
sub-r042s025,116,2,3630,3626
sub-r042s025,117,3,3659,3614
sub-r042s025,118,3,3727,3639
sub-r042s025,119,4,3825,3700
sub-r042s025,120,4,3948,3807
sub-r042s025,121,3,4079,4076
sub-r042s025,122,3,4121,4119
sub-r042s025,123,4,4047,4043
sub-r042s025,124,3,4043,4041
sub-r042s025,125,3,4015,4013
sub-r042s025,126,7,3968,3893
sub-r042s025,127,4,3842,3731
sub-r042s025,128,3,3729,3604
sub-r042s025,129,2,3660,3524
sub-r042s025,130,2,3512,3382
sub-r042s025,131,2,3227,3121
sub-r044s002,55,2,535,520
sub-r044s002,56,4,546,524
sub-r044s002,57,5,586,548
sub-r044s002,58,1,689,689
sub-r044s002,59,1,756,756
sub-r044s002,60,3,837,833
sub-r044s002,61,3,844,827
sub-r044s002,62,2,890,888
sub-r044s002,63,1,918,918
sub-r044s002,153,4,967,924
sub-r044s002,154,7,840,817
sub-r044s002,155,2,725,435
sub-r044s002,156,3,543,312
sub-r044s002,86,4,2010,1995
sub-r044s002,113,3,2044,2024
sub-r044s002,114,3,2159,2143
sub-r044s002,115,2,2142,2114
sub-r044s002,116,2,2094,2085
sub-r044s002,117,3,2031,2025
sub-r044s002,118,1,2002,2002
sub-r044s002,119,2,2085,2083
sub-r044s002,120,1,2079,2079
sub-r044s002,121,2,2077,2020
sub-r044s002,122,3,2021,2013
sub-r038s040,115,2,510,508
sub-r038s040,116,1,557,557
sub-r038s040,117,1,599,599
sub-r038s040,118,1,612,612
sub-r038s040,119,2,637,635
sub-r038s040,120,1,691,691
sub-r038s040,121,1,741,741
sub-r038s040,122,1,768,768
sub-r038s040,123,1,795,795
sub-r038s040,124,1,845,845
sub-r038s040,125,1,867,867
sub-r038s040,126,1,933,933
sub-r038s040,127,1,976,976
sub-r038s040,140,2,991,870
sub-r038s040,141,2,960,858
sub-r040s015,105,1,2018,2018
sub-r040s015,106,2,2085,2083
sub-r040s015,107,2,2093,2088
sub-r040s015,108,3,2088,2085
sub-r040s015,109,2,2038,2035
sub-r040s015,121,1,2038,2038
sub-r040s015,122,1,2048,2048
sub-r040s015,123,2,2103,2101
sub-r040s015,124,1,2164,2164
sub-r040s015,125,1,2181,2181
sub-r040s015,126,2,2212,2210
sub-r040s015,127,1,2250,2250
sub-r040s015,128,3,2317,2313
sub-r040s015,129,2,2369,2367
sub-r040s015,130,2,2386,2384
sub-r040s015,131,2,2411,2406
sub-r040s015,132,2,2437,2435
sub-r040s015,133,2,2386,2378
sub-r040s015,134,3,2389,2368
sub-r040s015,135,3,2349,2330
sub-r040s015,136,1,2298,2298
sub-r040s015,137,1,2198,2198
sub-r040s015,138,3,2112,2094
sub-r040s015,139,6,2001,1911
sub-r040s015,147,2,2003,2002
sub-r040s044,99,2,2013,2010
sub-r040s044,100,1,2104,2104
sub-r040s044,101,1,2165,2165
sub-r040s044,102,1,2198,2198
sub-r040s044,103,1,2256,2256
sub-r040s044,104,1,2349,2349
sub-r040s044,105,1,2405,2405
sub-r040s044,106,1,2467,2467
sub-r040s044,107,1,2545,2545
sub-r040s044,108,2,2618,2596
sub-r040s044,109,2,2680,2671
sub-r040s044,110,1,2733,2733
sub-r040s044,111,1,2758,2758
sub-r040s044,112,1,2816,2816
sub-r040s044,113,2,2840,2839
sub-r040s044,114,1,2878,2878
sub-r040s044,115,1,2906,2906
sub-r040s044,116,1,2900,2900
sub-r040s044,117,1,2930,2930
sub-r040s044,118,2,2963,2962
sub-r040s044,119,1,3000,3000
sub-r040s044,162,1,2959,2959
sub-r040s044,163,1,2902,2902
sub-r040s044,164,1,2873,2873
sub-r040s044,165,1,2744,2744
sub-r040s044,166,1,2698,2698
sub-r040s044,167,1,2621,2621
sub-r040s044,168,1,2526,2526
sub-r040s044,169,2,2473,2453
sub-r040s044,170,2,2415,2402
sub-r040s044,171,2,2358,2344
sub-r040s044,172,2,2289,2283
sub-r040s044,173,3,2203,2198
sub-r040s044,174,1,2124,2124
sub-r040s044,175,1,2007,2007
sub-r040s044,120,1,3054,3054
sub-r040s044,121,1,3103,3103
sub-r040s044,122,1,3166,3166
sub-r040s044,123,2,3288,3286
sub-r040s044,124,1,3371,3371
sub-r040s044,125,1,3502,3502
sub-r040s044,126,1,3624,3624
sub-r040s044,127,1,3730,3730
sub-r040s044,128,1,3816,3816
sub-r040s044,129,1,3917,3917
sub-r040s044,130,1,3975,3975
sub-r040s044,131,2,4002,3999
sub-r040s044,132,2,4065,4064
sub-r040s044,133,1,4079,4079
sub-r040s044,134,1,4095,4095
sub-r040s044,135,1,4107,4107
sub-r040s044,136,1,4090,4090
sub-r040s044,137,1,4049,4049
sub-r040s044,138,1,4015,4015
sub-r040s044,139,1,3941,3941
sub-r040s044,140,1,3874,3874
sub-r040s044,141,2,3793,3785
sub-r040s044,142,1,3726,3726
sub-r040s044,143,1,3667,3667
sub-r040s044,144,1,3628,3628
sub-r040s044,145,1,3595,3595
sub-r040s044,146,1,3560,3560
sub-r040s044,147,1,3544,3544
sub-r040s044,148,1,3513,3513
sub-r040s044,149,1,3494,3494
sub-r040s044,150,1,3436,3436
sub-r040s044,151,1,3424,3424
sub-r040s044,152,1,3380,3380
sub-r040s044,153,1,3330,3330
sub-r040s044,154,1,3289,3289
sub-r040s044,155,1,3244,3244
sub-r040s044,156,1,3208,3208
sub-r040s044,157,1,3180,3180
sub-r040s044,158,1,3108,3108
sub-r040s044,159,1,3096,3096
sub-r040s044,160,1,3058,3058
sub-r040s044,161,1,3013,3013
sub-r005s015,54,2,2036,2035
sub-r005s015,55,1,2105,2105
sub-r005s015,56,1,2168,2168
sub-r005s015,57,1,2212,2212
sub-r005s015,58,1,2252,2252
sub-r005s015,59,1,2296,2296
sub-r005s015,60,1,2370,2370
sub-r005s015,61,1,2380,2380
sub-r005s015,62,1,2422,2422
sub-r005s015,63,1,2483,2483
sub-r005s015,64,1,2545,2545
sub-r005s015,65,1,2578,2578
sub-r005s015,66,1,2632,2632
sub-r005s015,67,1,2661,2661
sub-r005s015,68,1,2718,2718
sub-r005s015,69,1,2786,2786
sub-r005s015,70,1,2811,2811
sub-r005s015,71,1,2852,2852
sub-r005s015,72,1,2892,2892
sub-r005s015,73,1,2898,2898
sub-r005s015,74,2,2875,2874
sub-r005s015,75,3,2857,2852
sub-r005s015,76,2,2861,2860
sub-r005s015,77,1,2883,2883
sub-r005s015,78,1,2906,2906
sub-r005s015,79,1,2943,2943
sub-r005s015,80,1,2933,2933
sub-r005s015,81,2,2892,2889
sub-r005s015,82,1,2881,2881
sub-r005s015,83,2,2897,2896
sub-r005s015,84,1,2921,2921
sub-r005s015,85,1,2954,2954
sub-r005s015,86,1,2963,2963
sub-r005s015,87,2,2987,2985
sub-r005s015,172,1,3000,3000
sub-r005s015,173,1,2923,2923
sub-r005s015,174,1,2887,2887
sub-r005s015,175,1,2863,2863
sub-r005s015,176,1,2811,2811
sub-r005s015,88,2,3046,3045
sub-r005s015,89,1,3087,3087
sub-r005s015,90,1,3110,3110
sub-r005s015,91,1,3121,3121
sub-r005s015,92,1,3141,3141
sub-r005s015,93,1,3157,3157
sub-r005s015,94,1,3201,3201
sub-r005s015,95,1,3269,3269
sub-r005s015,96,1,3358,3358
sub-r005s015,97,3,3490,3486
sub-r005s015,98,1,3647,3647
sub-r005s015,99,2,3799,3790
sub-r005s015,100,2,3940,3891
sub-r005s015,101,3,4019,3924
sub-r005s015,102,2,4145,4000
sub-r005s015,103,1,4242,4242
sub-r005s015,104,1,4337,4337
sub-r005s015,105,1,4404,4404
sub-r005s015,106,1,4494,4494
sub-r005s015,107,1,4533,4533
sub-r005s015,108,1,4529,4529
sub-r005s015,109,3,4506,4498
sub-r005s015,110,1,4543,4543
sub-r005s015,111,1,4548,4548
sub-r005s015,112,1,4518,4518
sub-r005s015,113,1,4487,4487
sub-r005s015,114,3,4421,4414
sub-r005s015,115,2,4362,4360
sub-r005s015,116,2,4360,4358
sub-r005s015,117,1,4351,4351
sub-r005s015,118,2,4322,4285
sub-r005s015,119,2,4304,4288
sub-r005s015,120,2,4369,4367
sub-r005s015,121,1,4409,4409
sub-r005s015,122,1,4494,4494
sub-r005s015,123,1,4598,4598
sub-r005s015,124,4,4610,4606
sub-r005s015,125,2,4639,4625
sub-r005s015,126,4,4620,4595
sub-r005s015,127,2,4591,4570
sub-r005s015,128,5,4491,4464
sub-r005s015,129,2,4436,4406
sub-r005s015,130,1,4425,4425
sub-r005s015,131,1,4405,4405
sub-r005s015,132,2,4414,4413
sub-r005s015,133,2,4448,4446
sub-r005s015,134,1,4475,4475
sub-r005s015,135,2,4510,4446
sub-r005s015,136,2,4549,4479
sub-r005s015,137,3,4530,4465
sub-r005s015,138,4,4535,4475
sub-r005s015,139,2,4514,4470
sub-r005s015,140,1,4483,4483
sub-r005s015,141,1,4405,4405
sub-r005s015,142,1,4286,4286
sub-r005s015,143,1,4241,4241
sub-r005s015,144,1,4199,4199
