subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r042s025,124,3,4043,4041
sub-r042s025,125,3,4015,4013
sub-r042s025,126,7,3968,3893
sub-r042s025,127,4,3842,3731
sub-r042s025,128,3,3729,3604
sub-r042s025,129,2,3660,3524
sub-r042s025,130,2,3512,3382
sub-r042s025,131,2,3227,3121
sub-r034s007,110,2,1085,1083
sub-r034s007,111,1,1166,1166
sub-r034s007,112,2,1279,1278
sub-r034s007,113,1,1316,1316
sub-r034s007,114,1,1379,1379
sub-r034s007,115,2,1458,1457
sub-r034s007,116,2,1486,1485
sub-r034s007,117,1,1529,1529
sub-r034s007,118,1,1589,1589
sub-r034s007,119,1,1620,1620
sub-r034s007,120,1,1657,1657
sub-r034s007,121,1,1711,1711
sub-r034s007,122,1,1729,1729
sub-r034s007,123,1,1718,1718
sub-r034s007,124,1,1693,1693
sub-r034s007,125,2,1650,1649
sub-r034s007,126,1,1652,1652
sub-r034s007,127,1,1663,1663
sub-r034s007,128,1,1671,1671
sub-r034s007,129,1,1646,1646
sub-r034s007,130,2,1618,1599
sub-r034s007,131,2,1586,1585
sub-r034s007,132,2,1570,1569
sub-r034s007,133,1,1579,1579
sub-r034s007,134,2,1565,1563
sub-r034s007,135,1,1568,1568
sub-r034s007,136,1,1565,1565
sub-r034s007,137,2,1554,1550
sub-r034s007,138,2,1558,1553
sub-r034s007,139,2,1552,1536
sub-r034s007,140,1,1516,1516
sub-r034s007,141,1,1524,1524
sub-r034s007,142,1,1523,1523
sub-r034s007,143,1,1557,1557
sub-r034s007,144,1,1599,1599
sub-r034s007,145,2,1613,1603
sub-r034s007,146,2,1566,1556
sub-r034s007,147,2,1499,1495
sub-r034s007,148,1,1471,1471
sub-r034s007,149,1,1417,1417
sub-r034s007,150,2,1329,1285
sub-r034s007,151,2,1207,1176
sub-r034s007,152,3,1086,1061
sub-r038s043,79,1,1063,1063
sub-r038s043,80,1,1169,1169
sub-r038s043,81,2,1219,1218
sub-r038s043,82,1,1314,1314
sub-r038s043,83,1,1357,1357
sub-r038s043,84,1,1405,1405
sub-r038s043,85,2,1446,1442
sub-r038s043,86,1,1511,1511
sub-r038s043,87,2,1532,1529
sub-r038s043,88,2,1535,1528
sub-r038s043,89,3,1552,1550
sub-r038s043,90,1,1547,1547
sub-r038s043,91,1,1539,1539
sub-r038s043,92,1,1544,1544
sub-r038s043,93,1,1561,1561
sub-r038s043,94,1,1540,1540
sub-r038s043,95,2,1501,1500
sub-r038s043,96,1,1490,1490
sub-r038s043,97,1,1463,1463
sub-r038s043,98,1,1482,1482
sub-r038s043,99,1,1494,1494
sub-r038s043,100,1,1476,1476
sub-r038s043,101,2,1505,1504
sub-r038s043,102,2,1485,1483
sub-r038s043,103,1,1490,1490
sub-r038s043,104,1,1518,1518
sub-r038s043,105,1,1518,1518
sub-r038s043,106,1,1487,1487
sub-r038s043,107,2,1431,1416
sub-r038s043,108,4,1414,1389
sub-r038s043,109,2,1421,1418
sub-r038s043,110,1,1397,1397
sub-r038s043,111,2,1383,1370
sub-r038s043,112,2,1406,1394
sub-r038s043,113,4,1397,1390
sub-r038s043,114,2,1400,1397
sub-r038s043,115,1,1389,1389
sub-r038s043,116,2,1360,1358
sub-r038s043,117,1,1348,1348
sub-r038s043,118,3,1301,1294
sub-r038s043,119,1,1280,1280
sub-r038s043,120,1,1250,1250
sub-r038s043,121,1,1211,1211
sub-r038s043,122,2,1158,1156
sub-r038s043,123,1,1104,1104
sub-r038s043,124,1,1063,1063
sub-r038s043,125,1,1050,1050
sub-r052s014,140,1,1014,1014
sub-r052s014,141,1,1006,1006
sub-r052s014,144,2,1002,998
sub-r052s014,146,2,1019,1013
sub-r052s014,147,1,1029,1029
sub-r052s014,148,3,1023,1014
sub-r052s014,149,1,1064,1064
sub-r052s014,150,1,1100,1100
sub-r052s014,151,1,1124,1124
sub-r052s014,152,1,1131,1131
sub-r052s014,153,1,1133,1133
sub-r052s014,154,1,1138,1138
sub-r052s014,155,1,1104,1104
sub-r046s005,108,1,2785,2785
sub-r046s005,109,1,2816,2816
sub-r046s005,110,1,2888,2888
sub-r046s005,111,2,2980,2979
sub-r046s005,116,1,2993,2993
sub-r046s005,117,1,2982,2982
sub-r046s005,118,1,2904,2904
sub-r046s005,119,2,2827,2800
sub-r046s005,120,1,2764,2764
sub-r046s005,121,1,2754,2754
sub-r046s005,122,1,2722,2722
sub-r046s005,123,1,2648,2648
sub-r046s005,124,1,2589,2589
sub-r046s005,125,1,2555,2555
sub-r046s005,126,1,2541,2541
sub-r046s005,127,1,2487,2487
sub-r046s005,128,1,2448,2448
sub-r046s005,129,1,2468,2468
sub-r046s005,130,1,2487,2487
sub-r046s005,131,1,2416,2416
sub-r046s005,132,1,2400,2400
sub-r046s005,133,1,2391,2391
sub-r046s005,134,1,2334,2334
sub-r046s005,135,1,2284,2284
sub-r046s005,136,1,2235,2235
sub-r046s005,137,1,2182,2182
sub-r046s005,138,4,2099,2093
sub-r046s005,139,3,2068,2059
sub-r046s005,140,2,2069,2053
sub-r046s005,141,2,2118,2105
sub-r046s005,142,1,2098,2098
sub-r046s005,143,1,2136,2136
sub-r046s005,144,1,2134,2134
sub-r046s005,145,1,2139,2139
sub-r046s005,146,1,2086,2086
sub-r046s005,147,1,2097,2097
sub-r046s005,148,1,2086,2086
sub-r046s005,149,1,2043,2043
sub-r042s028,95,2,2001,2000
sub-r042s028,96,1,2135,2135
sub-r042s028,97,2,2182,2181
sub-r042s028,98,1,2243,2243
sub-r042s028,99,1,2270,2270
sub-r042s028,100,1,2292,2292
sub-r042s028,101,1,2311,2311
sub-r042s028,102,1,2345,2345
sub-r042s028,103,1,2362,2362
sub-r042s028,104,1,2379,2379
sub-r042s028,105,2,2423,2420
sub-r042s028,106,2,2440,2436
sub-r042s028,107,2,2454,2448
sub-r042s028,108,2,2479,2478
sub-r042s028,109,1,2527,2527
sub-r042s028,110,1,2581,2581
sub-r042s028,111,1,2636,2636
sub-r042s028,112,1,2721,2721
sub-r042s028,113,1,2778,2778
sub-r042s028,114,1,2838,2838
sub-r042s028,115,1,2878,2878
sub-r042s028,116,2,2924,2918
sub-r042s028,117,1,2943,2943
sub-r042s028,140,1,2985,2985
sub-r042s028,141,1,2928,2928
sub-r042s028,142,1,2831,2831
sub-r042s028,143,1,2733,2733
sub-r042s028,144,2,2657,2656
sub-r042s028,145,1,2588,2588
sub-r042s028,146,1,2525,2525
sub-r042s028,147,1,2448,2448
sub-r042s028,148,1,2392,2392
sub-r042s028,149,1,2333,2333
sub-r042s028,150,1,2246,2246
sub-r042s028,151,1,2192,2192
sub-r042s028,152,1,2123,2123
sub-r042s028,153,1,2060,2060
sub-r042s028,118,1,3004,3004
sub-r042s028,119,1,3060,3060
sub-r042s028,120,2,3163,3155
sub-r042s028,121,3,3253,3242
sub-r042s028,122,2,3341,3336
sub-r042s028,123,3,3403,3395
sub-r042s028,124,1,3465,3465
sub-r042s028,125,2,3471,3467
sub-r042s028,126,3,3472,3450
sub-r042s028,127,2,3456,3455
sub-r042s028,128,1,3446,3446
sub-r042s028,129,1,3433,3433
sub-r042s028,130,2,3433,3429
sub-r042s028,131,1,3449,3449
sub-r042s028,132,2,3407,3406
sub-r042s028,133,1,3377,3377
sub-r042s028,134,1,3347,3347
sub-r042s028,135,1,3302,3302
sub-r042s028,136,3,3248,3232
sub-r042s028,137,1,3181,3181
sub-r042s028,138,1,3117,3117
sub-r042s028,139,1,3050,3050
sub-r004s030,94,1,2005,2005
sub-r004s030,97,1,2047,2047
sub-r004s030,98,1,2133,2133
sub-r004s030,99,1,2215,2215
sub-r004s030,100,1,2293,2293
sub-r004s030,101,1,2268,2268
sub-r004s030,102,2,2224,2216
sub-r004s030,103,1,2233,2233
sub-r004s030,104,1,2210,2210
sub-r004s030,105,1,2199,2199
sub-r004s030,106,1,2199,2199
sub-r004s030,107,1,2165,2165
sub-r004s030,108,1,2169,2169
sub-r004s030,109,1,2096,2096
sub-r047s021,113,3,2089,2020
sub-r047s021,114,3,2090,2038
sub-r047s021,115,4,2221,2173
sub-r047s021,116,3,2268,2210
sub-r047s021,117,3,2296,2261
sub-r047s021,118,2,2386,2362
sub-r047s021,119,1,2437,2437
sub-r047s021,120,1,2434,2434
sub-r047s021,121,1,2435,2435
sub-r047s021,122,2,2439,2437
sub-r047s021,123,1,2550,2550
sub-r047s021,124,2,2583,2578
sub-r047s021,125,1,2632,2632
sub-r047s021,126,1,2681,2681
sub-r047s021,127,2,2787,2786
sub-r047s021,128,1,2847,2847
sub-r047s021,129,1,2814,2814
sub-r047s021,130,1,2832,2832
sub-r047s021,131,1,2851,2851
sub-r047s021,132,1,2870,2870
sub-r047s021,133,3,2815,2812
sub-r047s021,134,2,2893,2891
sub-r047s021,135,2,2987,2978
sub-r047s021,136,2,2998,2997
sub-r047s021,137,1,2998,2998
sub-r047s021,141,2,2996,2995
sub-r047s021,142,2,2974,2970
sub-r047s021,146,1,2974,2974
sub-r047s021,147,1,2931,2931
sub-r047s021,148,1,2901,2901
sub-r047s021,149,1,2970,2970
sub-r047s021,150,1,2913,2913
sub-r047s021,151,1,2873,2873
sub-r047s021,152,1,2701,2701
sub-r047s021,153,1,2593,2593
sub-r047s021,154,1,2443,2443
sub-r047s021,155,2,2263,1857
sub-r047s021,156,2,2018,1789
sub-r047s021,138,1,3041,3041
sub-r047s021,139,1,3025,3025
sub-r047s021,140,1,3038,3038
sub-r047s021,143,1,3022,3022
sub-r047s021,144,1,3001,3001
sub-r047s021,145,1,3025,3025
sub-r015s016,133,1,2006,2006
sub-r015s016,134,1,2121,2121
sub-r015s016,135,1,2202,2202
sub-r015s016,136,2,2231,2224
sub-r015s016,137,2,2264,2262
sub-r015s016,138,1,2321,2321
sub-r040s037,112,1,4034,4034
sub-r040s037,113,3,4056,4052
sub-r040s037,114,2,4085,4081
sub-r040s037,115,2,4184,4176
sub-r040s037,116,2,4279,4272
sub-r040s037,117,1,4367,4367
sub-r040s037,118,1,4451,4451
sub-r040s037,119,2,4572,4564
sub-r040s037,120,1,4622,4622
sub-r040s037,121,1,4657,4657
sub-r040s037,122,1,4723,4723
sub-r040s037,123,1,4711,4711
sub-r040s037,124,1,4700,4700
sub-r040s037,125,1,4730,4730
sub-r040s037,126,1,4713,4713
sub-r040s037,127,1,4681,4681
sub-r040s037,128,1,4675,4675
sub-r040s037,129,1,4649,4649
sub-r040s037,130,1,4630,4630
sub-r040s037,131,1,4619,4619
sub-r040s037,132,1,4612,4612
sub-r040s037,133,1,4629,4629
sub-r040s037,134,1,4585,4585
sub-r040s037,135,1,4569,4569
sub-r040s037,136,2,4530,4528
sub-r040s037,137,3,4469,4465
sub-r040s037,138,1,4466,4466
sub-r040s037,139,1,4443,4443
sub-r040s037,140,1,4402,4402
sub-r040s037,141,1,4355,4355
sub-r040s037,142,1,4270,4270
sub-r040s037,143,1,4188,4188
sub-r040s037,144,1,4139,4139
sub-r040s037,145,1,4064,4064
sub-r040s037,146,1,3983,3983
sub-r040s037,147,1,3901,3901
sub-r040s037,148,2,3811,3807
sub-r040s037,149,2,3711,3709
sub-r040s037,150,2,3620,3616
sub-r040s037,151,1,3534,3534
sub-r040s037,152,2,3432,3428
sub-r040s037,153,1,3331,3331
sub-r040s037,154,1,3221,3221
sub-r040s037,155,1,3151,3151
sub-r040s037,156,2,3038,3024
sub-r004s004,102,1,3065,3065
sub-r004s004,103,1,3111,3111
sub-r004s004,104,1,3133,3133
sub-r004s004,105,1,3151,3151
sub-r004s004,106,1,3184,3184
sub-r004s004,107,1,3358,3358
sub-r004s004,108,1,3365,3365
sub-r004s004,109,1,3475,3475
