subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r027s041,122,1,68,68
sub-r027s041,123,1,82,82
sub-r027s041,124,1,78,78
sub-r027s041,125,1,72,72
sub-r027s041,126,1,76,76
sub-r027s041,127,1,76,76
sub-r027s041,128,1,78,78
sub-r027s041,129,1,76,76
sub-r027s041,130,1,70,70
sub-r027s041,131,1,63,63
sub-r027s041,132,1,63,63
sub-r027s041,133,1,59,59
sub-r027s041,134,1,61,61
sub-r027s041,135,1,60,60
sub-r027s041,136,1,64,64
sub-r027s041,137,1,65,65
sub-r027s041,138,2,64,62
sub-r027s041,139,2,61,59
sub-r027s041,140,2,62,59
sub-r027s041,141,3,61,58
sub-r027s041,142,2,58,50
sub-r027s041,143,2,59,49
sub-r027s041,144,2,64,53
sub-r027s041,145,1,60,60
sub-r027s041,146,2,47,45
sub-r027s041,147,1,43,43
sub-r027s041,148,1,45,45
sub-r027s041,149,1,37,37
sub-r027s041,150,1,27,27
sub-r027s041,151,2,25,24
sub-r027s041,152,1,17,17
sub-r027s041,153,1,6,6
sub-r027s041,154,1,8,8
sub-r047s013,106,1,16,16
sub-r047s013,107,1,46,46
sub-r047s013,108,1,69,69
sub-r047s013,109,1,89,89
sub-r047s013,110,2,105,98
sub-r047s013,111,2,127,118
sub-r047s013,112,3,151,135
sub-r047s013,113,3,155,145
sub-r047s013,114,3,135,128
sub-r047s013,115,3,103,100
sub-r047s013,116,1,64,64
sub-r047s013,117,1,37,37
sub-r047s013,118,1,8,8
sub-r047s013,142,1,2,2
sub-r047s013,143,1,10,10
sub-r047s013,144,2,15,11
sub-r047s013,145,1,20,20
sub-r047s013,146,1,36,36
sub-r047s013,147,1,44,44
sub-r047s013,148,1,64,64
sub-r047s013,149,1,62,62
sub-r047s013,150,1,65,65
sub-r047s013,151,1,60,60
sub-r047s013,152,1,53,53
sub-r047s013,153,1,39,39
sub-r047s013,154,3,14,9
sub-r047s013,161,1,1,1
sub-r047s013,162,1,13,13
sub-r047s013,163,1,20,20
sub-r047s013,164,1,25,25
sub-r047s013,165,1,32,32
sub-r047s013,166,1,39,39
sub-r047s013,167,1,38,38
sub-r047s013,168,2,39,38
sub-r047s013,169,4,42,34
sub-r047s013,170,2,56,31
sub-r047s013,171,2,57,41
sub-r047s013,172,2,64,53
sub-r047s013,173,1,58,58
sub-r047s013,174,1,72,72
sub-r047s013,175,1,71,71
sub-r047s013,176,1,68,68
sub-r047s013,177,1,50,50
sub-r047s013,178,1,23,23
sub-r047s013,179,2,2,1
sub-r034s012,45,1,2,2
sub-r034s012,46,1,39,39
sub-r034s012,47,1,60,60
sub-r034s012,48,1,73,73
sub-r034s012,49,1,92,92
sub-r034s012,50,1,104,104
sub-r034s012,51,2,124,122
sub-r034s012,52,1,134,134
sub-r034s012,53,1,139,139
sub-r034s012,54,1,131,131
sub-r034s012,55,1,116,116
sub-r034s012,56,2,105,99
sub-r034s012,57,2,101,92
sub-r034s012,58,2,103,88
sub-r034s012,59,3,90,67
sub-r034s012,60,2,105,76
sub-r034s012,61,2,91,67
sub-r034s012,62,3,101,84
sub-r034s012,63,2,83,76
sub-r034s012,64,3,71,63
sub-r034s012,65,2,67,64
sub-r034s012,66,2,53,31
sub-r034s012,67,2,42,28
sub-r034s012,68,4,14,6
sub-r034s012,69,1,5,5
sub-r009s043,72,1,7,7
sub-r009s043,73,1,35,35
sub-r009s043,74,1,57,57
sub-r009s043,75,1,75,75
sub-r009s043,76,2,81,80
sub-r009s043,77,1,90,90
sub-r009s043,78,1,102,102
sub-r009s043,79,1,97,97
sub-r009s043,80,1,82,82
sub-r009s043,81,2,57,56
sub-r009s043,82,1,53,53
sub-r009s043,83,2,32,31
sub-r009s043,84,1,32,32
sub-r009s043,85,1,14,14
sub-r009s043,86,1,2,2
sub-r009s043,101,1,4,4
sub-r009s043,102,1,20,20
sub-r009s043,103,1,32,32
sub-r009s043,104,1,41,41
sub-r009s043,105,1,46,46
sub-r009s043,106,1,45,45
sub-r009s043,107,1,55,55
sub-r009s043,108,1,78,78
sub-r009s043,109,1,69,69
sub-r009s043,110,1,48,48
sub-r009s043,111,1,39,39
sub-r009s043,112,1,24,24
sub-r009s043,113,1,21,21
sub-r009s043,114,1,11,11
sub-r009s043,115,1,3,3
sub-r027s048,52,2,5,3
sub-r027s048,53,6,34,14
sub-r027s048,54,6,113,93
sub-r027s048,138,6,108,37
sub-r027s048,139,3,23,13
sub-r038s081,27,1,1,1
sub-r038s081,28,2,14,12
sub-r038s081,29,5,84,39
sub-r038s081,58,2,167,166
sub-r038s081,59,1,104,104
sub-r038s081,60,1,83,83
sub-r038s081,61,1,66,66
sub-r038s081,62,3,19,15
sub-r038s081,63,1,1,1
sub-r038s081,75,2,5,3
sub-r038s081,76,2,27,21
sub-r038s081,77,6,118,61
sub-r038s081,156,1,191,191
sub-r038s081,157,1,152,152
sub-r038s081,158,2,75,68
sub-r038s081,159,1,13,13
sub-r009s054,110,2,17,11
sub-r009s054,111,1,43,43
sub-r009s054,112,1,72,72
sub-r009s054,113,1,78,78
sub-r009s054,114,1,65,65
sub-r009s054,115,2,75,74
sub-r009s054,116,1,69,69
sub-r009s054,117,1,66,66
sub-r009s054,118,1,58,58
sub-r009s054,119,1,61,61
sub-r009s054,120,1,43,43
sub-r009s054,121,2,18,17
sub-r048s043,124,1,3,3
sub-r048s043,125,1,5,5
sub-r048s043,126,1,13,13
sub-r048s043,127,1,18,18
sub-r048s043,128,1,33,33
sub-r048s043,129,1,49,49
sub-r048s043,130,1,84,84
sub-r048s043,131,1,119,119
sub-r048s043,132,1,158,158
sub-r048s043,133,1,197,197
sub-r048s043,140,2,155,153
sub-r048s043,141,2,90,65
sub-r048s043,142,3,41,29
sub-r048s043,143,2,7,6
sub-r048s043,144,4,37,21
sub-r048s043,145,2,62,57
sub-r048s043,146,1,84,84
sub-r048s043,147,1,100,100
sub-r048s043,148,2,103,101
sub-r048s043,149,1,110,110
sub-r048s043,150,1,105,105
sub-r048s043,151,1,97,97
sub-r048s043,152,1,90,90
sub-r048s043,153,1,71,71
sub-r048s043,154,1,54,54
sub-r048s043,155,1,30,30
sub-r048s043,156,1,20,20
sub-r048s043,157,1,6,6
sub-r009s046,70,1,6,6
sub-r009s046,71,1,15,15
sub-r009s046,72,1,20,20
sub-r009s046,73,1,11,11
sub-r009s046,74,1,6,6
sub-r009s046,76,1,6,6
sub-r009s046,77,2,22,15
sub-r009s046,78,1,75,75
sub-r009s046,79,2,117,115
sub-r009s046,80,1,136,136
sub-r009s046,81,1,148,148
sub-r009s046,82,2,145,136
sub-r009s046,83,2,193,152
sub-r009s046,86,1,192,192
sub-r009s046,87,2,134,93
sub-r009s046,88,3,68,65
sub-r009s046,89,2,30,20
sub-r009s046,122,1,23,23
sub-r009s046,123,1,23,23
sub-r009s046,124,1,34,34
sub-r009s046,125,1,31,31
sub-r009s046,126,1,13,13
sub-r009s046,127,1,4,4
sub-r009s046,128,1,2,2
sub-r009s030,67,1,6,6
sub-r009s030,68,2,10,8
sub-r009s030,69,3,41,30
sub-r009s030,70,2,72,65
sub-r009s030,71,3,85,72
sub-r009s030,72,3,100,63
sub-r009s030,73,2,89,64
sub-r009s030,74,2,107,74
sub-r009s030,75,4,121,91
sub-r009s030,76,3,89,70
sub-r009s030,77,3,79,60
sub-r009s030,78,3,64,55
sub-r009s030,79,3,39,27
sub-r009s030,96,1,2,2
sub-r009s030,97,1,5,5
sub-r009s030,98,1,9,9
sub-r009s030,99,1,7,7
sub-r009s030,100,1,10,10
sub-r009s030,101,4,12,5
sub-r009s030,102,2,23,12
sub-r009s030,103,1,29,29
sub-r009s030,104,1,44,44
sub-r009s030,105,1,35,35
sub-r009s030,106,2,35,31
sub-r009s030,107,1,27,27
sub-r009s030,108,1,17,17
sub-r009s030,109,1,10,10
sub-r009s030,110,1,2,2
sub-r009s030,132,1,3,3
sub-r009s030,133,1,17,17
sub-r009s030,134,1,26,26
sub-r009s030,135,1,34,34
sub-r009s030,136,1,51,51
sub-r009s030,137,1,44,44
sub-r009s030,138,1,40,40
sub-r009s030,139,1,36,36
sub-r009s030,140,1,33,33
sub-r009s030,141,2,11,10
sub-r009s030,142,1,2,2
sub-r042s028,50,1,2,2
sub-r042s028,51,1,9,9
sub-r042s028,52,1,11,11
sub-r042s028,53,1,24,24
sub-r042s028,54,1,29,29
sub-r042s028,55,1,34,34
sub-r042s028,56,1,42,42
sub-r042s028,57,1,51,51
sub-r042s028,58,1,67,67
sub-r042s028,59,1,80,80
sub-r042s028,60,1,89,89
sub-r042s028,61,1,97,97
sub-r042s028,62,1,110,110
sub-r042s028,63,3,118,113
sub-r042s028,64,4,140,123
sub-r042s028,65,3,185,155
sub-r042s028,175,6,161,57
sub-r042s028,176,3,102,42
sub-r042s028,177,4,69,31
sub-r042s028,178,2,37,27
sub-r042s028,179,2,14,7
sub-r042s028,180,2,7,6
sub-r042s028,181,1,1,1
sub-r048s038,101,1,6,6
sub-r048s038,102,1,34,34
sub-r048s038,103,1,45,45
sub-r048s038,104,2,47,43
sub-r048s038,105,2,37,33
sub-r048s038,106,2,50,44
sub-r048s038,107,2,69,63
sub-r048s038,108,2,74,65
sub-r048s038,109,2,87,58
sub-r048s038,110,4,120,79
sub-r048s038,111,3,141,78
sub-r048s038,112,3,175,85
sub-r048s038,127,4,157,137
sub-r048s038,128,3,127,123
sub-r048s038,129,2,99,96
sub-r048s038,130,1,105,105
sub-r048s038,131,1,97,97
sub-r048s038,132,2,64,52
sub-r048s038,133,2,44,42
sub-r048s038,134,1,28,28
sub-r048s038,135,1,25,25
sub-r048s038,136,1,20,20
sub-r048s038,137,1,14,14
sub-r048s038,138,1,4,4
sub-r048s038,139,1,2,2
sub-r004s021,51,2,13,9
sub-r004s021,52,2,39,37
sub-r004s021,53,1,62,62
sub-r004s021,54,1,64,64
sub-r004s021,55,1,64,64
sub-r004s021,56,1,60,60
sub-r004s021,57,1,59,59
sub-r004s021,58,1,53,53
sub-r004s021,59,1,55,55
sub-r004s021,60,1,53,53
sub-r004s021,61,1,46,46
sub-r004s021,62,1,41,41
sub-r004s021,63,1,31,31
sub-r004s021,64,2,37,29
sub-r004s021,65,3,36,18
sub-r004s021,66,2,52,28
sub-r004s021,67,3,68,37
sub-r004s021,68,2,90,45
sub-r004s021,69,1,102,102
sub-r004s021,70,1,108,108
sub-r004s021,71,1,92,92
sub-r004s021,72,3,89,78
sub-r004s021,73,2,80,73
sub-r004s021,74,3,85,67
sub-r004s021,75,3,86,58
sub-r004s021,76,3,100,55
sub-r004s021,77,3,129,88
sub-r004s021,78,3,161,106
sub-r004s021,79,1,200,200
sub-r004s021,132,3,167,143
sub-r004s021,133,3,99,85
sub-r004s021,134,1,57,57
sub-r004s021,135,2,34,32
sub-r004s021,136,1,17,17
sub-r004s021,137,1,13,13
sub-r004s021,138,1,11,11
sub-r004s021,139,1,3,3
sub-r004s009,85,1,17,17
sub-r004s009,86,1,58,58
sub-r004s009,87,1,73,73
sub-r004s009,88,1,95,95
sub-r004s009,89,1,115,115
sub-r004s009,90,1,137,137
sub-r004s009,91,1,141,141
sub-r004s009,92,1,148,148
sub-r004s009,93,1,148,148
sub-r004s009,94,1,139,139
sub-r004s009,95,1,134,134
sub-r004s009,96,1,126,126
sub-r004s009,97,1,125,125
sub-r004s009,98,1,129,129
sub-r004s009,99,1,135,135
sub-r004s009,100,1,146,146
sub-r004s009,101,1,178,178
sub-r004s009,175,1,145,145
sub-r004s009,176,1,104,104
sub-r004s009,177,3,30,18
sub-r004s009,178,1,11,11
sub-r019s008,97,1,1,1
sub-r019s008,98,1,18,18
